ArgName,ArgBasicWeight
A0, 0.06
A1, 0.51
A2, 0.42
A3, 0.28
A4, 0.52
A5, 0.78
A6, 0.29
A7, 0.12
A8, 0.34
A9, 0.93
A709, 0.46
A707, 0.3
A708, 0.39
A705, 0.39
A706, 0.44
A703, 0.58
A704, 0.35
A701, 0.88
A702, 0.66
A700, 0.37
A718, 0.3
A719, 0.05
A716, 0.43
A717, 0.79
A714, 0.07
A715, 0.15
A712, 0.64
A713, 0.71
A710, 0.01
A711, 0.37
A729, 0.86
A727, 0.08
A728, 0.84
A725, 0.42
A726, 0.84
A723, 0.76
A724, 0.42
A721, 0.2
A722, 0.3
A720, 0.78
A738, 0.6
A739, 0.48
A736, 0.07
A737, 0.25
A734, 0.56
A735, 0.65
A732, 0.54
A733, 0.93
A730, 0.95
A731, 0.22
A509, 0.74
A507, 0.51
A749, 0.46
A508, 0.01
A505, 0.19
A747, 0.61
A506, 0.15
A748, 0.64
A503, 0.23
A745, 0.08
A504, 0.98
A746, 0.26
A501, 0.01
A743, 0.5
A502, 0.17
A744, 0.53
A741, 0.48
A500, 0.54
A742, 0.07
A740, 0.31
A518, 0.61
A519, 0.49
A516, 0.07
A758, 0.67
A517, 0.69
A759, 0.39
A514, 0.44
A756, 0.21
A515, 0.77
A757, 0.84
A512, 0.99
A754, 0.21
A513, 0.98
A755, 0.45
A510, 0.15
A752, 0.45
A511, 0.74
A753, 0.4
A750, 0.06
A751, 0.29
A529, 0.39
A527, 0.02
A769, 0.58
A528, 0.15
A525, 0.02
A767, 0.58
A526, 0.53
A768, 0.52
A523, 0.52
A765, 0.37
A524, 0.94
A766, 0.55
A521, 0.62
A763, 0.23
A522, 0.02
A764, 0.44
A761, 0.5
A520, 0.16
A762, 0.27
A760, 0.12
A538, 0.93
A539, 0.94
A536, 0.3
A778, 0.52
A537, 0.79
A779, 0.9
A534, 0.75
A776, 0.13
A535, 0.06
A777, 0.63
A532, 0.99
A774, 0.88
A533, 0.53
A775, 0.35
A530, 0.72
A772, 0.16
A531, 0.62
A773, 0.75
A770, 0.01
A771, 0.26
A309, 0.65
A307, 0.88
A549, 0.79
A308, 0.51
A305, 0.24
A547, 0.45
A789, 0.38
A306, 0.22
A548, 0.52
A303, 0.48
A545, 0.18
A787, 0.33
A304, 0.19
A546, 0.52
A788, 0.48
A301, 0.98
A543, 0.71
A785, 0.23
A302, 0.75
A544, 0.54
A786, 0.8
A541, 0.55
A783, 0.4
A300, 0.73
A542, 0.23
A784, 0.38
A781, 0.75
A540, 0.29
A782, 0.39
A780, 0.62
A318, 0.92
A319, 0.4
A316, 0.44
A558, 0.16
A317, 0.46
A559, 0.32
A314, 0.26
A556, 0.49
A798, 0.89
A315, 0.32
A557, 0.1
A799, 0.71
A312, 0.88
A554, 0.03
A796, 0.02
A313, 0.72
A555, 0.51
A797, 0.01
A310, 0.67
A552, 0.94
A794, 0.81
A311, 0.85
A553, 0.31
A795, 0.74
A550, 0.46
A792, 0.93
A551, 0.36
A793, 0.19
A790, 0.33
A791, 0.77
A329, 0.53
A327, 0.54
A569, 0.9
A328, 0.38
A325, 0.63
A567, 0.33
A326, 0.15
A568, 0.56
A323, 0.25
A565, 0.66
A324, 0.26
A566, 0.01
A321, 0.66
A563, 0.66
A322, 0.95
A564, 0.32
A561, 0.28
A320, 0.8
A562, 0.08
A560, 0.42
A338, 0.63
A339, 0.65
A336, 0.42
A578, 0.15
A337, 0.66
A579, 0.81
A334, 0.34
A576, 0.76
A335, 0.73
A577, 0.66
A332, 0.01
A574, 0.12
A333, 0.02
A575, 0.14
A330, 0.52
A572, 0.94
A331, 0.95
A573, 0.83
A570, 0.29
A571, 0.84
A109, 0.47
A107, 0.91
A349, 0.77
A108, 0.72
A105, 0.32
A347, 0.41
A589, 0.83
A106, 0.4
A348, 0.76
A103, 0.34
A345, 0.15
A587, 0.26
A104, 0.95
A346, 0.4
A588, 0.81
A101, 0.46
A343, 0.14
A585, 0.7
A102, 0.86
A344, 0.89
A586, 0.46
A341, 0.94
A583, 0.92
A100, 0.1
A342, 0.68
A584, 0.94
A581, 0.8
A340, 0.76
A582, 0.41
A580, 0.68
A10, 0.68
A11, 0.92
A12, 0.13
A13, 0.32
A14, 0.12
A15, 0.63
A16, 0.96
A17, 0.63
A18, 0.54
A19, 0.35
A118, 0.51
A119, 0.43
A116, 0.2
A358, 0.57
A117, 0.74
A359, 0.8
A114, 0.37
A356, 0.47
A598, 0.41
A115, 0.56
A357, 0.35
A599, 0.43
A112, 0.79
A354, 0.06
A596, 0.55
A113, 1
A355, 0.16
A597, 0.51
A110, 0.76
A352, 0.46
A594, 0.39
A111, 0.98
A353, 0.97
A595, 0.87
A350, 0.38
A592, 0.61
A351, 0.78
A593, 0.46
A590, 0.17
A591, 0.36
A20, 0.04
A21, 0.72
A22, 0.84
A23, 0.88
A24, 0.71
A25, 0.41
A26, 0.55
A27, 0.29
A28, 0.12
A29, 0.2
A129, 0.56
A127, 0.86
A369, 0.15
A128, 0.99
A125, 0.94
A367, 0.67
A126, 0.16
A368, 0.52
A123, 0.18
A365, 0.17
A124, 0.01
A366, 0.6
A121, 0.41
A363, 0.17
A122, 0.84
A364, 0.66
A361, 0.63
A120, 0.96
A362, 0.93
A360, 0.11
A30, 0.02
A31, 0.66
A32, 0.3
A33, 0.98
A34, 0.47
A35, 0.28
A36, 0.69
A37, 0.18
A38, 0.01
A39, 0.38
A138, 0.53
A139, 0.79
A136, 0.4
A378, 0.36
A137, 0.33
A379, 0.15
A134, 0.43
A376, 0.07
A135, 0.35
A377, 0.21
A132, 0.37
A374, 0.39
A133, 0.89
A375, 0.58
A130, 0.58
A372, 0.75
A131, 0.94
A373, 0.55
A370, 0.74
A371, 0.34
A40, 0.5
A41, 0.28
A42, 0.24
A43, 0.41
A44, 0.96
A45, 0.35
A46, 0.9
A47, 0.65
A48, 0.29
A49, 0.1
A149, 0.31
A147, 0.77
A389, 0.93
A148, 0.93
A145, 0.57
A387, 0.22
A146, 0.65
A388, 0.61
A143, 0.1
A385, 0.57
A144, 0.64
A386, 0.58
A141, 0.4
A383, 0.19
A142, 0.14
A384, 0.63
A381, 0.49
A140, 0.13
A382, 0.51
A380, 0.09
A50, 0.03
A51, 0.46
A52, 0.05
A53, 0.76
A54, 0.16
A55, 0.38
A56, 0.81
A57, 0.74
A58, 0.43
A59, 0.13
A158, 0.84
A159, 0.66
A156, 0.02
A398, 0.85
A157, 0.13
A399, 0.49
A154, 0.93
A396, 0.31
A155, 0.84
A397, 0.51
A152, 0.25
A394, 0.5
A153, 0.88
A395, 0.63
A150, 0.72
A392, 0.61
A151, 0.13
A393, 0.47
A390, 0.25
A391, 0.47
A60, 0.96
A61, 0.42
A62, 0.83
A63, 0.86
A64, 0.35
A65, 0.13
A66, 0.43
A67, 0.28
A68, 0.4
A69, 0.46
A169, 0.92
A167, 0.98
A168, 0.8
A165, 0.23
A166, 0.07
A163, 0.08
A164, 0.72
A161, 0.4
A162, 0.06
A160, 0.18
A70, 0.34
A71, 0.32
A72, 0.72
A73, 0.64
A74, 0.65
A75, 0.56
A76, 0.39
A77, 0.55
A78, 0.27
A79, 0.89
A178, 0.78
A179, 0.55
A176, 0.14
A177, 0.07
A174, 0.05
A175, 0.51
A172, 0.38
A173, 0.65
A170, 0.49
A171, 0.59
A80, 0.73
A81, 0.31
A82, 0.02
A83, 0.77
A84, 0.03
A85, 0.19
A86, 0.66
A87, 0.12
A88, 0.51
A89, 0.52
A189, 0.44
A187, 0.16
A188, 0.18
A185, 0.45
A186, 0.55
A183, 0.27
A184, 0.35
A181, 0.58
A90, 0.95
A182, 0.64
A91, 0.81
A92, 0.76
A180, 0.16
A93, 0.22
A94, 0.71
A95, 0.29
A96, 0.02
A97, 0.06
A98, 0.52
A99, 0.13
A198, 0.16
A199, 0.99
A196, 0.71
A197, 0.04
A194, 0.34
A195, 0.48
A192, 0.46
A193, 0.93
A190, 0.92
A191, 0.05
A808, 0.5
A809, 0.69
A806, 0.34
A807, 0.09
A804, 0.49
A805, 0.88
A802, 0.85
A803, 0.09
A800, 0.58
A801, 0.15
A819, 0.38
A817, 0.44
A818, 0.41
A815, 0.05
A816, 0.26
A813, 0.37
A814, 0.16
A811, 0.6
A812, 0.56
A810, 0.83
A828, 0.2
A829, 0.36
A826, 0.25
A827, 0.14
A824, 0.6
A825, 0.34
A822, 0.8
A823, 0.15
A820, 0.15
A821, 0.06
A839, 0.91
A837, 0.28
A838, 0.41
A835, 0.73
A836, 0.03
A833, 0.97
A834, 0.83
A831, 0.26
A832, 0.07
A830, 0.8
A608, 0.11
A609, 0.67
A606, 0.86
A848, 0.31
A607, 0.39
A849, 0.78
A604, 0.87
A846, 0.09
A605, 0.57
A847, 0.87
A602, 0.37
A844, 0.52
A603, 0.2
A845, 0.64
A600, 0.09
A842, 0.48
A601, 0.92
A843, 0.95
A840, 0.01
A841, 0.65
A619, 0.65
A617, 0.15
A859, 0.26
A618, 0.09
A615, 0.4
A857, 0.37
A616, 0.08
A858, 0.82
A613, 0.02
A855, 0.15
A614, 0.64
A856, 0.2
A611, 0.35
A853, 0.84
A612, 0.9
A854, 0.39
A851, 0.98
A610, 0.2
A852, 0.12
A850, 0.7
A628, 1
A629, 0.48
A626, 0.7
A868, 0.05
A627, 0.8
A869, 0.69
A624, 0.81
A866, 0.6
A625, 0.81
A867, 0.72
A622, 0.97
A864, 0.77
A623, 0.87
A865, 0.11
A620, 0.06
A862, 0.06
A621, 0.7
