ArgName,ArgBasicWeight
A1319, 0.47
A1318, 0.75
A1317, 0.71
A1312, 0.27
A1796, 0.03
A1311, 0.44
A1795, 0.42
A1310, 0.92
A1794, 0.72
A1793, 0.95
A1316, 0.65
A1315, 0.8
A1799, 0.58
A1314, 0.3
A1798, 0.87
A1313, 0.34
A1797, 0.75
A1309, 0.76
A1308, 0.08
A1307, 0.3
A1306, 0.99
A1301, 0.98
A1785, 0.55
A1300, 0.53
A1784, 0.78
A1783, 0.17
A1782, 0.31
A1305, 0.82
A1789, 0.19
A1304, 0.02
A1788, 0.09
A1303, 0.53
A1787, 0.54
A1302, 0.25
A1786, 0.33
A1792, 0.32
A1791, 0.22
A1790, 0.13
A1339, 0.91
A1334, 0.92
A1333, 0.88
A1332, 0.62
A1331, 0.87
A1338, 0.55
A1337, 0.28
A1336, 0.17
A1335, 0.68
A1341, 0.53
A1340, 0.45
A1329, 0.44
A1328, 0.24
A1323, 0.05
A1322, 0.73
A1321, 0.26
A1320, 0.54
A1327, 0.63
A1326, 0.24
A1325, 0.32
A1324, 0.03
A1330, 0.8
A1759, 0.43
A1758, 0.45
A1757, 0.6
A1752, 0.53
A1751, 0.12
A1750, 0.59
A1756, 0.54
A1755, 0.76
A1754, 0.36
A1753, 0.18
A709, 0.82
A1749, 0.23
A1748, 0.18
A707, 0.62
A1747, 0.25
A708, 1
A1746, 0.67
A705, 0.87
A706, 0.61
A703, 0.22
A704, 0.76
A701, 0.89
A1741, 0.48
A702, 0.7
A1740, 0.51
A700, 0.4
A1745, 0.04
A1744, 0.58
A1743, 0.93
A1742, 0.8
A718, 0.95
A719, 0.8
A1779, 0.21
A716, 0.12
A717, 0.56
A714, 0.55
A715, 0.77
A712, 0.68
A1774, 0.47
A713, 0.16
A1773, 0.27
A710, 0.34
A1772, 0.71
A711, 0.63
A1771, 0.75
A1778, 0.59
A1777, 0.68
A1776, 0.09
A1775, 0.87
A1781, 0.85
A1780, 0.53
A729, 0.05
A1769, 0.62
A1768, 0.41
A727, 0.21
A728, 0.74
A725, 0.29
A726, 0.22
A723, 0.24
A1763, 0.55
A724, 0.47
A1762, 0.77
A721, 0.55
A1761, 0.54
A722, 0.78
A1760, 0.46
A1767, 0.2
A720, 0.81
A1766, 0.67
A1765, 0.93
A1764, 0.71
A1770, 0.27
