ArgName,ArgBasicWeight
A1319, 0.95
A1318, 0.07
A2649, 0.01
A1317, 0.09
A2648, 0.18
A1312, 0.69
A1796, 0.36
A2643, 0.14
A1311, 0.97
A1795, 0.51
A2642, 0.62
A1310, 0.51
A1794, 0.07
A2641, 0.45
A1793, 0.66
A2640, 0.64
A1316, 0.83
A2647, 0.68
A1315, 0.5
A1799, 0.79
A2646, 0.99
A1314, 0.28
A1798, 0.33
A2645, 0.73
A1313, 0.63
A1797, 0.02
A2644, 0.32
A2650, 0.69
A1309, 0.52
A1308, 0.85
A2639, 0.66
A1307, 0.97
A2638, 0.87
A1306, 0.29
A2637, 0.68
A1301, 0.13
A1785, 0.49
A2632, 0.72
A1300, 0.43
A1784, 0.91
A2631, 0.07
A1783, 0.94
A2630, 0.45
A1782, 0.51
A1305, 0.47
A1789, 0.46
A2636, 0.54
A1304, 0.86
A1788, 0.29
A2635, 0.89
A1303, 0.19
A1787, 0.05
A2634, 0.3
A1302, 0.21
A1786, 0.49
A2633, 0.84
A1792, 0.68
A1791, 0.53
A1790, 0.3
A1339, 0.35
A1334, 0.76
A2665, 0.55
A1333, 0.09
A2664, 0.34
A1332, 0.57
A2663, 0.83
A1331, 0.38
A2662, 0.23
A1338, 0.66
A2669, 0.33
A1337, 0.69
A2668, 0.77
A1336, 0.86
A2667, 0.99
A1335, 0.8
A2666, 0.87
A1341, 0.13
A2672, 0.58
A1340, 0.9
A2671, 0.82
A2670, 0.83
A1329, 0.85
A1328, 0.08
A2659, 0.87
A1323, 0.69
A2654, 0.4
A1322, 0.62
A2653, 0.22
A1321, 0.45
A2652, 0.15
A1320, 0.06
A2651, 0.48
A1327, 0.16
A2658, 0.71
A1326, 0.13
A2657, 0.43
A1325, 0.08
A2656, 0.44
A1324, 0.64
A2655, 0.38
A1330, 0.13
A2661, 0.32
A2660, 0.08
A2607, 0.57
A1759, 0.76
A2606, 0.46
A1758, 0.52
A2605, 0.22
A1757, 0.96
A2604, 0.8
A2609, 0.18
A2608, 0.23
A1752, 0.14
A1751, 0.23
A1750, 0.8
A1756, 0.46
A2603, 0.81
A1755, 0.59
A2602, 0.04
A1754, 0.39
A2601, 0.54
A1753, 0.01
A2600, 0.49
A709, 0.82
A1749, 0.66
A1748, 0.61
A707, 0.27
A1747, 0.12
A708, 0.28
A1746, 0.85
A705, 0.12
A706, 0.16
A703, 0.59
A704, 0.86
A701, 0.42
A1741, 0.69
A702, 0.61
A1740, 0.8
A700, 0.92
A1745, 0.8
A1744, 0.41
A1743, 0.13
A1742, 0.36
A2629, 0.1
A2628, 0.57
A718, 0.86
A2627, 0.36
A719, 0.08
A1779, 0.53
A2626, 0.94
A716, 0.08
A717, 0.56
A714, 0.39
A715, 0.03
A712, 0.11
A1774, 0.41
A2621, 0.1
A713, 0.31
A1773, 0.1
A2620, 0.4
A710, 0.55
A1772, 0.38
A711, 0.3
A1771, 0.53
