ArgName,ArgBasicWeight
A109, 0.79
A107, 0.8
A108, 0.26
A105, 0.76
A106, 0.69
A103, 0.29
A104, 0.3
A0, 0.11
A101, 0.51
A1, 0.5
A102, 0.17
A2, 0.93
A3, 0.87
A100, 0.24
A4, 0.47
A5, 0.93
A6, 0.15
A7, 0.81
A8, 0.02
A9, 0.82
A10, 0.34
A11, 0.98
A12, 0.95
A13, 0.83
A14, 0.84
A15, 0.77
A16, 0.23
A17, 0.79
A18, 0.27
A19, 0.25
A118, 0.18
A119, 0.11
A116, 0.52
A117, 0.66
A114, 0.37
A115, 0.14
A112, 0.43
A113, 0.78
A110, 0.05
A111, 0.9
A20, 0.89
A21, 0.6
A22, 0.07
A23, 0.05
A24, 0.27
A25, 0.7
A26, 0.84
A27, 0.99
A28, 0.62
A29, 0.28
A129, 0.5
A127, 0.8
A128, 0.45
A125, 0.59
A126, 0.37
A123, 0.49
A124, 0.16
A121, 0.37
A122, 0.66
A120, 0.5
A30, 0.15
A31, 0.27
A32, 0.42
A33, 0.59
A34, 0.46
A35, 0.07
A36, 0.96
A37, 0.86
A38, 0.28
A39, 0.46
A138, 0.85
A139, 0.72
A136, 0.12
A137, 0.27
A134, 0.49
A135, 0.37
A132, 0.06
A133, 0.91
A130, 0.77
A131, 0.68
A40, 0.03
A41, 0.66
A42, 0.15
A43, 0.53
A44, 0.89
A45, 0.29
A46, 0.71
A47, 0.27
A48, 0.49
A49, 0.02
A149, 0.95
A147, 0.67
A148, 0.56
A145, 0.32
A146, 0.6
A143, 0.67
A144, 0.41
A141, 0.47
A142, 0.36
A140, 0.01
A50, 0.83
A51, 0.91
A52, 0.55
A53, 0.39
A54, 0.88
A55, 0.59
A56, 0.02
A57, 0.17
A58, 0.28
A59, 0.19
A158, 0.01
A159, 0.4
A156, 0.28
A157, 0.47
A154, 0.99
A155, 0.98
A152, 0.18
A153, 0.11
A150, 0.49
A151, 0.8
A60, 0.58
A61, 0.48
A62, 0.63
A63, 0.45
A64, 0.03
A65, 0.72
A66, 0.5
A67, 0.85
A68, 0.83
A69, 0.1
A169, 0.56
A167, 0.61
A168, 0.62
A165, 0.84
A166, 0.11
A163, 0.86
A164, 0.79
A161, 0.52
A162, 0.96
A160, 0.3
A70, 0.01
A71, 0.17
A72, 0.58
A73, 0.08
A74, 0.67
A75, 0.65
A76, 0.9
A77, 0.1
A78, 0.39
A79, 0.92
A178, 0.52
A179, 0.32
A176, 0.91
A177, 0.43
A174, 0.76
A175, 0.88
A172, 0.68
A173, 0.87
A170, 0.07
A171, 0.07
A80, 0.12
A81, 0.42
A82, 0.89
A83, 0.87
A84, 0.1
A85, 0.81
A86, 0.82
A87, 0.29
A88, 0.7
A89, 0.81
A189, 0.5
A187, 0.99
A188, 0.87
A185, 0.89
A186, 0.13
A183, 0
A184, 0.02
A181, 0.32
A90, 0.43
A182, 0.68
A91, 0.37
A92, 0.8
A180, 0.27
A93, 0.25
A94, 0.84
A95, 0.48
A96, 0.18
A97, 0.48
A98, 0.21
A99, 0.49
A198, 0.33
A199, 0.69
A196, 0.75
A197, 0.7
A194, 0.02
A195, 0.87
A192, 0.81
A193, 0.84
A190, 0.76
A191, 0.28
