ArgName,ArgBasicWeight
A1319, 0.74
A1318, 0.82
A1317, 0.56
A1312, 0.48
A1796, 0.54
A1311, 0.52
A1795, 0.82
A1310, 0.13
A1794, 0.31
A1793, 0.86
A1316, 0.52
A1315, 0.32
A1799, 0.71
A1314, 0.14
A1798, 0.07
A1313, 0.85
A1797, 0.49
A1309, 0.66
A1308, 0.44
A1307, 0.9
A1306, 0.04
A1301, 0.75
A1785, 0.18
A1300, 0.23
A1784, 0.14
A1783, 0.34
A1782, 0.16
A1305, 0.18
A1789, 0
A1304, 0.14
A1788, 0.75
A1303, 0.27
A1787, 0.3
A1302, 0.51
A1786, 0.86
A1792, 0.98
A1791, 0.88
A1790, 0.9
A1339, 0.76
A1334, 0.11
A1333, 0.53
A1332, 0.02
A1331, 0.55
A1338, 0.12
A1337, 0.93
A1336, 0.61
A1335, 0.88
A1341, 0.1
A1340, 0.9
A1329, 0.87
A1328, 0.27
A1323, 0.23
A1322, 0.78
A1321, 0.18
A1320, 0.9
A1327, 0.9
A1326, 0.02
A1325, 0.79
A1324, 0.06
A1330, 0.01
A1759, 0.05
A1758, 0.62
A1757, 0.91
A1752, 0.08
A1751, 0.85
A1750, 0.15
A1756, 0.92
A1755, 0.85
A1754, 0.45
A1753, 1
A709, 0.9
A1749, 0.04
A1748, 0.02
A707, 0.88
A1747, 0.05
A708, 0.24
A1746, 0.21
A705, 0.3
A706, 0.03
A703, 0.44
A704, 0.9
A701, 0.24
A1741, 0.49
A702, 0.61
A1740, 0.83
A700, 0.37
A1745, 0.53
A1744, 0.88
A1743, 0.57
A1742, 0.56
A718, 0.06
A719, 0.05
A1779, 0.93
A716, 0.57
A717, 0.85
A714, 0.47
A715, 0.26
A712, 0.29
A1774, 0.81
A713, 0.66
A1773, 0.81
A710, 0.36
A1772, 0.51
A711, 0.21
A1771, 0.69
A1778, 0.34
A1777, 0.97
A1776, 0.65
A1775, 0.26
A1781, 0.36
A1780, 0.33
A729, 0.69
A1769, 0.74
A1768, 0.39
A727, 0.47
A728, 0.61
A725, 0.45
A726, 0.53
A723, 0.89
A1763, 0.51
A724, 0.21
A1762, 0.2
A721, 0.56
A1761, 0.49
A722, 0.16
A1760, 0.86
A1767, 0.2
A720, 0.47
A1766, 0.58
A1765, 0.8
A1764, 0.34
A1770, 0.74
A1716, 0.95
A1715, 0.8
A1714, 0.53
A1713, 0.45
A738, 0.96
A739, 0.78
A1719, 0.95
A736, 0.53
A1718, 0.22
A737, 0.73
A1717, 0.23
A734, 0.54
A735, 0.14
A732, 0.17
A733, 0.08
A730, 0.76
A1712, 0.57
A731, 0.5
A1711, 0.14
A1710, 0.21
A1705, 0.03
A1704, 0.6
