ArgName,ArgBasicWeight
A907, 0.8
A908, 0.41
A905, 0.24
A906, 0.3
A903, 0.83
A904, 0.12
A901, 0.03
A902, 0.8
A900, 0.78
A0, 0.18
A1, 0.27
A2, 0.76
A3, 0.48
A4, 0.99
A5, 0.45
A6, 0.94
A7, 0.54
A8, 0.17
A9, 0.11
A918, 0.76
A919, 0.8
A916, 0.6
A917, 0.54
A914, 0.96
A915, 0.35
A912, 0.52
A913, 0.4
A910, 0.06
A911, 0.82
A909, 0.33
A929, 0.45
A927, 0.84
A928, 0.1
A925, 0.13
A926, 0.53
A923, 0.09
A924, 0.16
A921, 0.19
A922, 0.25
A920, 0.92
A938, 0.69
A939, 0.06
A936, 0.93
A937, 0.46
A934, 0.78
A935, 0.23
A932, 0.6
A933, 0.06
A930, 0.25
A931, 0.18
A709, 0.77
A707, 0.99
A949, 0.3
A708, 0.64
A705, 0.59
A947, 0.21
A706, 0.7
A948, 0.63
A703, 0.14
A945, 0.95
A704, 0.33
A946, 1
A701, 0.83
A943, 0.39
A702, 0.79
A944, 0.9
A941, 0.5
A700, 0.73
A942, 0.07
A940, 0.54
A718, 0.16
A719, 0.5
A716, 0.69
A958, 0.26
A717, 0.87
A959, 0.16
A714, 0.1
A956, 0.75
A715, 0.07
A957, 0.26
A712, 0.62
A954, 0.7
A713, 0.03
A955, 0.11
A710, 0.46
A952, 0.57
A711, 0.68
A953, 0.31
A950, 0.36
A951, 0.13
A729, 0.97
A727, 0.51
A969, 0.68
A728, 0.62
A725, 0.44
A967, 0.92
A726, 0.06
A968, 0.8
A723, 0.56
A965, 0.47
A724, 0.63
A966, 0.88
A721, 0.58
A963, 0.85
A722, 0.82
A964, 0.01
A961, 0.5
A720, 0.49
A962, 0.4
A960, 0.67
A738, 0.78
A739, 0.28
A736, 0.87
A978, 0.79
A737, 0.11
A979, 0.46
A734, 0.92
A976, 0.72
A735, 0.17
A977, 0.77
A732, 0.54
A974, 0.17
A733, 0.99
A975, 0.22
A730, 0.42
A972, 0.86
A731, 0.15
A973, 0.32
A970, 0.28
A971, 0.11
A509, 0.15
A507, 0.04
A749, 0.99
A508, 0.51
A505, 0.81
A747, 0.55
A989, 0.74
A506, 0.66
A748, 0.88
A503, 0.5
A745, 0.01
A987, 0.35
A504, 0.62
A746, 0.97
A988, 0.59
A501, 0.63
A743, 0.28
A985, 0.23
A502, 0.37
A744, 0.17
A986, 0.06
A741, 0.93
A983, 0.1
A500, 0.13
A742, 0.28
A984, 0.78
A981, 0.86
A740, 0.58
A982, 0.83
A980, 0.22
A518, 0.56
A519, 0.29
A516, 0.72
A758, 0.45
A517, 0.64
A759, 0.17
A514, 0.24
A756, 0.35
A998, 0.69
A515, 0.82
A757, 0.07
A999, 0.07
A512, 0.8
A754, 0.85
A996, 0.43
A513, 0.11
A755, 0.3
A997, 0.88
A510, 0.96
A752, 0.4
A994, 0.16
A511, 0.16
A753, 0.09
A995, 0.16
A750, 0.31
A992, 0.06
A751, 0.78
A993, 0.89
A990, 0.03
A991, 0.99
A529, 0.39
A527, 0.96
A769, 0.65
A528, 0.44
A525, 0.86
A767, 0.52
A526, 0.2
A768, 0.05
A523, 0.09
A765, 0.78
A524, 0.17
A766, 0.09
A521, 0.2
A763, 0.66
A522, 0.27
A764, 0.5
A761, 0.46
A520, 0.18
A762, 0.28
A760, 0.9
A538, 0.4
A539, 0.23
A536, 0.16
A778, 0.47
A537, 0.93
A779, 0.93
A534, 0.09
A776, 0.05
A535, 0.98
A777, 0.92
A532, 0.84
A774, 0.91
A533, 0.04
A775, 0.07
A530, 0.11
A772, 0.38
A531, 0.52
A773, 0.7
A770, 0.71
A771, 0.47
A309, 0.33
A307, 0.13
A549, 0.72
A308, 0.63
A305, 0.17
A547, 0.45
A789, 0.39
A306, 0.26
A548, 0.37
A303, 0.82
A545, 0.57
A787, 0.86
A304, 0.29
A546, 0.48
A788, 0.01
A301, 0.83
A543, 0.57
A785, 0.19
A302, 0.2
A544, 0.29
A786, 0.24
A541, 0.75
A783, 0.85
A300, 0.31
A542, 0.59
A784, 0.78
A781, 0.21
A540, 0.06
A782, 0.76
A780, 0.28
A318, 0.7
A319, 0.32
A316, 0.03
A558, 0.78
A317, 0.23
A559, 0.57
A314, 0.2
A556, 0.14
A798, 0.18
A315, 0.88
A557, 0.09
A799, 0.98
A312, 0.95
A554, 0.03
A796, 0.57
A313, 0.9
A555, 0.7
A797, 0.33
A310, 0.64
A552, 0.09
A794, 0.26
A311, 0.17
A553, 0.27
A795, 0.81
A550, 0.92
A792, 0.34
A551, 0.01
A793, 0.03
A790, 0.06
A791, 0.9
A329, 0.19
A327, 0.42
A569, 0.38
A328, 0.19
A325, 0.85
A567, 0.42
A326, 0.32
A568, 0.58
A323, 0.41
A565, 1
A324, 0.47
A566, 0.54
A321, 0.37
A563, 0.41
A322, 0.86
A564, 0.61
A561, 0.01
A320, 0.1
A562, 0.67
A560, 0.87
A338, 0.76
A339, 0.89
