ArgName,ArgBasicWeight
A1319, 0.01
A1318, 0.39
A1317, 0.32
A1312, 0.26
A1796, 0.17
A1311, 0.84
A1795, 0.11
A1310, 0.35
A1794, 0.95
A1793, 0.02
A1316, 0.9
A1315, 0.68
A1799, 0.85
A1314, 0.95
A1798, 0.7
A1313, 0.66
A1797, 0.82
A1309, 0.92
A1308, 0.06
A1307, 0.85
A1306, 0.38
A1301, 0.13
A1785, 0.3
A1300, 0.38
A1784, 0.15
A1783, 0.22
A1782, 0.75
A1305, 0.04
A1789, 0.38
A1304, 0.28
A1788, 0.52
A1303, 0.43
A1787, 0.73
A1302, 0.36
A1786, 0.23
A1792, 0.29
A1791, 0.45
A1790, 0.36
A1339, 0.12
A1334, 0.74
A1333, 0.51
A1332, 0.94
A1331, 0.26
A1338, 0.06
A1337, 0.29
A1336, 0.91
A1335, 0.17
A1341, 0.38
A1340, 0.47
A1329, 0.91
A1328, 0.34
A1323, 0.91
A1322, 0.57
A1321, 0.62
A1320, 0.57
A1327, 0.29
A1326, 0.75
A1325, 0.13
A1324, 0.12
A1330, 0.87
A1759, 0.79
A1758, 0.46
A1757, 0.75
A1752, 0.52
A1751, 0.74
A1750, 0.09
A1756, 0.45
A1755, 0.98
A1754, 0.77
A1753, 0.66
A709, 0.12
A1749, 0.9
A1748, 0.17
A707, 0.35
A1747, 0.43
A708, 0.85
A1746, 0.26
A705, 0.96
A706, 0.08
A703, 0.43
A704, 0.93
A701, 0.65
A1741, 0.71
A702, 0.9
A1740, 0.67
A700, 0.62
A1745, 0.25
A1744, 0.08
A1743, 0.46
A1742, 0.71
A718, 0.56
A719, 0.52
A1779, 0.77
A716, 0.74
A717, 0.58
A714, 0.14
A715, 0.05
A712, 0.97
A1774, 0.97
A713, 0.48
A1773, 0.16
A710, 0.26
A1772, 0.23
A711, 0.29
A1771, 0.92
A1778, 0.4
A1777, 0.67
A1776, 0.96
A1775, 0.08
A1781, 0.6
A1780, 0.99
A729, 0.37
A1769, 0.8
A1768, 0.83
A727, 0.6
A728, 0.95
A725, 0.9
A726, 0.58
A723, 0.36
A1763, 0.91
A724, 0.53
A1762, 0.66
A721, 0.24
A1761, 0.28
A722, 0.89
A1760, 0.45
A1767, 0.74
A720, 0.12
A1766, 0.94
A1765, 0.92
A1764, 0.13
A1770, 0.76
A1716, 0.81
A1715, 0.62
A1714, 0.85
A1713, 0.72
A738, 0.09
A739, 0.2
A1719, 0.98
A736, 0.56
A1718, 0.57
A737, 0.06
A1717, 0.05
A734, 0.66
A735, 0.66
A732, 0.73
A733, 0.68
A730, 0.05
A1712, 0.22
A731, 0.13
A1711, 0.73
A1710, 0.11
A1705, 0.26
A1704, 0.27
A1703, 0.18
A1702, 0.31
A749, 0.03
A1709, 0.96
A1708, 0.97
A747, 0.78
A1707, 0.68
A748, 0.9
A1706, 0.02
A745, 0.33
A746, 0.31
A743, 0.7
A744, 0.12
A741, 0.97
A1701, 0.85
A742, 0.18
A1700, 0.04
A740, 0.27
A1738, 0.21
A1737, 0.43
A1736, 0.4
A1735, 0.43
A758, 0.16
A759, 0.39
A1739, 0.05
A756, 0.28
A1730, 0.86
A757, 0.2
A754, 0.39
A755, 0.33
A752, 0.48
A1734, 0.66
A753, 0.68
A1733, 0.18
A750, 0.5
A1732, 0.1
A751, 0.92
A1731, 0.61
A1727, 0.63
A1726, 0.88
A1725, 0.88
A1724, 0.55
A769, 0.25
A1729, 0.34
A1728, 0.45
A767, 0.53
A768, 0.21
A765, 0.86
A766, 0.09
A763, 0.84
A1723, 0.87
A764, 0.4
A1722, 0.76
A761, 0.75
A1721, 0.2
A762, 0.57
A1720, 0.2
A760, 0.92
A778, 0.84
A779, 0.6
A776, 0.59
A777, 0.68
A774, 0.18
A775, 0.21
A772, 0.21
A773, 0.22
A770, 0.28
A771, 0.73
A309, 0.3
A307, 0.96
A308, 0.11
A305, 0.22
A789, 0.83
A306, 0.57
A303, 0.26
A787, 0.48
A304, 0.07
A788, 0.43
A301, 0.03
A785, 0.69
A302, 0.1
A786, 0.39
A783, 0.3
A300, 0.9
A784, 0.44
A781, 0.22
A782, 0.69
A780, 0.66
A318, 0.73
A319, 0.99
A316, 0.99
A317, 0.21
A314, 0.45
A798, 0.44
A315, 0.18
A799, 0.28
A312, 0.37
A796, 0.11
A313, 0.08
A797, 0.69
A310, 0.36
A794, 0.42
A311, 0.18
A795, 0.58
A792, 0.54
A793, 0.16
A790, 0.11
A791, 0.16
A329, 0.17
A327, 0.92
A328, 0.1
A325, 0.56
A326, 0.71
A323, 0.63
A324, 0.53
A321, 0.54
A322, 0.11
A320, 0.22
A338, 0.93
A339, 0.93
A336, 0.42
A337, 0.15
A334, 0.4
A335, 0.11
A332, 0.49
A333, 0.49
A330, 0.5
A331, 0.99
A349, 0.79
A347, 0.83
A348, 0.51
A345, 0.75
A346, 0.28
A343, 0.5
A344, 0.98
A341, 0.01
A342, 0.55
A340, 0.2
A358, 0.25
A359, 0.3
A356, 0
A357, 0.23
A354, 0.72
A355, 0.63
A352, 0.29
A353, 0.94
A350, 0.51
A351, 0.66
A369, 0.96
A367, 0.43
A368, 0.67
A365, 0.94
A366, 0.86
A363, 0.27
A364, 0.61
A361, 0.74
A362, 0.85
A360, 0.17
A2169, 0.87
A2168, 0.52
A2167, 0.08
A378, 0.12
A379, 0.58
A376, 0.96
A377, 0.52
A374, 0.31
A2173, 0.98
A375, 0.44
A2172, 0.6
A372, 0.92
A2171, 0.48
A373, 0.11
A2170, 0.42
A370, 0.3
A2177, 0.12
A371, 0.12
A2176, 0.25
A2175, 0.12
A2174, 0.84
A2159, 0.75
A2158, 0.73
A2157, 0.52
A2156, 0.3
A389, 0.05
A387, 0.61
A388, 0.65
A385, 0.64
A2162, 0.52
A386, 0.57
A2161, 0.8
A383, 0.55
A2160, 0.36
A384, 0.81
A381, 0.36
A2166, 0.72
A382, 0.4
A2165, 0.41
A2164, 0.52
A380, 0.84
A2163, 0.56
A2189, 0.68
A398, 0.55
A399, 0.91
A396, 0.39
A2195, 0.54
A397, 0.29
A2194, 0.42
A394, 0.08
A2193, 0.62
A395, 0.83
A2192, 0.25
A392, 0.9
A2199, 0.58
A393, 0.34
A2198, 0.15
A390, 0.06
A2197, 0.56
A391, 0.44
A2196, 0.18
A2191, 0.33
A2190, 0.04
A2179, 0.57
A2178, 0.43
A2184, 0.08
A2183, 0.73
A2182, 0.79
A2181, 0.52
A2188, 0.28
A2187, 0.93
A2186, 0.97
A2185, 0.34
A2180, 0.99
A1279, 0.48
A2126, 0.17
A1278, 0.71
A2125, 0.77
A1277, 0.78
A2124, 0.4
A1276, 0.15
A2123, 0.27
A2129, 0.9
A2128, 0.12
A2127, 0.6
A1282, 0.24
A1281, 0.49
A1280, 0.91
A1286, 0.61
A2133, 0.41
A1285, 0.58
A2132, 0.59
A1284, 0.12
A2131, 0.59
A1283, 0.11
A2130, 0.86
A1268, 0.43
A2115, 0.65
A1267, 0.48
A2114, 0.55
A1266, 0.49
A2113, 0.08
A1265, 0.22
A2112, 0.25
A2119, 0.68
A2118, 0.34
A2117, 0.94
A1269, 0.31
A2116, 0.96
A1271, 0.26
A1270, 0.22
A1275, 0.99
A2122, 0.36
A1274, 0.88
A2121, 0.16
A1273, 0.04
A2120, 0.88
A1272, 0.09
A2148, 0.81
A2147, 0.27
A1299, 0.4
A2146, 0.44
A1298, 0.95
A2145, 0.8
A2149, 0.81
A2151, 0.95
A2150, 0.56
A2155, 0.52
A2154, 0.53
A2153, 0.37
A2152, 0.28
A2137, 0.37
A1289, 0.45
A2136, 0.54
A1288, 0.96
A2135, 0.09
A1287, 0.07
A2134, 0.76
A2139, 0.14
A2138, 0.97
A1293, 0.78
A2140, 0.21
A1292, 0.55
A1291, 0.76
A1290, 0.22
A1297, 0.56
A2144, 0.27
A1296, 0.47
A2143, 0.65
A1295, 0.13
A2142, 0.04
A1294, 0.19
A2141, 0.04
A1235, 0.47
A1234, 0.53
A1233, 0.64
A1232, 0.06
A1239, 0.64
A1238, 0.32
A1237, 0.45
A1236, 0.45
A1242, 0.62
A1241, 0.7
A1240, 0.68
A1229, 0.73
A1224, 0.86
A1223, 0.36
A1222, 0.73
A1221, 0.88
A1228, 0.75
A1227, 0.91
A1226, 0.8
A1225, 0.64
A1231, 0.26
A1230, 0.13
A2109, 0.97
A1257, 0.01
A2104, 0.48
A1256, 0.98
A2103, 0.44
A1255, 0.91
A2102, 0.48
A1254, 0.9
A2101, 0.86
A2108, 0.74
A2107, 0.4
A1259, 0.11
A2106, 0.41
A1258, 0.4
A2105, 0.1
A1260, 0.35
A1264, 0.48
A2111, 0.17
A1263, 0.16
A2110, 0.57
A1262, 0.43
A1261, 0.2
A1246, 0.23
A1245, 0.64
A1244, 0.55
A1243, 0.3
A1249, 0.25
A1248, 0.92
A1247, 0.24
A1253, 0.87
A2100, 0.2
A1252, 0.78
A1251, 0.54
A1250, 0.89
A1439, 0.21
A1438, 0.3
A1433, 0.07
A1432, 0.98
A1431, 0.67
A1430, 0.77
A1437, 0.47
A1436, 0.07
A1435, 0.15
A1434, 0.06
A1440, 0.94
A1429, 0.69
A1428, 0.48
A1427, 0.63
A1422, 0.65
A1421, 0.98
A1420, 0.98
A1426, 0.42
A1425, 0.2
A1424, 0.68
A1423, 0.6
A1455, 0.62
A1454, 0.74
A1453, 0.41
A1452, 0.14
A1459, 0.7
A1458, 0.76
A1457, 0.89
A1456, 0.64
A1462, 0.17
A1461, 0.58
A1460, 0.98
A808, 0.87
