ArgName,ArgBasicWeight
A907, 0.23
A908, 0.76
A905, 0.93
A906, 0.25
A903, 0.19
A904, 0.1
A901, 0.8
A902, 0.38
A900, 0.65
A0, 0.96
A1, 0.72
A2, 0.73
A3, 0.96
A4, 0.32
A5, 0.41
A6, 0.55
A7, 0.53
A8, 0.72
A9, 0.04
A918, 0.42
A919, 0.71
A916, 0.6
A917, 0.95
A914, 0.42
A915, 0.43
A912, 0.95
A913, 0.63
A910, 0.61
A911, 0.83
A909, 0.45
A929, 0.76
A927, 0.52
A928, 0.2
A925, 0.84
A926, 0.49
A923, 0.42
A924, 0.64
A921, 0.3
A922, 0.41
A920, 0.61
A938, 0.6
A939, 0.59
A936, 0.68
A937, 0.5
A934, 0.12
A935, 0.8
A932, 0.3
A933, 0.16
A930, 0.27
A931, 0.01
A709, 0.96
A707, 0.54
A949, 0.78
A708, 0.16
A705, 0.56
A947, 0.02
A706, 0.05
A948, 0.31
A703, 0.67
A945, 0.21
A704, 0.09
A946, 0.86
A701, 0.88
A943, 0.39
A702, 0.8
A944, 0.54
A941, 0.28
A700, 0.14
A942, 0.25
A940, 0.27
A718, 0.44
A719, 0.37
A716, 0.16
A958, 0.64
A717, 0.02
A959, 0.56
A714, 0.38
A956, 0.47
A715, 0.43
A957, 0.36
A712, 0.66
A954, 0.29
A713, 0.91
A955, 0.61
A710, 0.89
A952, 0.15
A711, 0.47
A953, 0.72
A950, 0.62
A951, 0.24
A729, 0.52
A727, 0.96
A969, 0.72
A728, 0.67
A725, 0.33
A967, 0.66
A726, 0.5
A968, 0.4
A723, 0.79
A965, 0.36
A724, 0.79
A966, 0.8
A721, 0.84
A963, 0.04
A722, 0.93
A964, 0.38
A961, 0.04
A720, 0.61
A962, 0.53
A960, 0.34
A738, 0.94
A739, 0.29
A736, 0.98
A978, 0.72
A737, 0.62
A979, 0.81
A734, 0.47
A976, 0.68
A735, 0.8
A977, 0.64
A732, 0.99
A974, 0.31
A733, 0.59
A975, 0.7
A730, 0.29
A972, 0.98
A731, 0.14
A973, 0.43
A970, 0.14
A971, 0.85
A509, 0.35
A507, 0.77
A749, 0.8
A508, 0.86
A505, 0.49
A747, 0.1
A989, 0.43
A506, 0.23
A748, 0.63
A503, 0.63
A745, 0.73
A987, 0.37
A504, 0.24
A746, 0.7
A988, 0.03
A501, 0.74
A743, 0.71
A985, 0.91
A502, 0.47
A744, 0.72
A986, 0.52
A741, 0.28
A983, 0.4
A500, 0.54
A742, 0.98
A984, 0.29
A981, 0.41
A740, 0.21
A982, 0.38
A980, 0.84
A518, 0.08
A519, 0.19
A516, 0.4
A758, 0.13
A517, 0.73
A759, 0.04
A514, 0.68
A756, 0.36
A998, 0.74
A515, 0.66
A757, 0.31
A999, 0.36
A512, 0.87
A754, 0.88
A996, 0.01
A513, 0.01
