ArgName,ArgBasicWeight
A0, 0.09
A1, 0.41
A2, 0.8
A3, 0.45
A4, 0.77
A5, 0.13
A6, 0.2
A7, 0.12
A8, 0.56
A9, 0.17
A408, 0.76
A409, 0.31
A406, 0.22
A407, 0.43
A404, 0.86
A405, 0.46
A402, 0.59
A403, 0.47
A400, 0.56
A401, 0.88
A419, 0.33
A417, 0.17
A418, 0.25
A415, 0.01
A416, 0.46
A413, 0.86
A414, 0.9
A411, 0.69
A412, 0.43
A410, 0.18
A309, 0.37
A307, 0.61
A428, 0.03
A308, 0.28
A429, 0.66
A305, 0.05
A426, 0.82
A306, 0.06
A427, 0.56
A303, 0.84
A424, 0.29
A304, 0.71
A425, 0.98
A301, 0.96
A422, 0.17
A302, 0.42
A423, 0.87
A420, 0.73
A300, 0.96
A421, 0.88
A318, 0.33
A439, 0.7
A319, 0.6
A316, 0.81
A437, 0.02
A317, 0.55
A438, 0.16
A314, 0.01
A435, 0.86
A315, 0.44
A436, 0.89
A312, 0.35
A433, 0.64
A313, 0.22
A434, 0.83
A310, 0.7
A431, 0.43
A311, 0.63
A432, 0.35
A430, 0.1
A208, 0.17
A329, 0.94
A209, 0.34
A206, 0.14
A327, 0.76
A448, 0.73
A207, 0.68
A328, 0.59
A449, 0.11
A204, 0.5
A325, 0.5
A446, 0.66
A205, 0.95
A326, 0.27
A447, 0.37
A202, 0.02
A323, 0.03
A444, 0.78
A203, 0.42
A324, 0.15
A445, 0.25
A200, 0.58
A321, 0.49
A442, 0.6
A201, 0.77
A322, 0.65
A443, 0.25
A440, 0.25
A320, 0.99
A441, 0.62
A219, 0.78
A217, 0.53
A338, 0.68
A459, 0.26
A218, 0.56
A339, 0.07
A215, 0.75
A336, 0.55
A457, 0.11
A216, 0.68
A337, 0.54
A458, 0.18
A213, 0.64
A334, 0.8
A455, 0.88
A214, 0.01
A335, 0.25
A456, 0.99
A211, 0.91
A332, 0.4
A453, 0.66
A212, 0.92
A333, 0.04
A454, 0.13
A330, 0.24
A451, 0.4
A210, 0.49
A331, 0.56
A452, 0.32
A450, 0.13
A109, 0.62
A107, 0.61
A228, 0.12
A349, 0.27
A108, 0.94
A229, 0.17
A105, 0.14
A226, 0.14
A347, 0.93
A468, 0.11
A106, 0.03
A227, 0.35
A348, 0.49
A469, 0.21
A103, 0.14
A224, 0.45
A345, 0.11
A466, 0.53
A104, 0.32
A225, 0.59
A346, 0.25
A467, 0.08
A101, 0.08
A222, 0.75
A343, 0.8
A464, 0.38
A102, 0.85
A223, 0.19
A344, 0.63
A465, 0.4
A220, 0.68
A341, 0.13
A462, 0.2
A100, 0.43
A221, 0.95
A342, 0.02
A463, 0.81
A460, 0.76
A340, 0.43
A461, 0.42
A10, 0.67
A11, 0.43
A12, 0.82
A13, 0.92
A14, 0.17
A15, 0.2
A16, 0.77
A17, 0.7
A18, 0.67
A19, 0.17
A118, 0.68
A239, 0.39
A119, 0.96
A116, 0.12
A237, 0.6
A358, 0.6
A479, 0.32
A117, 0.05
A238, 0.62
A359, 0.56
A114, 0.68
A235, 0.51
A356, 0.37
A477, 0.83
A115, 0.74
A236, 0.48
A357, 0.04
A478, 0.28
A112, 0.82
A233, 0.59
A354, 0.69
A475, 0.86
A113, 0.51
A234, 0.54
A355, 0.2
A476, 0.02
A110, 0.7
A231, 0.78
A352, 0.09
A473, 0.69
A111, 0.2
A232, 0.1
A353, 0.14
A474, 0.07
A350, 0.6
A471, 0.03
A230, 0.57
A351, 0.89
A472, 0.01
A470, 0.18
A20, 0.69
A21, 0.27
A22, 0.7
A23, 0.15
A24, 0.42
A25, 0.16
A26, 0.09
A27, 0.8
A28, 0.14
A29, 0.02
A129, 0.27
A127, 0.08
A248, 0.76
A369, 0.56
A128, 0.64
A249, 0.39
A125, 0.68
A246, 0.47
A367, 0.23
A488, 0.66
A126, 0.21
A247, 0.21
A368, 0.98
A489, 0.99
A123, 0.8
A244, 0.24
A365, 0.29
A486, 0.1
A124, 0.4
A245, 0.49
A366, 0.84
A487, 0.53
A121, 0.59
A242, 0.38
A363, 0.75
A484, 0.41
A122, 0.32
A243, 0.72
