ArgName,ArgBasicWeight
A1319, 0.29
A1318, 0.05
A1317, 0.89
A1312, 0.26
A1796, 0.54
A1311, 0.15
A1795, 0.73
A1310, 0.28
A1794, 0.16
A1793, 0
A1316, 0.6
A1315, 0.74
A1799, 0.03
A1314, 0.55
A1798, 0.94
A1313, 0.68
A1797, 0.44
A1309, 0.97
A1308, 0.31
A1307, 0.41
A1306, 0.76
A1301, 0.44
A1785, 0.54
A1300, 0.34
A1784, 0.92
A1783, 0.54
A1782, 0.89
A1305, 0.91
A1789, 0.26
A1304, 0.34
A1788, 0.61
A1303, 0.37
A1787, 0.12
A1302, 0
A1786, 0.89
A1792, 0.76
A1791, 0.48
A1790, 0.13
A1339, 0.89
A1334, 0.4
A1333, 0.74
A1332, 0.95
A1331, 0.33
A1338, 0.76
A1337, 0.26
A1336, 0.61
A1335, 0.81
A1341, 0.94
A1340, 0.39
A1329, 0.56
A1328, 0.48
A1323, 0.14
A1322, 0.46
A1321, 0.43
A1320, 0.25
A1327, 0.17
A1326, 0.05
A1325, 0.51
A1324, 0.64
A1330, 0.4
A1759, 0.46
A1758, 0.28
A1757, 0.66
A1752, 0.64
A1751, 0.61
A1750, 0.54
A1756, 0.26
A1755, 0.67
A1754, 0.88
A1753, 0.97
A709, 0.42
A1749, 0.01
A1748, 0.97
A707, 0.11
A1747, 0.46
A708, 0.37
A1746, 0.27
A705, 0.85
A706, 0.44
A703, 0.7
A704, 0.8
A701, 0.31
A1741, 0.91
A702, 0.1
A1740, 0.83
A700, 0.38
A1745, 0.06
A1744, 0.53
A1743, 0.75
A1742, 0.69
A718, 0.29
A719, 0.35
A1779, 0.08
A716, 0.73
A717, 0.43
A714, 0.77
A715, 0.12
A712, 0.89
A1774, 0.1
A713, 0.86
A1773, 0.25
A710, 0.81
A1772, 0.64
A711, 0.5
A1771, 0.45
A1778, 0.31
A1777, 0.38
A1776, 1
A1775, 0.12
A1781, 0.63
A1780, 0.28
A729, 0.53
A1769, 0.12
A1768, 0.36
A727, 0.44
A728, 0.68
A725, 0.92
A726, 0.25
A723, 0.92
A1763, 0.09
A724, 0.29
A1762, 0.65
A721, 0.17
A1761, 0.87
A722, 0.86
A1760, 0.22
A1767, 0.87
A720, 0.12
A1766, 0.38
A1765, 0.48
A1764, 0.26
A1770, 0.1
A1716, 0.24
A1715, 0.02
A1714, 0.28
A1713, 0.9
A738, 0.54
A739, 0.94
A1719, 0.22
A736, 0.29
A1718, 0.1
A737, 0.3
A1717, 0.39
A734, 0.4
A735, 0.39
A732, 0.62
A733, 0.97
A730, 0.23
A1712, 0.01
A731, 0.04
A1711, 0.82
A1710, 0.59
A1705, 0.18
A1704, 0.36
A1703, 0.38
A1702, 0.16
A749, 0.86
A1709, 0.24
A1708, 0.05
A747, 0.71
A1707, 0.52
A748, 0.76
A1706, 0.86
A745, 0.29
A746, 0.16
A743, 0.38
A744, 0.2
A741, 0.25
A1701, 0.36
A742, 0.76
A1700, 0.52
A740, 0.1
A1738, 0.26
A1737, 0.77
A1736, 0.91
A1735, 0.15
A758, 0.59
A759, 0.58
A1739, 0.51
A756, 0.59
A1730, 0.01
A757, 0.79
A754, 0.73
A755, 0.15
A752, 0.45
A1734, 0.71
A753, 0.05
A1733, 0.33
A750, 0.23
A1732, 0.43
A751, 0.57
A1731, 0.83
A1727, 0.91
A1726, 0.33
A1725, 0.37
A1724, 0.61
A769, 0.85
A1729, 0.33
A1728, 0.92
A767, 0.01
A768, 0.67
A765, 0.13
A766, 0.35
A763, 0.87
A1723, 0.54
A764, 0.67
A1722, 0.02
A761, 0.23
A1721, 0.97
A762, 0.46
A1720, 0.25
A760, 0.88
A778, 0.26
A779, 0.19
A776, 0.41
A777, 0.41
A774, 0.31
A775, 0.25
A772, 0.37
A773, 0.56
A770, 0.3
A771, 0.81
A309, 0.25
A307, 0.18
A308, 0.57
A305, 0.17
A789, 0.52
A306, 0.43
A303, 0.91
A787, 0.87
A304, 0.78
A788, 0.12
A301, 0.86
A785, 0.22
A302, 0.21
A786, 0.45
A783, 0.02
A300, 0.15
A784, 0.93
A781, 0.75
A782, 0.53
A780, 0.33
A318, 0.04
A319, 0.95
A316, 0.74
A317, 0.12
A314, 0.33
A798, 0.76
A315, 0.69
A799, 0.68
A312, 0.12
A796, 0.65
A313, 0.97
A797, 0.08
A310, 0.64
A794, 0.82
A311, 0.79
A795, 0.62
A792, 0.53
