ArgName,ArgBasicWeight
A1319, 0.72
A1318, 0.1
A1317, 0.21
A1312, 0.86
A1796, 0.59
A1311, 0.83
A1795, 0.04
A1310, 0.53
A1794, 0.48
A1793, 0.19
A1316, 0.08
A1315, 0.98
A1799, 0.93
A1314, 0.79
A1798, 0.6
A1313, 0.95
A1797, 0.11
A1309, 0.08
A1308, 0.72
A1307, 0.1
A1306, 0.69
A1301, 0.06
A1785, 0.72
A1300, 0.53
A1784, 0.31
A1783, 0.43
A1782, 0.44
A1305, 0.1
A1789, 0.47
A1304, 0.45
A1788, 0.03
A1303, 0.42
A1787, 0.51
A1302, 0.78
A1786, 0.41
A1792, 0.7
A1791, 0.49
A1790, 0.03
A1339, 0.95
A1334, 0.24
A1333, 0.66
A1332, 0.59
A1331, 0.64
A1338, 0.55
A1337, 0.88
A1336, 0.42
A1335, 0.98
A1341, 0.98
A1340, 0.19
A1329, 0.35
A1328, 0.43
A1323, 0.27
A1322, 0.47
A1321, 0.82
A1320, 0.63
A1327, 0.31
A1326, 0.09
A1325, 0.49
A1324, 0.54
A1330, 0.6
A1759, 0.25
A1758, 0.13
A1757, 0.24
A1752, 0.9
A1751, 0.19
A1750, 0.65
A1756, 0.07
A1755, 0.83
A1754, 0.13
A1753, 0.98
A709, 0.6
A1749, 0.63
A1748, 0.57
A707, 0.83
A1747, 0.5
A708, 0.88
A1746, 0.95
A705, 0.17
A706, 0.94
A703, 0.38
A704, 0.19
A701, 0.49
A1741, 0.06
A702, 0.91
A1740, 0.78
A700, 0.4
A1745, 0.24
A1744, 0.34
A1743, 0.18
A1742, 0.41
A718, 0.78
A719, 0.48
A1779, 0.27
A716, 0.14
A717, 0.69
A714, 0.3
A715, 0.36
A712, 0.42
A1774, 0.56
A713, 0.32
A1773, 0.5
A710, 0.46
A1772, 0.43
A711, 0.31
A1771, 0.15
A1778, 0.61
A1777, 0.92
A1776, 0.85
A1775, 0.2
A1781, 0.58
A1780, 0.75
A729, 0.96
A1769, 0.11
A1768, 0.07
A727, 0.84
A728, 0.57
A725, 0.32
A726, 0.39
A723, 0.31
A1763, 0.52
A724, 0.62
A1762, 0.27
A721, 0.48
A1761, 0.5
A722, 0.71
A1760, 0.73
A1767, 0.35
A720, 0.43
A1766, 0.3
A1765, 0.57
A1764, 0.37
A1770, 0
A1716, 0.76
A1715, 0.07
A1714, 0.07
A1713, 0.71
A738, 0.66
A739, 0
A1719, 0.91
A736, 0.88
A1718, 0.11
A737, 0.24
A1717, 0.23
A734, 0.11
A735, 0.95
A732, 0.77
A733, 0.22
A730, 0.9
A1712, 0.67
A731, 0.47
A1711, 0.91
A1710, 0.14
A1705, 0.72
A1704, 0.44
A1703, 0.49
A1702, 0.05
A749, 0.22
A1709, 0.35
A1708, 0.18
A747, 0.37
A1707, 0.07
A748, 0.59
A1706, 0.31
A745, 0.36
A746, 0.22
A743, 0.56
A744, 0.22
A741, 0.91
A1701, 0.86
A742, 0.57
A1700, 0.7
A740, 0.33
A1738, 0.44
