ArgName,ArgBasicWeight
A0, 0.24
A1, 0.43
A2, 0.53
A3, 0.57
A4, 0.58
A5, 0.54
A6, 0.11
A7, 0.49
A8, 0.6
A9, 0.58
A309, 0.25
A307, 0.01
A308, 0.45
A305, 0.93
A306, 0.12
A303, 0.41
A304, 0.49
A301, 0.05
A302, 0.1
A300, 0.39
A318, 0.37
A319, 0.54
A316, 0.81
A317, 0.45
A314, 0.5
A315, 0.62
A312, 0.34
A313, 0.34
A310, 0.31
A311, 0.36
A208, 0.56
A329, 0.43
A209, 0.16
A206, 0.63
A327, 0.16
A207, 0.18
A328, 0.1
A204, 0.97
A325, 0.87
A205, 0.27
A326, 0.35
A202, 0.42
A323, 0.77
A203, 0.58
A324, 0.25
A200, 0.99
A321, 0.8
A201, 0.58
A322, 0.37
A320, 0.77
A219, 0.02
A217, 0.26
A338, 0.27
A218, 0.97
A339, 0.05
A215, 0.31
A336, 0.16
A216, 0.07
A337, 0.6
A213, 0.8
A334, 0.9
A214, 0.2
A335, 0.66
A211, 0.5
A332, 0.1
A212, 0.64
A333, 0.46
A330, 0.23
A210, 0.86
A331, 0.9
A109, 0.45
A107, 0.66
A228, 0.63
A349, 0.24
A108, 0.03
A229, 0.81
A105, 0.96
A226, 0.87
A347, 0.37
A106, 0.16
A227, 0.33
A348, 0.99
A103, 0.5
A224, 0.35
A345, 0.54
A104, 0.51
A225, 0.64
A346, 0.14
A101, 0.16
A222, 0.02
A343, 0.22
A102, 0.31
A223, 0.93
A344, 0.82
A220, 0.55
A341, 0.07
A100, 0.4
A221, 0.43
A342, 0.41
A340, 0.86
A10, 0.77
A11, 0.16
A12, 0.18
A13, 0.24
A14, 0.13
A15, 0.49
A16, 0.44
A17, 0.84
A18, 0.45
A19, 0.71
A118, 0.89
A239, 0.2
A119, 1
A116, 0.12
A237, 0.34
A358, 0.23
A117, 0.02
A238, 0.18
A359, 0.68
A114, 0.14
A235, 0.84
A356, 0.26
A115, 0.11
A236, 0.48
A357, 0.12
A112, 0.4
A233, 0.84
A354, 0.22
A113, 0.6
A234, 0.4
A355, 0.25
A110, 0.33
A231, 0.28
A352, 0.15
A111, 0.61
A232, 0.86
A353, 0.21
A350, 0.32
A230, 0.66
A351, 0.91
A20, 0.56
A21, 0.28
A22, 0.14
A23, 0.42
A24, 0.47
A25, 0.4
A26, 0.65
A27, 0.76
A28, 0.45
A29, 0.36
A129, 0.7
A127, 0.72
A248, 0.95
A369, 0.41
A128, 0.36
A249, 0.72
A125, 0.99
A246, 0.95
A367, 0.8
A126, 0.05
A247, 0.33
A368, 0.34
A123, 0.73
A244, 0.23
A365, 0.09
A124, 0.31
A245, 0.59
A366, 0.85
A121, 0.42
A242, 0.78
A363, 0.85
A122, 0.29
A243, 0.55
A364, 0.46
A240, 0.75
A361, 0.4
A120, 1
A241, 0.76
A362, 0.83
A360, 0.99
A30, 0.73
A31, 0.34
A32, 0.87
A33, 0.47
A34, 0.13
A35, 0.17
A36, 0.71
A37, 0.98
A38, 0.8
A39, 0.01
A138, 0.76
A259, 0.82
A139, 0.05
A136, 0.02
A257, 0.49
A378, 0.27
A137, 0.99
A258, 0.25
A379, 0.78
A134, 0.99
A255, 0.73
A376, 0.11
A135, 0.75
A256, 0.03
A377, 0.86
A132, 0.57
A253, 0.8
A374, 0.94
A133, 0.51
A254, 0.5
A375, 0.37
A130, 0.37
A251, 0.45
A372, 0.12
A131, 0.11
A252, 0.33
A373, 0.14
A370, 0.96
A250, 0.33
A371, 0.29
A40, 0.25
A41, 0.29
A42, 0.15
A43, 0.95
A44, 0.78
A45, 0.81
A46, 0.25
A47, 0.09
A48, 0.66
A49, 0.65
A149, 0.71
A147, 0.96
A268, 0.08
A389, 0.97
A148, 0.09
A269, 0.32
A145, 0.6
A266, 0.83
