ArgName,ArgBasicWeight
A907, 0.35
A908, 0.25
A905, 0.04
A906, 0.73
A903, 0.39
A904, 0.72
A901, 0.39
A902, 0.9
A900, 0.6
A0, 0.17
A1, 0.37
A2, 0.89
A3, 0.51
A4, 0.91
A5, 0.32
A6, 0.52
A7, 0.17
A8, 0.05
A9, 0.94
A918, 0.22
A919, 0.35
A916, 0.65
A917, 0.52
A914, 0.36
A915, 0.55
A912, 0.13
A913, 0.3
A910, 0.87
A911, 0.61
A909, 0.58
A929, 0.62
A927, 0.44
A928, 0.16
A925, 0.44
A926, 0.73
A923, 0.75
A924, 0.46
A921, 0.12
A922, 0.71
A920, 0.28
A938, 0.77
A939, 0.36
A936, 0.54
A937, 0.04
A934, 0.81
A935, 0.27
A932, 0.67
A933, 0.77
A930, 0.74
A931, 0.12
A709, 0.25
A707, 0.37
A949, 0.27
A708, 0.57
A705, 0.05
A947, 0.94
A706, 0.45
A948, 0.89
A703, 0.87
A945, 0.15
A704, 0.17
A946, 0.04
A701, 0.09
A943, 0.11
A702, 0.1
A944, 0.62
A941, 0.85
A700, 0.52
A942, 0.84
A940, 0.37
A718, 0.43
A719, 0.67
A716, 0.56
A958, 0.76
A717, 0.28
A959, 0.41
A714, 0.06
A956, 0.83
A715, 0.37
A957, 0.23
A712, 0.09
A954, 0.48
A713, 0.19
A955, 0.39
A710, 0.07
A952, 0.37
A711, 0.44
A953, 0.84
A950, 0.34
A951, 0.37
A729, 0.01
A727, 0.58
A969, 0.97
A728, 0.21
A725, 0.52
A967, 0.02
A726, 0.73
A968, 0.1
A723, 0.93
A965, 0.74
A724, 0.89
A966, 0.74
A721, 0.74
A963, 0.55
A722, 0.78
A964, 0.57
A961, 0.02
A720, 0.16
A962, 0.16
A960, 0.61
A738, 0.02
A739, 0.88
A736, 0.94
A978, 0.09
A737, 0.36
A979, 0.1
A734, 0.98
A976, 0.2
A735, 0.16
A977, 0.84
A732, 0.67
A974, 0.03
A733, 0.47
A975, 0.6
A730, 0.14
A972, 0.08
A731, 0.54
A973, 0.36
A970, 0.93
A971, 0.86
A509, 0.55
A507, 0.49
A749, 0.29
A508, 0.04
A505, 0.94
A747, 0.33
A989, 0.87
A506, 0.81
A748, 0.06
A503, 0.49
A745, 0.15
A987, 0.14
A504, 0.64
A746, 0.5
A988, 0.3
A501, 0.13
A743, 0.83
A985, 0.01
A502, 0.15
A744, 0.68
A986, 0.19
A741, 0.93
A983, 0.83
A500, 0.31
A742, 0.35
A984, 0.75
A981, 0.8
A740, 0.65
A982, 0.7
A980, 0.27
A518, 0.01
A519, 0.3
A516, 0.98
A758, 0.27
A517, 0.35
A759, 0.14
A514, 0.86
A756, 0.4
A998, 0.11
A515, 0.25
A757, 0.37
A999, 0.06
A512, 0.07
A754, 0.8
A996, 0.3
A513, 0.47
A755, 0.18
A997, 0.21
A510, 0.99
A752, 0.54
A994, 0.32
A511, 0.98
A753, 0.98
A995, 0.6
A750, 0.24
A992, 0.37
A751, 0.37
A993, 0.36
A990, 0.18
A991, 0.26
A529, 0.57
A527, 0.03
A769, 0.42
A528, 0.88
A525, 0.32
A767, 0.01
A526, 0.09
A768, 0.02
A523, 0.47
A765, 0.93
A524, 0.77
A766, 0.81
A521, 0.05
A763, 0.24
A522, 0.16
A764, 0.54
A761, 0.86
A520, 0.53
A762, 0.69
A760, 0.88
A538, 0.84
A539, 0.44
A536, 0.67
A778, 0.12
A537, 0.56
A779, 0.44
A534, 0.25
A776, 0.5
A535, 0.86
A777, 0.36
A532, 0.11
A774, 0.11
A533, 0.43
A775, 0.43
A530, 0.68
A772, 0.85
A531, 0.42
A773, 0.84
A770, 0.44
A771, 0.74
A309, 0.67
A307, 0.83
A549, 0.91
A308, 0.87
A305, 0.73
A547, 0.8
A789, 0.44
A306, 0.23
A548, 0.14
A303, 0
A545, 0.03
A787, 0.56
A304, 0.83
A546, 0.56
A788, 0.19
A301, 0.99
A543, 0.68
A785, 0.88
A302, 0.59
A544, 0.62
A786, 0.89
A541, 0.01
A783, 0.3
A300, 0.28
A542, 0.98
A784, 0.41
A781, 0.58
A540, 0.14
A782, 0.12
A780, 0.24
A318, 0.82
A319, 0.18
A316, 0.43
A558, 0.83
A317, 0.1
A559, 0.02
A314, 0.97
A556, 0.71
A798, 0.97
A315, 0.91
A557, 0.77
A799, 0.97
A312, 0.5
A554, 0.77
A796, 0.26
A313, 0.82
A555, 0.19
A797, 0.67
A310, 0.27
A552, 0.66
A794, 0.47
A311, 0.33
A553, 0.76
A795, 0.92
A550, 0.89
A792, 0.5
A551, 0.65
A793, 0.68
A790, 0.58
A791, 0.75
A329, 0.33
A327, 0.15
A569, 0.11
A328, 0.99
A325, 0.34
A567, 0.51
A326, 0.72
A568, 0.43
A323, 0.77
A565, 0.44
A324, 0.25
A566, 0.84
A321, 0.27
A563, 0.27
A322, 0.17
A564, 0.29
A561, 0.53
A320, 0.12
A562, 0.16
A560, 0.89
A338, 0.54
A339, 0.78
A336, 0.18
A578, 0.79
A337, 0.47
A579, 0.45
A334, 0.37
A576, 0.97
A335, 0.41
A577, 0.98
A332, 0.41
A574, 0.79
A333, 0.7
A575, 0.72
A330, 0.64
A572, 0.72
A331, 0.08
A573, 0.99
A570, 0.37
A571, 0.83
A109, 0
A107, 0.71
A349, 0.35
A108, 0.71
A105, 0.19
A347, 0.03
A589, 0.46
A106, 0.32
A348, 0.94
A103, 0.73
A345, 0.1
A587, 0.87
A104, 0.76
A346, 0.43
A588, 0.92
