ArgName,ArgBasicWeight
A1319, 0.42
A1318, 0.69
A1317, 0.57
A1312, 0.23
A1311, 0.27
A1310, 0.77
A1316, 0.31
A1315, 0.22
A1314, 0.29
A1313, 0.4
A907, 0.84
A1309, 0.57
A908, 0.47
A1308, 0.1
A905, 0.44
A1307, 0.24
A906, 0.7
A1306, 0.48
A903, 0.15
A904, 0.34
A901, 0.32
A902, 0.76
A1301, 0.85
A900, 0.94
A1300, 0.09
A1305, 0.52
A1304, 0.3
A0, 0.16
A1303, 0.56
A1, 0.71
A1302, 0.59
A2, 0.22
A3, 0.34
A4, 0.54
A5, 0.03
A6, 0.83
A7, 0.32
A8, 0.01
A9, 0.88
A918, 0.15
A919, 0.37
A916, 0.67
A917, 0.27
A1339, 0.93
A914, 0.43
A915, 0.61
A912, 0.02
A913, 0.37
A910, 0.68
A1334, 0.24
A911, 0.19
A1333, 0.2
A1332, 0.23
A1331, 0.96
A1338, 0.71
A1337, 0.11
A1336, 0.29
A1335, 0.47
A1341, 0.4
A1340, 0.26
A909, 0.44
A929, 0.44
A927, 0.38
A1329, 0.33
A928, 0.69
A1328, 0.13
A925, 0.56
A926, 0.2
A923, 0.02
A924, 0.03
A921, 0.5
A1323, 0.97
A922, 0.95
A1322, 0.12
A1321, 0.36
A920, 0.95
A1320, 0.8
A1327, 0.83
A1326, 0.13
A1325, 0.83
A1324, 0.9
A1330, 0.92
A938, 0.3
A939, 0.65
A936, 0.15
A937, 0.39
A934, 0.99
A935, 0.96
A932, 0.15
A933, 0.99
A930, 0.13
A931, 0.81
A709, 0.28
A707, 0.16
A949, 0.2
A708, 0.99
A705, 0.42
A947, 0.95
A706, 0.06
A948, 0.1
A703, 0.11
A945, 0.1
A704, 0.21
A946, 0.58
A701, 0.66
A943, 0.17
A702, 0.17
A944, 0.33
A941, 0.46
A700, 0.7
A942, 0.19
A940, 0.26
A718, 0.78
A719, 0.63
A716, 0.54
A958, 0.05
A717, 0.39
A959, 0.22
A714, 0.62
A956, 0.08
A715, 0.75
A957, 0.91
A712, 0.58
A954, 0.09
A713, 0.72
A955, 0.36
A710, 0.08
A952, 0.04
A711, 0.24
A953, 0.02
A950, 0.38
A951, 0.74
A729, 0.72
A727, 0.29
A969, 0.38
A728, 0.48
A725, 0.42
A967, 0.23
A726, 0.62
A968, 0.96
A723, 0.1
A965, 0.08
A724, 0.28
A966, 0.54
A721, 0.04
A963, 0.7
A722, 0.62
A964, 0.01
A961, 0.43
A720, 0.74
A962, 0.98
A960, 0.09
A738, 0.86
A739, 0.57
A736, 0.29
A978, 0.93
A737, 0.81
A979, 0.55
A734, 0.09
A976, 0.05
A735, 0.39
A977, 0.69
A732, 0.18
A974, 0.91
A733, 1
A975, 0.04
A730, 0.82
A972, 0.99
A731, 0.39
A973, 0.17
A970, 0.57
A971, 0.82
A509, 0.68
A507, 0.43
A749, 0.04
A508, 0.75
A505, 0.21
A747, 0.25
A989, 0.51
A506, 0.03
A748, 0.82
A503, 0.41
A745, 0.92
A987, 0.89
A504, 0.43
A746, 0.26
A988, 0.17
A501, 0.75
A743, 1
A985, 0.46
A502, 0.29
A744, 0.79
A986, 0.69
A741, 0.26
A983, 0.12
A500, 0.73
A742, 0.65
A984, 0.92
A981, 0.27
A740, 0.46
A982, 0.68
A980, 0.12
A518, 0.74
A519, 0.03
A516, 0.91
A758, 0.95
A517, 0.6
A759, 0.27
A514, 0.27
A756, 0.54
A998, 0.41
A515, 0.27
A757, 0.71
A999, 0.67
A512, 0.79
A754, 0.71
A996, 0.31
A513, 0.29
A755, 0.57
A997, 0.38
A510, 0.62
A752, 0.24
A994, 0.03
A511, 0.39
A753, 0.68
