ArgName,ArgBasicWeight
A0, 0.32
A1, 0.6
A2, 0.27
A3, 0.49
A4, 0.49
A5, 0.54
A6, 0.98
A7, 0.86
A8, 0.82
A9, 0.65
A309, 0.42
A307, 0.9
A308, 0.02
A305, 0.64
A306, 0.04
A303, 0.42
A304, 0.7
A301, 0.89
A302, 0.26
A300, 0.07
A318, 0.65
A319, 0.59
A316, 0.54
A317, 0.17
A314, 0.19
A315, 0.35
A312, 0.09
A313, 0.54
A310, 0.5
A311, 0.04
A208, 0.42
A329, 0.07
A209, 0.85
A206, 0.44
A327, 0.3
A207, 0.5
A328, 0.7
A204, 0.64
A325, 0.87
A205, 0.92
A326, 0.36
A202, 0.87
A323, 0.38
A203, 0.16
A324, 0.51
A200, 0.71
A321, 0.33
A201, 0.53
A322, 0.55
A320, 0.36
A219, 0.49
A217, 0.51
A338, 0.63
A218, 0.68
A339, 0.99
A215, 0.48
A336, 0.22
A216, 0.71
A337, 0.54
A213, 0.54
A334, 0.57
A214, 0.61
A335, 0.77
A211, 0.32
A332, 0.54
A212, 0.61
A333, 0.97
A330, 0.89
A210, 0.69
A331, 0.46
A109, 0.17
A107, 0.56
A228, 0.58
A349, 0.4
A108, 0.58
A229, 0.55
A105, 0.69
A226, 0.98
A347, 0.47
A106, 0.74
A227, 0.87
A348, 0.2
A103, 0.51
A224, 0.89
A345, 0.35
A104, 0.48
A225, 0.71
A346, 0.93
A101, 0.42
A222, 0.97
A343, 0.9
A102, 0.29
A223, 0.73
A344, 0.99
A220, 0.49
A341, 0.25
A100, 0.95
A221, 0.15
A342, 0.74
A340, 0.7
A10, 0.79
A11, 0.13
A12, 0.35
A13, 0.54
A14, 0.68
A15, 0.94
A16, 0.5
A17, 0.48
A18, 0.11
A19, 0.7
A118, 0.85
A239, 0.54
A119, 0.69
A116, 0.65
A237, 0.43
A358, 0.06
A117, 0.42
A238, 0.3
A359, 0.21
A114, 0.47
A235, 0.7
A356, 0.51
A115, 0.77
A236, 0.96
A357, 0.18
A112, 0.24
A233, 0.2
A354, 0.95
A113, 0.83
A234, 0.39
A355, 0.38
A110, 0.77
A231, 0.54
A352, 0.73
A111, 0.11
A232, 0.16
A353, 0.18
A350, 0.16
A230, 0.64
A351, 0.13
A20, 0.71
A21, 0.95
A22, 0.67
A23, 0.5
A24, 0.53
A25, 0.97
A26, 0.62
A27, 0.58
A28, 0.79
A29, 0.67
A129, 0.18
A127, 0.08
A248, 0.9
A369, 0
A128, 0.25
A249, 0.81
A125, 0.54
A246, 0.68
A367, 0.92
A126, 0.84
A247, 0.67
A368, 0.86
A123, 0.84
A244, 0.25
A365, 0.68
A124, 0.71
A245, 0.57
A366, 0.65
A121, 0.94
A242, 0.64
A363, 0.66
A122, 0.93
A243, 0.38
A364, 0.41
A240, 0.68
A361, 0.22
A120, 0.25
A241, 0.92
A362, 0.4
A360, 0.41
A30, 0.86
A31, 0.37
A32, 0.27
A33, 0.98
A34, 0.92
A35, 0.63
A36, 0.76
A37, 0.67
A38, 0.3
A39, 0.12
A138, 0.67
A259, 0.3
A139, 0.69
A136, 0.98
A257, 0.59
A378, 0.12
A137, 0.13
A258, 0.62
A379, 0.93
A134, 0.02
A255, 0.19
A376, 0.94
A135, 0.23
A256, 0.84
A377, 0.32
A132, 0.88
A253, 0.43
A374, 0.12
A133, 0.79
A254, 0.37
A375, 0.66
A130, 0.12
A251, 0.94
A372, 0.04
A131, 0.01
A252, 0.13
A373, 0.69
A370, 0.25
A250, 0.38
A371, 0.96
A40, 0.56
A41, 0.98
A42, 0.46
A43, 0.38
A44, 0.99
A45, 0.29
A46, 0.29
A47, 0.96
A48, 0.35
A49, 0.23
A149, 0.66
A147, 0.09
A268, 0.58
A389, 0.02
A148, 0.72
A269, 0.22
A145, 0.47
A266, 0.18
A387, 0.29
A146, 0.29
A267, 0.39
A388, 0.4
A143, 0.06
A264, 0.57
A385, 0.86
A144, 0.1
A265, 0.65
A386, 0.74
A141, 0.81
A262, 0.36
A383, 0.68
A142, 0.73
A263, 0.81
A384, 0.07
A260, 0.04
A381, 0.26
A140, 0.08
A261, 0.68
A382, 0.02
A380, 0.89
A50, 0.87
A51, 0.43
A52, 0.35
A53, 0.55
A54, 0.18
A55, 0.96
A56, 0.06
A57, 0.8
A58, 0.89
A59, 0.38
A158, 0.43
A279, 0.67
A159, 0.69
A156, 0.85
A277, 0.7
A398, 0.6
A157, 0.79
A278, 1
A399, 0.78
A154, 0.24
A275, 0.1
A396, 0.48
A155, 0.26
A276, 0.68
A397, 0.79
A152, 0.63
A273, 0.21
A394, 0.55
A153, 0.81
A274, 0.68
A395, 0.4
A150, 0.19
A271, 0.51
A392, 0.11
A151, 0.94
A272, 0.85
A393, 0.79
A390, 0.01
A270, 0.51
A391, 0.32
A60, 0.85
A61, 0.68
A62, 0.37
A63, 0.41
A64, 0.51
A65, 0.45
A66, 0.88
A67, 0.03
A68, 0.91
A69, 0.34
A169, 0.36
A167, 0.44
A288, 0.85
A168, 0.66
A289, 0.45
A165, 0.21
A286, 0.26
A166, 0.16
A287, 0.71
A163, 0.12
A284, 0.5
A164, 0.25
A285, 0.67
A161, 0.31
A282, 0.85
A162, 1
A283, 0.44
A280, 0.77
A160, 0.73
A281, 0.49
A70, 0.24
A71, 0.66
A72, 0.47
A73, 0.34
A74, 0.39
A75, 0.47
A76, 0.97
A77, 0.1
A78, 0.94
A79, 0.95
A178, 0.18
A299, 0.54
A179, 0.03
A176, 0.54
A297, 0.42
A177, 0.4
A298, 0.92
A174, 0.47
A295, 0.25
A175, 0.74
A296, 0.91
A172, 0.99
A293, 0.81
A173, 0.62
A294, 0.16
A170, 0.28
A291, 0.57
A171, 0.49
A292, 0.63
A80, 1
A81, 0.82
A290, 0.27
A82, 0.19
A83, 0.47
A84, 0.23
A85, 0.26
A86, 0.17
A87, 0.8
A88, 0.26
A89, 0.98
A189, 0.59
A187, 0.6
A188, 0.46
A185, 0.57
A186, 0.16
A183, 0.72
A184, 0
A181, 0.39
A90, 0.74
A182, 0.54
A91, 0.27
A92, 0.88
A180, 0.56
A93, 0.99
A94, 0.56
A95, 0.18
A96, 0.37
A97, 0.6
A98, 0.12
A99, 0.59
A198, 0.95
A199, 0.7
A196, 0.81
A197, 0.42
A194, 0.97
A195, 0.6
A192, 0.88
A193, 0.97
A190, 0.91
A191, 0.32
