ArgName,ArgBasicWeight
A77, 0.01
A78, 0.51
A79, 0.02
A80, 0.91
A81, 0.62
A82, 0.72
A83, 0.96
A84, 0.55
A85, 0.68
A86, 0.16
A87, 0.18
A88, 0.14
A89, 0.9
A0, 0.86
A1, 0.58
A2, 0.02
A3, 0.43
A4, 0.36
A5, 0.5
A6, 0.59
A7, 0.18
A8, 0.18
A9, 0.97
A90, 0.75
A91, 0.71
A92, 0.82
A93, 0.12
A94, 0.23
A95, 0.61
A96, 0.71
A97, 0.29
A10, 0.18
A98, 0.5
A11, 0.85
A99, 0.37
A12, 0.22
A13, 0.88
A14, 0.9
A15, 0.63
A16, 0.61
A17, 0.86
A18, 0.63
A19, 0.27
A20, 0.25
A21, 0.05
A22, 0.7
A23, 0.18
A24, 0.87
A25, 0.63
A26, 0.47
A27, 0.02
A28, 0.74
A29, 0.7
A30, 0.11
A31, 0.16
A32, 0.47
A33, 0.5
A34, 0.21
A35, 0.08
A36, 0.89
A37, 0.85
A38, 0.52
A39, 0.96
A40, 0.1
A41, 0.32
A42, 0.77
A43, 0.99
A44, 0.06
A45, 0.82
A46, 0.63
A47, 0.84
A48, 0.33
A49, 0.6
A50, 0.61
A51, 0.99
A52, 0.29
A53, 0.43
A54, 0.21
A55, 0.33
A56, 0.53
A57, 0.19
A58, 0.85
A59, 0.38
A60, 0.19
A61, 0.42
A62, 0.66
A63, 0.03
A64, 0.88
A65, 0.89
A66, 0.96
A67, 0.7
A68, 0.08
A69, 0.12
A70, 0.95
A71, 0.72
A72, 0.92
A73, 0.16
A74, 0.31
A75, 0.1
A76, 0.09
