ArgName,ArgBasicWeight
A1319, 0.98
A1318, 0.92
A1317, 0.53
A1312, 0.13
A1796, 0.8
A1311, 0.5
A1795, 0.06
A1310, 0.32
A1794, 0.15
A1793, 0.49
A1316, 0.61
A1315, 0.58
A1799, 0.73
A1314, 0.82
A1798, 0.37
A1313, 0.24
A1797, 0.8
A1309, 0.65
A1308, 0.77
A1307, 0.5
A1306, 0.12
A1301, 0.76
A1785, 0.66
A1300, 0.98
A1784, 0.72
A1783, 0
A1782, 0.71
A1305, 0.46
A1789, 0.41
A1304, 0.51
A1788, 0.3
A1303, 0.01
A1787, 0.38
A1302, 0.35
A1786, 0.06
A1792, 0.44
A1791, 0.69
A1790, 0.32
A1339, 0.24
A1334, 0.86
A1333, 0.55
A1332, 0.92
A1331, 0.68
A1338, 0.85
A1337, 0.23
A1336, 0.84
A1335, 0.82
A1341, 0.93
A1340, 0.44
A1329, 0.85
A1328, 0.61
A1323, 0.56
A1322, 0.27
A1321, 0.36
A1320, 0.44
A1327, 0.91
A1326, 0.54
A1325, 0.1
A1324, 0.41
A1330, 0.3
A1759, 0.3
A1758, 0.45
A1757, 0.6
A1752, 0.92
A1751, 0.44
A1750, 0.52
A1756, 0.62
A1755, 0.78
A1754, 0.03
A1753, 0.41
A709, 0.99
A1749, 0.04
A1748, 0.52
A707, 0.29
A1747, 0.98
A708, 0.55
A1746, 0.65
A705, 0.18
A706, 0.28
A703, 0.7
A704, 0.93
A701, 0.39
A1741, 0.16
A702, 0.26
A1740, 0.08
A700, 0.36
A1745, 0.26
A1744, 0.29
A1743, 0.58
A1742, 0.52
A718, 0.54
A719, 0.26
A1779, 0.46
A716, 0.35
A717, 0.9
A714, 0.58
A715, 0.44
A712, 0.65
A1774, 0.28
A713, 0.32
A1773, 0.49
A710, 0.55
A1772, 0.02
A711, 0.14
A1771, 0.06
A1778, 0.74
A1777, 0.34
A1776, 0.46
A1775, 0.26
A1781, 0.19
A1780, 0.38
A729, 0.64
A1769, 0.81
A1768, 0.68
A727, 0.56
A728, 0.49
A725, 0.8
A726, 0.57
A723, 0.79
A1763, 0.84
A724, 0.84
A1762, 0.95
A721, 0.04
A1761, 0.35
A722, 0.48
A1760, 0.66
A1767, 0.99
A720, 0.47
A1766, 0.67
A1765, 0.85
A1764, 0.75
A1770, 0.24
A1716, 0.94
A1715, 0.82
A1714, 0.85
A1713, 0.98
