ArgName,ArgBasicWeight
A907, 0.17
A908, 0.15
A905, 0.44
A906, 0.92
A903, 0.91
A904, 0.06
A901, 0.99
A902, 0.25
A900, 0.29
A0, 0.26
A1, 0.88
A2, 0.05
A3, 0.01
A4, 0.63
A5, 0.02
A6, 0.51
A7, 0.41
A8, 0.37
A9, 0.91
A918, 0.18
A919, 0.91
A916, 0.46
A917, 0.18
A914, 0.65
A915, 0.98
A912, 0.01
A913, 0.6
A910, 0.89
A911, 0.35
A909, 0.15
A929, 0.08
A927, 0.51
A928, 0.39
A925, 0.31
A926, 0.55
A923, 0.95
A924, 0.61
A921, 0.57
A922, 0.58
A920, 0.87
A938, 0.62
A939, 0.44
A936, 0.4
A937, 0.71
A934, 0.68
A935, 0.87
A932, 0.11
A933, 0.81
A930, 0.34
A931, 0.34
A709, 0.84
A707, 0.85
A949, 0.84
A708, 0.13
A705, 0.54
A947, 0.39
A706, 0.36
A948, 0.35
A703, 0.53
A945, 0.18
A704, 0.29
A946, 0.9
A701, 0.07
A943, 0.82
A702, 0.73
A944, 0.95
A941, 0.63
A700, 0.59
A942, 0.11
A940, 0.64
A718, 0.42
A719, 0.02
A716, 0.58
A958, 0.7
A717, 0.48
A959, 0.08
A714, 0.16
A956, 0.99
A715, 0.41
A957, 0.17
A712, 0.86
A954, 0.13
A713, 0.66
A955, 0.87
A710, 0.85
A952, 0.72
A711, 0.26
A953, 0.49
A950, 0.83
A951, 0.94
A729, 0.04
A727, 0.9
A969, 0.62
A728, 0.05
A725, 0.78
A967, 0.84
A726, 0.32
A968, 0.47
A723, 0.74
A965, 0.39
A724, 0.67
A966, 0.52
A721, 0.54
A963, 0.58
A722, 0.57
A964, 0.48
A961, 0.85
A720, 0.65
A962, 0.81
A960, 0.56
A738, 0.42
A739, 0.75
A736, 0.86
A978, 0.53
A737, 0.99
A979, 0.13
A734, 0.92
A976, 0.64
A735, 0.75
A977, 0.12
A732, 0.17
A974, 0.05
A733, 0.11
A975, 0.12
A730, 0.78
A972, 0.74
A731, 0.77
A973, 0.35
A970, 0.89
A971, 0.63
A509, 0.57
A507, 0.06
A749, 0.44
A508, 0.8
A505, 0.87
A747, 0.56
A989, 0.83
A506, 0.16
A748, 0.02
A503, 0.49
A745, 0.71
A987, 0.7
A504, 0.56
