ArgName,ArgBasicWeight
A1319, 1
A1318, 0.71
A1317, 0.94
A1312, 0.42
A1796, 0.2
A1311, 0.97
A1795, 0.02
A1310, 0.93
A1794, 0.75
A1793, 0.76
A1316, 0.57
A1315, 0.31
A1799, 0.63
A1314, 0.97
A1798, 0.16
A1313, 0.42
A1797, 0.77
A1309, 0.55
A1308, 0.66
A1307, 0.15
A1306, 0.55
A1301, 0.35
A1785, 0.79
A1300, 0.21
A1784, 0.13
A1783, 0.32
A1782, 0.44
A1305, 0.08
A1789, 0.28
A1304, 0.72
A1788, 0.59
A1303, 0.08
A1787, 0.93
A1302, 0.72
A1786, 0.43
A1792, 0
A1791, 0.52
A1790, 0.96
A1339, 0.42
A1334, 0.43
A1333, 0.02
A1332, 0.12
A1331, 0.26
A1338, 0.45
A1337, 0.45
A1336, 0.54
A1335, 0.39
A1341, 0.77
A1340, 0.83
A1329, 0.4
A1328, 0.83
A1323, 0.05
A1322, 0.08
A1321, 0.11
A1320, 0.57
A1327, 0.91
A1326, 0.23
A1325, 0.43
A1324, 0.06
A1330, 0.26
A1759, 0.91
A1758, 0.15
A1757, 0.79
A1752, 0.6
A1751, 0.64
A1750, 0.33
A1756, 0.98
A1755, 0.72
A1754, 0.64
A1753, 0.75
A709, 0.81
A1749, 0.58
A1748, 0.96
A707, 0.64
A1747, 0.92
A708, 0.91
A1746, 0.83
A705, 0.6
A706, 0.82
A703, 0.77
A704, 0.54
A701, 0.59
A1741, 0.04
A702, 0.18
A1740, 0.94
A700, 0.33
A1745, 0.16
A1744, 0.88
A1743, 0.89
A1742, 0.65
A718, 0.53
A719, 0.66
A1779, 0.3
A716, 0.59
A717, 0.3
A714, 0.5
A715, 0.3
A712, 0.41
A1774, 0.19
A713, 0.79
A1773, 0.33
A710, 0.4
A1772, 0.05
A711, 0.98
A1771, 0.8
A1778, 0.63
A1777, 0.88
A1776, 0.49
A1775, 0.62
A1781, 0.98
A1780, 0.66
A729, 0.87
A1769, 0.32
A1768, 0.92
A727, 0.56
A728, 0.13
A725, 0.82
A726, 0.81
A723, 0.86
A1763, 0.83
A724, 0.1
A1762, 0.98
A721, 0.03
A1761, 0.3
A722, 0.89
A1760, 0.93
A1767, 0.69
A720, 0.5
A1766, 0.11
A1765, 0.54
A1764, 0.03
A1770, 0.93
A1716, 0.72
A1715, 0.95
A1714, 0.71
A1713, 0.25
A738, 0.08
A739, 0.37
A1719, 0.36
A736, 0.39
A1718, 0.98
A737, 0.29
A1717, 0.66
A734, 0.87
A735, 0.54
A732, 0.24
A733, 0.53
A730, 0.66
A1712, 0.6
A731, 0.5
A1711, 0.59
A1710, 0.17
A1705, 0.07
A1704, 0.24
A1703, 0.14
A1702, 0.5
A749, 0.1
A1709, 0.51
A1708, 0.96
A747, 0.61
A1707, 0.08
A748, 0.58
A1706, 0.54
A745, 0.52
A746, 0.93
A743, 0.3
A744, 0.76
A741, 0.51
A1701, 0.25
A742, 0.55
A1700, 0.27
A740, 0.17
A1738, 0.19
A1737, 0.68
A1736, 0.87
A1735, 0.71
A758, 0.61
A759, 0.91
A1739, 0.79
A756, 0.14
A1730, 0.2
A757, 0.81
A754, 0.16
A755, 0.38
A752, 0.89
A1734, 0.75
A753, 0.4
A1733, 0.31
A750, 0.95
A1732, 0.02
A751, 0.92
A1731, 0.93
A1727, 0.18
A1726, 0.22
A1725, 0.16
A1724, 0.81
A769, 0.98
A1729, 0.25
A1728, 0.76
A767, 0.29
A768, 0.8
A765, 0.72
A766, 0.15
A763, 0.04
A1723, 0.05
A764, 0.28
A1722, 0.08
A761, 0.56
A1721, 0.73
A762, 0.97
A1720, 0.37
A760, 0.74
A778, 0.08
A779, 0.99
A776, 0.87
A777, 0.76
A774, 0.71
A775, 0.88
A772, 0.38
A773, 0.39
A770, 0.02
A771, 0.71
A309, 0.89
A307, 0.06
A308, 0.24
A305, 0.16
A789, 0.93
A306, 0.91
A303, 0.89
A787, 0.58
A304, 0.78
A788, 0.54
