ArgName,ArgBasicWeight
A0, 0.65
A1, 0.25
A2, 0.02
A3, 0.52
A4, 0.03
A5, 0.12
A6, 0.05
A7, 0.52
A8, 0.3
A9, 0.89
A309, 0.77
A307, 0.13
A308, 0.48
A305, 0.42
A306, 0.05
A303, 0.76
A304, 0.94
A301, 0.03
A302, 0.51
A300, 0.03
A318, 0.05
A319, 0.13
A316, 0.32
A317, 0.77
A314, 0.82
A315, 0.17
A312, 0.89
A313, 0.03
A310, 0.5
A311, 0.49
A208, 0.43
A329, 0.3
A209, 0.16
A206, 0.59
A327, 0.82
A207, 0.59
A328, 0.81
A204, 0.71
A325, 0.77
A205, 0.08
A326, 0.09
A202, 0.99
A323, 0.82
A203, 0.22
A324, 0.78
A200, 0.85
A321, 0.3
A201, 0.06
A322, 0.46
A320, 0.21
A219, 0.42
A217, 0.11
A338, 0.51
A218, 0.99
A339, 0.27
A215, 0.21
A336, 0.05
A216, 0.07
A337, 0.19
A213, 0.81
A334, 0.34
A214, 0.27
A335, 0.27
A211, 0.88
A332, 0.66
A212, 0.52
A333, 0.08
A330, 0.82
A210, 0.71
A331, 0.79
A109, 0.15
A107, 0.53
A228, 0.13
A349, 0.13
A108, 0.81
A229, 0.14
A105, 0.27
A226, 0.02
A347, 0.54
A106, 0.59
A227, 0.94
A348, 0.18
A103, 0.29
A224, 0.5
A345, 0.85
A104, 0.88
A225, 0.97
A346, 0.73
A101, 0.62
A222, 0.95
A343, 0.54
A102, 0.39
A223, 0.4
A344, 0.85
A220, 0.42
A341, 0.95
A100, 0.86
A221, 0.03
A342, 0
A340, 0.37
A10, 0.08
A11, 0.24
A12, 0.8
A13, 0.84
A14, 0.26
A15, 0.57
A16, 0.28
A17, 0.68
A18, 0.55
A19, 0.09
A118, 0.89
A239, 0.96
A119, 0.92
A116, 0.08
A237, 0.21
A358, 0.75
A117, 0.64
A238, 0.94
A359, 0.7
A114, 0.38
A235, 0.42
A356, 0.47
A115, 0.28
A236, 0.58
A357, 0.71
A112, 0.87
A233, 0.62
A354, 0.02
A113, 0.86
A234, 0.83
A355, 0.33
A110, 0.56
A231, 0.95
A352, 0.99
A111, 0.88
A232, 0.53
A353, 0.18
A350, 0.39
A230, 0.26
A351, 0.93
A20, 0.19
A21, 0.26
A22, 0.65
A23, 0.93
A24, 0.97
A25, 0.32
A26, 0.11
A27, 0.33
A28, 0.2
A29, 0.38
A129, 0.55
A127, 0.82
A248, 0.76
A369, 0.82
A128, 0.37
A249, 0.21
A125, 0.41
A246, 0.53
A367, 0.77
A126, 0.48
A247, 0.45
A368, 0.13
A123, 0.12
A244, 0.05
A365, 0.27
A124, 0.98
A245, 0.13
A366, 0.58
A121, 0.36
A242, 0.27
A363, 0.46
