ArgName,ArgBasicWeight
A0, 0.53
A1, 0.3
A2, 0.5
A3, 0.71
A4, 0.91
A5, 0.62
A6, 0.68
A7, 0.86
A8, 0.79
A9, 0.25
A408, 0.36
A409, 0.85
A406, 0.34
A407, 0.07
A404, 0.04
A405, 0.19
A402, 0.68
A403, 0.14
A400, 0.77
A401, 0.46
A419, 0.67
A417, 0.68
A418, 0.04
A415, 0.8
A416, 0.87
A413, 0.8
A414, 0.45
A411, 0.19
A412, 0.1
A410, 0.7
A309, 0.84
A307, 0.25
A428, 0.09
A308, 0.94
A429, 0.6
A305, 0.39
A426, 0.36
A306, 0.38
A427, 0.43
A303, 0.5
A424, 0.13
A304, 0.74
A425, 0.99
A301, 0.53
A422, 0.7
A302, 0.76
A423, 0.16
A420, 0.42
A300, 0.21
A421, 1
A318, 0.43
A439, 0.25
A319, 0.03
A316, 0.99
A437, 0.28
A317, 0.37
A438, 0.03
A314, 0.16
A435, 0.88
A315, 0.89
A436, 0.63
A312, 0.54
A433, 0.67
A313, 0.32
A434, 0.25
A310, 0.08
A431, 0.23
A311, 0.96
A432, 0.44
A430, 0.69
A208, 0.62
A329, 0.34
A209, 0
A206, 0.89
A327, 0.35
A448, 0.48
A207, 0.1
A328, 0.36
A449, 0.11
A204, 0.49
A325, 0.53
A446, 0.62
A205, 0.69
A326, 0.07
A447, 0.01
A202, 0.26
A323, 0.71
A444, 0.86
A203, 0.58
A324, 0.11
A445, 0.84
A200, 0.27
A321, 0.59
A442, 0.14
A201, 0.64
A322, 0.82
A443, 0.6
A440, 0.43
A320, 0.98
A441, 0.49
A219, 0.41
A217, 0.24
A338, 0.43
A459, 0.64
A218, 0.22
A339, 0.66
A215, 0.9
A336, 0.4
A457, 0.46
A216, 0.91
A337, 0.1
A458, 0.45
A213, 0.78
A334, 0.9
A455, 0.92
A214, 0.21
A335, 0.31
A456, 0.42
A211, 0.47
A332, 0.68
A453, 0.48
A212, 0.67
A333, 0.09
A454, 0.33
A330, 0.78
A451, 0.01
A210, 0.35
A331, 0.5
A452, 0.34
A450, 0.34
A109, 0.25
A107, 0.72
A228, 0.5
A349, 0.14
A108, 0.68
A229, 0.1
