ArgName,ArgBasicWeight
A219, 0.8
A217, 0.76
A218, 0.43
A215, 0.17
A216, 0.73
A213, 0.22
A214, 0.7
A211, 0.88
A212, 0.54
A210, 0.59
A109, 0.1
A107, 0.68
A228, 0.19
A108, 0.76
A229, 0.89
A105, 0.06
A226, 0.55
A106, 0.28
A227, 0.69
A103, 0.98
A224, 0.93
A104, 0.75
A225, 0.34
A0, 0.09
A101, 0.8
A222, 0.17
A1, 0.29
A102, 0.27
A223, 0.79
A2, 0.07
A220, 0.18
A3, 0.4
A100, 0.43
A221, 0.31
A4, 0.38
A5, 0.21
A6, 0.33
A7, 0.87
A8, 0.22
A9, 0.27
A10, 0.1
A11, 0.48
A12, 0.48
A13, 0.9
A14, 0.18
A15, 0.6
A16, 0.47
A17, 0.55
A18, 0.31
A19, 0.79
A118, 0.97
A239, 0.56
A119, 0.91
A116, 0.56
A237, 0.56
A117, 0.13
A238, 0.67
A114, 0.68
A235, 0.59
A115, 0.39
A236, 0.14
A112, 0.95
A233, 0.21
A113, 0.42
A234, 0.03
A110, 0.25
A231, 0.26
A111, 0.24
A232, 0.2
A230, 0.31
A20, 0.32
A21, 0.63
A22, 0.46
A23, 0.19
A24, 0.38
A25, 0.9
A26, 0.7
A27, 0.2
A28, 0.92
A29, 0.72
A129, 0.83
A127, 0.38
A248, 0.92
A128, 0.53
A249, 0.01
A125, 0.66
A246, 0.85
A126, 0.77
A247, 0.01
A123, 0.75
A244, 0.02
A124, 0.48
A245, 0.59
A121, 0.03
A242, 0.76
A122, 0.82
A243, 0.11
A240, 0.22
A120, 0.02
A241, 1
A30, 0.02
A31, 0.37
A32, 0.56
A33, 0.12
A34, 0.24
A35, 0.19
A36, 0.58
A37, 0.23
A38, 0.64
A39, 0.24
A138, 0.18
A259, 0.06
A139, 0.4
A136, 0.61
A257, 1
A137, 0.91
A258, 0.93
A134, 0.38
A255, 0.27
A135, 0.19
A256, 0.79
A132, 0.64
A253, 0.66
A133, 0.91
A254, 0.14
A130, 0.4
A251, 0.42
A131, 0.45
A252, 0.61
A250, 0.29
A40, 0.15
A41, 0.74
A42, 0.26
A43, 0.9
A44, 0.12
A45, 0.47
A46, 0.78
A47, 0.33
A48, 0.53
A49, 0.1
A149, 0.83
A147, 0.67
A268, 0.25
A148, 0.76
A269, 0.04
A145, 0.25
A266, 0.21
A146, 0.96
A267, 0.88
A143, 0.3
A264, 0.24
A144, 0.46
A265, 0.8
A141, 0.56
A262, 0.13
A142, 0.19
A263, 0.26
A260, 0.51
A140, 0.62
A261, 0.57
A50, 0.01
A51, 0.83
A52, 0.69
A53, 0.37
A54, 0.88
A55, 0.3
A56, 0.61
A57, 0.89
A58, 0.88
A59, 0.45
A158, 0.16
A279, 0.38
A159, 0.68
A156, 0.42
A277, 0.27
A157, 0.15
A278, 0.69
A154, 0.22
A275, 0.05
A155, 0.7
A276, 0.94
A152, 0.53
A273, 0.77
A153, 0.66
A274, 0.7
A150, 0.56
A271, 0.93
A151, 0.77
A272, 0.85
A270, 0.77
A60, 0.75
A61, 0.43
A62, 0.16
A63, 0.96
A64, 0.85
A65, 0.78
A66, 0.96
A67, 0.75
A68, 0.48
A69, 0.33
A169, 0.43
A167, 0.89
A288, 0.4
A168, 0.21
A289, 0.81
A165, 0.62
A286, 0.96
A166, 0.72
A287, 0.98
A163, 0.76
A284, 0.2
A164, 0.29
A285, 0.05
A161, 0.3
A282, 0.92
A162, 0.97
A283, 0.98
A280, 0.56
A160, 0.87
A281, 0.12
A70, 0.42
A71, 0.31
A72, 0.96
A73, 0.65
A74, 0.91
A75, 0.41
A76, 0.56
A77, 0.51
A78, 0.31
A79, 0.86
A178, 0.03
A299, 0.52
A179, 0.31
A176, 0.68
A297, 0.34
A177, 0.39
A298, 0.74
A174, 0.83
A295, 0.11
A175, 0.94
A296, 0.2
A172, 0.93
A293, 0.43
A173, 0.63
A294, 0.57
A170, 0.1
A291, 0.48
A171, 0.37
A292, 0.48
A80, 0.87
A81, 0.35
A290, 0.79
A82, 0.38
A83, 0.08
A84, 0.23
A85, 0.29
A86, 0.95
A87, 0.54
A88, 0.33
A89, 0.33
A189, 0.34
A187, 0.21
A188, 0.22
A185, 0.92
A186, 0.45
A183, 0.47
A184, 0.29
A181, 0.94
A90, 0.35
A182, 0.47
A91, 0.05
A92, 0.02
A180, 0.2
A93, 0.2
A94, 0.96
A95, 0.85
A96, 0.43
A97, 0.35
A98, 0.18
A99, 0.33
A198, 0.6
A199, 0.27
A196, 0.95
A197, 0.69
A194, 0.68
A195, 0.06
A192, 0.68
A193, 0.28
A190, 0.56
A191, 0.59
A208, 0.08
A209, 0.98
A206, 0.3
A207, 0.71
A204, 0.61
A205, 0.71
A202, 0.62
A203, 0.94
A200, 0.58
A201, 0.82
