ArgName,ArgBasicWeight
A219, 0.84
A217, 0.14
A218, 0.02
A215, 0.63
A216, 0.2
A213, 0.22
A214, 0.38
A211, 0.24
A212, 0.94
A210, 0.49
A109, 0.88
A107, 0.14
A228, 0.53
A108, 0.96
A229, 0.69
A105, 0.28
A226, 0.51
A106, 0.02
A227, 0.17
A103, 0.35
A224, 0.01
A104, 0.12
A225, 0.25
A0, 0.53
A101, 0.52
A222, 0.4
A1, 0.04
A102, 0.48
A223, 0.24
A2, 0.09
A220, 0.45
A3, 0.46
A100, 0.77
A221, 0.75
A4, 0.34
A5, 0.97
A6, 0.22
A7, 0.04
A8, 0.76
A9, 0.22
A10, 0.15
A11, 0.6
A12, 0.71
A13, 0.82
A14, 0.47
A15, 0.16
A16, 0.92
A17, 0.34
A18, 0.75
A19, 0.84
A118, 1
A239, 0.23
A119, 0.24
A116, 0.69
A237, 0.73
A117, 0.52
A238, 0.97
A114, 0.05
A235, 0.92
A115, 0.64
A236, 0.57
A112, 0.69
A233, 0.66
A113, 0.15
A234, 0.29
A110, 0.6
A231, 0.28
A111, 0.11
A232, 0.34
A230, 0.4
A20, 0.77
A21, 0.46
A22, 0.33
A23, 0.57
A24, 0.93
A25, 0.86
A26, 0.8
A27, 0.22
A28, 0.06
A29, 0.76
A129, 0.75
A127, 0.6
A248, 0.1
A128, 0.78
A249, 0.81
A125, 0.95
A246, 0.82
A126, 0.05
A247, 0.63
A123, 0.6
A244, 0.65
A124, 0.25
A245, 0
A121, 0.53
A242, 0.38
A122, 0.05
A243, 0.83
A240, 0.94
A120, 0.06
A241, 0.45
A30, 0.7
A31, 0.26
A32, 0.89
A33, 0.74
A34, 0.83
A35, 0.52
A36, 0.14
A37, 0.21
A38, 0.27
A39, 0.04
A138, 0.51
A259, 0.85
A139, 0.35
A136, 0.41
A257, 0.02
A137, 0.63
A258, 0.73
A134, 0.66
A255, 0.25
A135, 0.27
A256, 0.88
A132, 0.93
A253, 1
A133, 0.34
A254, 0.2
A130, 0.37
A251, 0.67
A131, 0.4
A252, 0.3
A250, 0.91
A40, 0.16
A41, 0.33
A42, 0.68
A43, 0.17
A44, 0.86
A45, 0.52
A46, 0.22
A47, 0.33
A48, 0.95
A49, 0.95
A149, 0.67
A147, 0.46
A268, 0.19
A148, 0.36
A269, 0.13
A145, 0.95
A266, 0.76
A146, 0.19
A267, 0.88
A143, 0.15
A264, 0.19
A144, 0.41
A265, 0.07
A141, 0.89
A262, 0.35
A142, 0.53
A263, 0.28
A260, 0.58
A140, 0.5
A261, 0.07
A50, 0.3
A51, 0.09
A52, 0.56
A53, 0.64
A54, 0.59
A55, 0.83
A56, 0.26
A57, 0.87
A58, 0.59
A59, 0.75
A158, 0.62
A279, 0.21
A159, 0.81
A156, 0.85
A277, 0.72
A157, 0.32
A278, 0.87
A154, 0.61
A275, 0.65
A155, 0.76
A276, 0.68
A152, 0.5
A273, 0.49
A153, 0.03
A274, 0.67
A150, 0.48
A271, 0.21
A151, 0.44
A272, 0.96
A270, 0.07
A60, 0.62
A61, 0.47
A62, 0.94
A63, 0.14
A64, 0.92
A65, 0.67
A66, 0.57
A67, 0.2
A68, 0.86
A69, 0.82
A169, 0.28
A167, 0.85
A288, 0.76
A168, 0.22
A289, 0.78
A165, 0.1
A286, 0.03
A166, 0.98
A287, 0.27
A163, 0.99
A284, 0.99
A164, 0.98
A285, 0.69
A161, 0.18
A282, 0.97
A162, 0.92
A283, 0.2
A280, 0.22
A160, 0.42
A281, 0.98
A70, 0.08
A71, 0.76
A72, 0.02
A73, 0.03
A74, 0.15
A75, 0.19
A76, 0.49
A77, 0.46
A78, 0.92
A79, 0.03
A178, 0.02
A299, 0.6
A179, 0.98
A176, 0.54
A297, 0.03
A177, 0.96
A298, 0.8
A174, 0.89
A295, 0.21
A175, 0.33
A296, 0.77
A172, 0.68
A293, 0.09
A173, 0.13
A294, 0.61
A170, 0.4
A291, 0.72
A171, 0.73
A292, 0.92
A80, 0.92
A81, 0.47
A290, 0.64
A82, 0.48
A83, 0.35
A84, 0.69
A85, 0.24
A86, 0.9
A87, 0.87
A88, 0.7
A89, 0.78
A189, 0.77
A187, 0.93
A188, 0.2
A185, 0.85
A186, 0.45
A183, 0.13
A184, 0.36
A181, 0.79
A90, 0.57
A182, 0.28
A91, 0.33
A92, 0.13
A180, 0.18
A93, 0.69
A94, 0.47
A95, 0.49
A96, 0.81
A97, 0.84
A98, 0.55
A99, 0.13
A198, 0.13
A199, 0.2
A196, 0.16
A197, 0.04
A194, 0.54
A195, 0.53
A192, 0.34
A193, 0.16
A190, 0.6
A191, 0.95
A208, 0.05
A209, 0.98
A206, 0.7
A207, 0.63
A204, 0.33
A205, 0.77
A202, 0.96
A203, 0.79
A200, 0.67
A201, 0.4
