ArgName,ArgBasicWeight
A1319, 0.74
A1318, 0.65
A2649, 0.03
A1317, 0.91
A2648, 0.95
A1312, 0.94
A1796, 0.29
A2643, 0.6
A1311, 0.95
A1795, 0.85
A2642, 0.89
A1310, 0.17
A1794, 0.32
A2641, 0.64
A1793, 0.2
A2640, 0.72
A1316, 0.6
A2647, 0.36
A1315, 0.21
A1799, 0.45
A2646, 0.56
A1314, 0.3
A1798, 0.64
A2645, 0.01
A1313, 0.31
A1797, 0.75
A2644, 0.46
A2650, 0.66
A1309, 0.51
A1308, 0.49
A2639, 0.53
A1307, 0.6
A2638, 0.24
A1306, 0.78
A2637, 0.96
A1301, 0.54
A1785, 0.84
A2632, 0.97
A1300, 0.92
A1784, 0.71
A2631, 0.08
A1783, 0.64
A2630, 0.49
A1782, 0.9
A1305, 0.4
A1789, 0.49
A2636, 0.38
A1304, 0.07
A1788, 0.03
A2635, 0.9
A1303, 0.5
A1787, 0.39
A2634, 0.55
A1302, 0.18
A1786, 0.96
A2633, 0.92
A1792, 0.95
A1791, 0.2
A1790, 0.91
A1339, 0.46
A1334, 0.31
A2665, 0.94
A1333, 0.63
A2664, 0.1
A1332, 0.21
A2663, 0.1
A1331, 0.83
A2662, 0.39
A1338, 0.65
A2669, 0.67
A1337, 0.85
A2668, 0.47
A1336, 0.87
A2667, 0.89
A1335, 0.13
A2666, 0.28
A1341, 0.26
A2672, 0.77
A1340, 0.39
A2671, 0.08
A2670, 0.49
A1329, 0.54
A1328, 0.36
A2659, 0.95
A1323, 0.91
A2654, 0.98
A1322, 0.55
A2653, 0.07
A1321, 0.46
A2652, 0.91
A1320, 0.65
A2651, 0.33
A1327, 0.52
A2658, 0.08
A1326, 0.56
A2657, 0.18
A1325, 0.66
A2656, 0.56
A1324, 0.44
A2655, 0.75
A1330, 0.47
A2661, 0.03
A2660, 0.23
A2607, 0.54
A1759, 0.34
A2606, 0.61
A1758, 0.53
A2605, 0.24
A1757, 0.35
A2604, 0.83
A2609, 0.04
A2608, 0.17
A1752, 0.98
A1751, 0.94
A1750, 0.86
A1756, 0.16
A2603, 0.13
A1755, 0.46
A2602, 0.1
A1754, 0.84
A2601, 0.24
A1753, 0.59
A2600, 0.28
A709, 0.29
A1749, 0.58
A1748, 0.41
A707, 0.15
A1747, 0.3
A708, 0.86
A1746, 0.54
A705, 0.78
A706, 0.99
A703, 0.88
A704, 1
A701, 0.32
A1741, 0.89
A702, 0.88
A1740, 0.15
A700, 0.95
A1745, 0.85
A1744, 0.82
A1743, 0.53
A1742, 0.22
A2629, 0.2
A2628, 0.39
A718, 0.01
A2627, 0.64
A719, 0.13
A1779, 0.66
A2626, 0.09
A716, 0.11
A717, 0.03
A714, 0.51
A715, 0.5
A712, 0.48
A1774, 0.03
A2621, 0.81
A713, 0.84
A1773, 0.7
A2620, 0.5
A710, 0.74
A1772, 0.97
A711, 0.55
A1771, 0.08
A1778, 0.62
A2625, 0.61
A1777, 0.24
A2624, 0.18
A1776, 0.61
A2623, 0.08
A1775, 0.15
A2622, 0.52
A1781, 0.45
A1780, 0.74
A2618, 0.39
A2617, 0.28
A729, 0.64
A1769, 0.19
A2616, 0.6
A1768, 0.06
A2615, 0.24
A727, 0.68
A728, 0.27
A725, 0.61
A726, 0.53
A2619, 0.16
A723, 0.79
A1763, 0.14
A2610, 0.21
A724, 0.44
A1762, 0.87
A721, 0.84
A1761, 0.96
A722, 0.05
A1760, 0.43
A1767, 0.44
A2614, 0.62
A720, 0.79
A1766, 0.08
A2613, 0.92
A1765, 0.81
A2612, 0.67
A1764, 0.35
A2611, 0.55
A1770, 0.31
A1716, 0.48
A1715, 0.49
A1714, 0.06
A1713, 0.78
A738, 0.06
A739, 0.17
A1719, 0.64
