ArgName,ArgBasicWeight
A907, 0.82
A908, 0.36
A905, 0.22
A906, 0.62
A903, 0.82
A904, 0.44
A901, 0.17
A902, 0.79
A900, 0.76
A0, 0.29
A1, 0.2
A2, 0.35
A3, 0.78
A4, 0.77
A5, 0.5
A6, 0.37
A7, 0.99
A8, 0.36
A9, 0.32
A918, 0.34
A919, 0.65
A916, 0.33
A917, 0.18
A914, 0.71
A915, 0.83
A912, 0.61
A913, 0.09
A910, 0.84
A911, 0.43
A909, 0.52
A929, 0.9
A927, 0.47
A928, 0.88
A925, 0.87
A926, 0.17
A923, 0.99
A924, 0.34
A921, 0.84
A922, 0.68
A920, 0.21
A938, 0.23
A939, 0.13
A936, 0.27
A937, 0.43
A934, 0.74
A935, 0.24
A932, 0.7
A933, 0.43
A930, 0.85
A931, 0.96
A709, 0.83
A707, 0.91
A949, 0.76
A708, 0.89
A705, 0.76
A947, 0.91
A706, 0.7
A948, 0.23
A703, 0.35
A945, 0.81
A704, 0.25
A946, 0.04
A701, 0.27
A943, 0.45
A702, 0.87
A944, 0.21
A941, 0.38
A700, 0.75
A942, 0.59
A940, 0.82
A718, 0.08
A719, 0.37
A716, 0.11
A958, 0.06
A717, 0.74
A959, 0.55
A714, 0.17
A956, 0.21
A715, 0.17
A957, 0.67
A712, 0.52
A954, 0.76
A713, 0.3
A955, 0.21
A710, 0.82
A952, 0.53
A711, 0.94
A953, 0.46
A950, 0.32
A951, 0.35
A729, 0.95
A727, 0.7
A969, 0.55
A728, 0.78
A725, 0.39
A967, 0.8
A726, 0.79
A968, 0.13
A723, 0.93
A965, 0.98
A724, 0.48
A966, 0.51
A721, 0.23
A963, 0.91
A722, 0.66
A964, 0.83
A961, 0.96
A720, 0.61
A962, 0.85
A960, 0.53
A738, 0.18
A739, 0.75
A736, 0.41
A978, 0.06
A737, 0.75
A979, 0.15
A734, 0.3
A976, 0.23
A735, 0.28
A977, 0.59
A732, 0.11
A974, 0.65
A733, 0.61
