ArgName,ArgBasicWeight
A1319, 0.29
A1318, 0.08
A1317, 0.46
A1312, 0.68
A1311, 0.36
A1310, 0.72
A1316, 0.73
A1315, 0.67
A1314, 0.19
A1313, 0.47
A1309, 0.19
A1308, 0.73
A1307, 0.71
A1306, 0.26
A1301, 0.49
A1300, 0.91
A1305, 0.58
A1304, 0.36
A1303, 0.28
A1302, 0.73
A1339, 0.7
A1334, 0.45
A1333, 0.24
A1332, 0.71
A1331, 0.65
A1338, 0.18
A1337, 0.3
A1336, 0.29
A1335, 0.01
A1341, 0.29
A1340, 0.22
A1329, 0.87
A1328, 0.09
A1323, 0.17
A1322, 0.83
A1321, 0.3
A1320, 0.38
A1327, 0.05
A1326, 0.2
A1325, 0
A1324, 0.18
A1330, 0.95
A709, 0.29
A707, 0.65
A708, 0.66
A705, 0.98
A706, 0.76
A703, 0.84
A704, 0.04
A701, 0.77
A702, 0.22
A700, 0.75
A718, 0.87
A719, 0.65
A716, 0.19
A717, 0.17
A714, 0.16
A715, 0.19
A712, 0.25
A713, 0.33
A710, 0.37
A711, 0.67
A729, 0.73
A727, 0.52
A728, 0.76
A725, 0.87
A726, 0.01
A723, 0.01
A724, 0.33
A721, 0.08
A722, 0.51
A720, 0.93
A738, 0.39
A739, 0.26
A736, 0.4
A737, 0.84
A734, 0.06
A735, 0.37
A732, 0.95
A733, 0.46
A730, 0.82
A731, 0.59
A749, 0.96
A747, 0.23
A748, 0.19
A745, 0.84
A746, 0.65
A743, 0.21
A744, 0
A741, 0.53
A742, 0.99
A740, 0.53
A758, 0.94
A759, 0.82
A756, 0.16
A757, 0.51
A754, 0.91
A755, 0.73
A752, 0.35
A753, 0.02
A750, 0.81
A751, 0.7
A769, 0.47
A767, 0.5
A768, 0.33
A765, 0.15
A766, 0.88
A763, 0.23
A764, 0.63
A761, 0.14
A762, 0.84
A760, 0.84
A778, 0.43
A779, 0.16
A776, 0.68
A777, 0.45
A774, 0.99
A775, 0.21
A772, 0.46
A773, 0.87
A770, 0.83
A771, 0.64
A309, 0.28
A307, 0.46
A308, 0.82
