ArgName,ArgBasicWeight
A1319, 0.37
A1318, 0.56
A1317, 0.81
A1312, 0.36
A1311, 0.59
A1310, 0.49
A1316, 0.25
A1315, 0.5
A1314, 0.78
A1313, 0.32
A907, 0.63
A1309, 0.3
A908, 0.89
A1308, 0.81
A905, 0.58
A1307, 0.77
A906, 0.99
A1306, 0.36
A903, 0.3
A904, 0.01
A901, 0.59
A902, 0.25
A1301, 0.69
A900, 0.25
A1300, 0.01
A1305, 0.14
A1304, 0.85
A0, 0.94
A1303, 0.96
A1, 0.91
A1302, 0.41
A2, 0.56
A3, 0.3
A4, 0.49
A5, 0.7
A6, 0.47
A7, 0.49
A8, 0.66
A9, 0.57
A918, 0.08
A919, 0.73
A916, 0.37
A917, 0.71
A1339, 0.47
A914, 0.4
A915, 0.95
A912, 0.45
A913, 0.46
A910, 0.56
A1334, 0.93
A911, 0.39
A1333, 0.5
A1332, 0.51
A1331, 0.82
A1338, 0.62
A1337, 0.35
A1336, 0.63
A1335, 0.08
A1341, 0.53
A1340, 0.96
A909, 0.11
A929, 0.26
A927, 0.43
A1329, 0.09
A928, 0.8
A1328, 0.64
A925, 0.1
A926, 0.23
A923, 0.55
A924, 0.72
A921, 0.67
A1323, 0.48
A922, 0.78
A1322, 0.83
A1321, 0.34
A920, 0.42
A1320, 0.44
A1327, 0.53
A1326, 0
A1325, 0.48
A1324, 0.89
A1330, 0.18
A938, 0.87
A939, 0.53
A936, 0.43
A937, 0.6
A934, 0.63
A935, 0.63
A932, 0.08
A933, 0.36
A930, 0.62
A931, 0.06
A709, 0.26
A707, 0.53
A949, 0.97
A708, 0.27
A705, 0.85
A947, 0.15
A706, 0.46
A948, 0.91
A703, 0.41
A945, 0.86
A704, 0.11
A946, 0.49
A701, 0.8
A943, 0.82
A702, 0.66
A944, 0.27
A941, 0.96
A700, 0.89
A942, 0.05
A940, 0.34
A718, 0.1
A719, 0.69
A716, 0.28
A958, 0.91
A717, 0.28
A959, 0.13
A714, 0.2
A956, 0.32
A715, 0.76
A957, 0.22
A712, 0.84
A954, 0.79
A713, 0.07
A955, 0.65
A710, 0.71
A952, 0.72
A711, 0.64
A953, 0.39
A950, 0.98
A951, 0.71
A729, 0.22
A727, 0.29
A969, 0.78
A728, 0.97
A725, 0.88
A967, 0.97
A726, 0.92
A968, 0.55
A723, 0.13
A965, 0.46
A724, 0.81
A966, 0.59
A721, 0.41
A963, 0.48
A722, 0.57
A964, 0.73
A961, 0.42
A720, 0.01
A962, 0.23
A960, 0.32
A738, 0.58
A739, 0.94
A736, 0.82
A978, 0.7
A737, 0.28
A979, 0.37
A734, 0.44
A976, 0.71
A735, 0.3
A977, 0.43
A732, 0.99
A974, 0.9
A733, 0.5
A975, 0.13
A730, 0.51
A972, 0.56
A731, 0.02
A973, 0.82
A970, 0.58
A971, 0.45
A509, 0.19
A507, 0.95
A749, 0.91
A508, 0.37
A505, 0.35
A747, 0.6
A989, 0.81
A506, 0.2
A748, 0.26
