ArgName,ArgBasicWeight
A1319, 0.92
A1318, 0.46
A1317, 0.76
A1312, 0.97
A1796, 0.02
A1311, 0.18
A1795, 0.39
A1310, 0.89
A1794, 0.48
A1793, 0.87
A1316, 0.15
A1315, 0.57
A1799, 0.08
A1314, 0.03
A1798, 0.55
A1313, 0.95
A1797, 0.26
A1309, 0.87
A1308, 0.74
A1307, 0.13
A1306, 0.02
A1301, 0.42
A1785, 0.75
A1300, 0.67
A1784, 0.25
A1783, 0.12
A1782, 0.44
A1305, 0.57
A1789, 0.43
A1304, 0.55
A1788, 0.64
A1303, 0.02
A1787, 0.01
A1302, 0.11
A1786, 0.97
A1792, 0.79
A1791, 0.61
A1790, 0.78
A1339, 0.17
A1334, 0.96
A1333, 0.22
A1332, 0.38
A1331, 0.4
A1338, 0.82
A1337, 0.56
A1336, 0.26
A1335, 0.76
A1341, 0.79
A1340, 0.13
A1329, 0.28
A1328, 0.26
A1323, 0.1
A1322, 0.08
A1321, 0.49
A1320, 0.57
A1327, 0.68
A1326, 0.03
A1325, 0.18
A1324, 0.97
A1330, 0.85
A1759, 0.38
A1758, 0.84
A1757, 0.79
A1752, 0.1
A1751, 0.92
A1750, 0.55
A1756, 0.71
A1755, 0.28
A1754, 0.53
A1753, 0.05
A709, 0.76
A1749, 0.44
A1748, 0.87
A707, 0.81
A1747, 0.77
A708, 0.92
A1746, 0.07
A705, 0.66
A706, 0.57
A703, 0.26
A704, 0.73
A701, 0.15
A1741, 0.78
A702, 0.54
A1740, 0.04
A700, 0.2
A1745, 0.05
A1744, 0.92
A1743, 0.45
A1742, 0.69
A718, 0.34
A719, 0.82
A1779, 0.45
A716, 0.07
A717, 0.65
A714, 0.01
A715, 0.17
A712, 0.68
A1774, 0.9
A713, 0.37
A1773, 0.17
A710, 0.69
A1772, 0.55
A711, 0.69
A1771, 0.42
A1778, 0.7
A1777, 0.81
A1776, 0.02
A1775, 0.18
A1781, 0.76
A1780, 0.1
A729, 0.44
A1769, 0.74
A1768, 0.63
A727, 0.95
A728, 0.01
A725, 0.82
A726, 0.31
A723, 0.23
A1763, 0.58
A724, 0.05
A1762, 0.24
A721, 0.06
A1761, 0.16
A722, 0.99
A1760, 0.18
A1767, 0.41
A720, 0.07
A1766, 0.61
A1765, 0.32
A1764, 0.02
A1770, 0.76
A1716, 0.69
A1715, 0.44
A1714, 0.13
A1713, 0.65
A738, 0.9
A739, 0.47
A1719, 0.74
A736, 0
A1718, 0.14
A737, 0.29
A1717, 0.53
A734, 0.05
A735, 0.81
A732, 0.84
A733, 0.84
A730, 0.61
A1712, 0.54
A731, 0.54
A1711, 0.42
A1710, 0.81
A1705, 0.48
A1704, 0.53
A1703, 0.03
A1702, 0.03
A749, 0.49
A1709, 0.94
A1708, 0.5
A747, 0.26
A1707, 0.36
A748, 0.58
A1706, 0.86
A745, 0.87
A746, 0.64
A743, 0.8
A744, 0.07
A741, 0.79
A1701, 0.47
A742, 0.08
A1700, 0.54
A740, 0.71
A1738, 0.41
A1737, 0.96
A1736, 0.42
A1735, 0.49
A758, 0.28
A759, 0.43
A1739, 0.5
A756, 0.1
A1730, 0.77
A757, 0.97
A754, 0.25
A755, 0.11
A752, 0.16
A1734, 0.57
A753, 0.4
A1733, 0.92
A750, 0.92
A1732, 0.48
A751, 0.11
A1731, 0.88
A1727, 0.53
A1726, 0.98
A1725, 0.29
A1724, 0.68
A769, 0.39
A1729, 0.75
A1728, 0.48
A767, 0.23
A768, 0.82
A765, 0.16
A766, 0.43
A763, 0.73
A1723, 0.58
A764, 0.48
A1722, 0.5
A761, 0.24
A1721, 0.84
A762, 0.39
A1720, 0.55
A760, 0.39
A778, 0.93
A779, 0.56
A776, 0.84
A777, 0.49
A774, 0.1
A775, 0.98
A772, 0.48
A773, 0.53
A770, 0.58
A771, 0.02
A309, 0.5
A307, 0.06
A308, 0.44
A305, 0.11
A789, 0.8
A306, 0.32
A303, 0.36
A787, 0.28
A304, 0.71
A788, 0.16
A301, 0.19
A785, 0.66
A302, 0.18
A786, 0.86
A783, 0.6
A300, 0.27
A784, 0.5
A781, 0.08
A782, 0.01
A780, 0.31
A318, 0.8
A319, 0.82
A316, 0.21
A317, 0.03
A314, 0.26
A798, 0.3
A315, 0.58
A799, 0.71
A312, 0.58
A796, 0.65
A313, 0.13
A797, 0.62
A310, 0.99
A794, 0.27
A311, 0
A795, 0.4
A792, 0.11
A793, 0.55
A790, 0.33
A791, 0.99
A329, 0.15
A327, 0.94
A328, 0.11
A325, 0.26
A326, 0.91
A323, 0.36
A324, 0.41
A321, 0.88
A322, 0.73
A320, 0.12
A338, 0.72
A339, 0.3
A336, 0.19
A337, 0.6
A334, 0.61
A335, 0.25
A332, 0.9
A333, 0.53
A330, 0.19
A331, 0.51
A349, 0.93
A347, 0.88
A348, 0.44
A345, 0.07
A346, 0.11
A343, 0.16
A344, 0.76
A341, 0.26
A342, 0.92
A340, 0.3
A358, 0.64
A359, 0.45
A356, 0.98
A357, 0.19
A354, 0.15
A355, 0.71
A352, 0.12
A353, 0.02
A350, 0.12
A351, 0.02
A369, 0.47
A367, 0.25
A368, 0.69
A365, 0.75
A366, 0.26
A363, 0.53
A364, 0.87
A361, 0.48
A362, 0.4
A360, 0.52
A378, 0.09
A379, 0.19
A376, 0.17
A377, 0.69
A374, 0.98
A375, 0.32
A372, 0.51
A373, 0.14
A370, 0.94
A371, 0.98
A389, 0.21
A387, 0.07
A388, 0.98
A385, 0.18
A386, 0.05
A383, 0.84
A384, 0.32
A381, 0.21
A382, 0.8
A380, 0.71
A398, 0.9
A399, 0.79
A396, 0.65
A397, 0.68
A394, 0.84
A395, 0.06
A392, 0.97
A393, 0
A390, 0.31
A391, 0.88
A1279, 0.84
A1278, 0.64
A1277, 0.08
A1276, 0.97
A1282, 0.46
A1281, 0.9
A1280, 0.89
A1286, 0.46
A1285, 0.62
A1284, 0.14
A1283, 0.95
A1268, 0.08
A1267, 0.7
A1266, 0.75
A1265, 0.64
A1269, 0.59
A1271, 0.28
A1270, 0.26
A1275, 0.39
A1274, 0.46
A1273, 0.66
A1272, 0.81
A1299, 0.26
A1298, 0.68
A1289, 0.71
A1288, 0.93
A1287, 0.43
A1293, 0.35
A1292, 0.68
A1291, 0.41
A1290, 0.2
A1297, 0.19
A1296, 0.8
A1295, 0.61
A1294, 0.6
A1235, 0.57
A1234, 0.14
A1233, 0.44
A1232, 0.71
A1239, 0.98
A1238, 0.12
A1237, 0.15
A1236, 0.67
A1242, 0.98
A1241, 0.63
A1240, 0.32
A1229, 0.91
A1224, 0.24
A1223, 0.97
A1222, 0
A1221, 0.05
A1228, 0.96
A1227, 0.75
A1226, 0.09
A1225, 0.01
A1231, 0.61
A1230, 0.15
A1257, 0.45
A1256, 0.83
A1255, 0.76
A1254, 0.07
A1259, 0.46
A1258, 0.77
A1260, 0.95
A1264, 0.89
A1263, 0.79
A1262, 0.6
A1261, 0.93
A1246, 0.14
A1245, 0.07
A1244, 0.05
A1243, 0.76
A1249, 0.82
A1248, 0.48
A1247, 0.35
A1253, 0.4
A1252, 0.18
A1251, 0.15
A1250, 0.22
A1439, 0.58
A1438, 0.4
A1433, 0.65
A1432, 0.81
A1431, 0.67
A1430, 0.66
A1437, 0.11
A1436, 0.54
A1435, 0.71
A1434, 0.63
A1440, 0.84
A1429, 0.83
A1428, 0.55
A1427, 0.2
A1422, 0.94
A1421, 0.56
A1420, 0.49
A1426, 0.68
A1425, 0.15
A1424, 0.37
A1423, 0.9
A1455, 0.8
A1454, 0.93
A1453, 0.43
A1452, 0.37
A1459, 0.84
A1458, 0.89
A1457, 0.38
A1456, 0.4
A1462, 0.16
A1461, 0.92
A1460, 0.72
A808, 0.88
A809, 0.45
A806, 0.91
A807, 0.81
A1449, 0.96
A804, 0.52
A805, 0.44
A802, 0.61
A803, 0.5
A800, 0.07
A1444, 0.6
A801, 0.6
A1443, 0.48
A1442, 1
A1441, 0.71
A1448, 0.65
A1447, 0.66
A1446, 0.52
A1445, 0.3
A1451, 0.59
A1450, 0.61
A819, 0.2
A817, 0.81
A1879, 0.74
A818, 0.59
A1878, 0.8
A815, 0.6
A816, 0.56
A813, 0.74
A814, 0.51
A811, 0.44
A1873, 0.99
A812, 0.27
A1872, 0.33
A1871, 0.48
A810, 0.93
A1870, 0.19
A1877, 0
A1876, 0.25
A1875, 0.14
A1874, 0.35
A1880, 0.56
A1869, 0.55
A828, 0.36
A1868, 0.72
A829, 0.92
A1867, 0.44
A826, 0.49
A827, 0.21
A824, 0.08
A825, 0.35
A822, 0.63
A1862, 0.91
A823, 0.77
A1861, 0.31
A820, 0.51
A1860, 0.16
A821, 0.84
A1866, 0.47
A1865, 0.04
A1864, 0.62
A1863, 0.66
A1419, 0.06
A1418, 0.61
A839, 0.26
A1417, 0.55
A1416, 0.86
A837, 0.24
A838, 0.83
A835, 0.54
A836, 0.13
A833, 0.46
A1411, 0.08
A1895, 0.88
A834, 0.76
A1410, 0.11
A1894, 0.72
A831, 0.17
A1893, 0.69
A832, 0.48
A1892, 0.18
A1415, 0.75
A1899, 0.53
A830, 0.31
A1414, 0.03
A1898, 0.91
A1413, 0.91
A1897, 0.85
A1412, 0.3
A1896, 0.86
A1408, 0.65
A1407, 0.75
A1406, 0.92
A1405, 0.01
A1889, 0.84
A848, 0.9
A849, 0.3
A846, 0.72
A847, 0.8
A1409, 0.3
A844, 0.96
A1400, 0.43
A1884, 0.73
A845, 0.21
A1883, 0.16
A842, 0.49
A1882, 0.09
A843, 0.99
A1881, 0.67
A840, 0.78
A1404, 0.19
A1888, 0.99
A841, 0.84
A1403, 0.15
A1887, 0.89
A1402, 0.67
A1886, 0.15
A1401, 0.3
A1885, 0.23
A1891, 0.27
A1890, 0.68
A1837, 0.95
A1836, 0.38
A1835, 0.88
A1834, 0.24
A859, 0.47
A857, 0.27
A1839, 0.68
A858, 0.31
A1838, 0.75
A855, 0.54
A856, 0.14
A853, 0.26
A854, 0.21
A851, 0.1
A1833, 0.99
A852, 0.42
A1832, 0.13
A1831, 0.05
A850, 0.8
A1830, 0.01
A1826, 0.49
A1825, 0.75
A1824, 0.82
A1823, 0.03
A1829, 0.59
A868, 0.4
A1828, 0.48
A869, 0
A1827, 0.33
A866, 0.95
A867, 0.04
A864, 0.95
A865, 0.84
A862, 0.66
A1822, 0.56
A863, 0.83
A1821, 0.41
A860, 0.06
A1820, 0.1
A861, 0.7
A1859, 0.39
A1858, 0.14
A1857, 0.44
A1856, 0.29
A879, 0.38
A877, 0.08
A1851, 0.48
A878, 0.45
A1850, 0.82
A875, 0.11
A876, 0.03
A873, 0.39
A1855, 0.58
A874, 0.49
A1854, 0.12
A871, 0.51
A1853, 0.97
A872, 0.04
A1852, 0.85
A870, 0.61
A1848, 0.43
A1847, 0.22
A1846, 0.38
A1845, 0.9
A408, 0.45
A409, 0.99
A406, 0.93
A407, 0.32
A1849, 0.16
A404, 0.79
A888, 0.78
A1840, 0.94
A405, 0.43
A889, 0.93
A402, 0.15
A886, 0.94
A403, 0.45
A887, 0.17
A400, 0.01
A884, 0.54
A1844, 0.6
A401, 0.26
A885, 0.63
A1843, 0.92
A882, 0.4
A1842, 0.64
A883, 0.28
A1841, 0.45
A880, 0.14
A881, 0.11
A419, 0.47
A417, 0.78
A418, 0.48
A415, 0.35
A899, 0.08
A416, 0.67
A413, 0.62
A897, 0.67
A414, 0.17
A898, 0.93
A411, 0.72
A895, 0.95
A412, 0.07
A896, 0.1
A893, 0.65
A410, 0.88
A894, 0.9
A891, 0.69
A892, 0.74
A890, 0.86
A428, 0.77
A429, 0.63
A426, 0.41
A427, 0.69
A424, 0.91
A425, 0.08
A422, 0.36
A423, 0.41
A420, 0.94
A421, 0.38
A1815, 0.79
A1814, 0.16
A1813, 0.29
A1812, 0.72
A1819, 0.09
A1818, 0.62
A439, 0.6
A1817, 0.24
A1816, 0.77
A437, 0.14
A438, 0.89
A435, 0.75
A436, 0.85
A433, 0.56
A1811, 0.45
A434, 0.34
A1810, 0.44
A431, 0.6
A432, 0.3
A430, 0.75
A1804, 0.02
A1803, 0.57
A1802, 0.51
A1801, 0.95
A1808, 0.22
A1807, 0.88
A1806, 0.88
A1805, 0.91
A448, 0.48
A449, 0.03
A446, 0.05
A447, 0.7
A444, 0.42
A1800, 0.06
A445, 0.86
A442, 0.86
A443, 0.16
A440, 0.88
A441, 0.08
A1809, 0.06
A459, 0.53
A457, 0.1
A458, 0.63
A455, 0.23
A456, 0.32
A453, 0.01
A454, 0.02
A451, 0.98
A452, 0.07
A450, 0.82
A468, 0.57
A469, 0.45
A466, 0.12
A467, 0.68
A464, 0.81
A465, 0.82
A462, 0.37
A463, 0.64
A460, 0.23
A461, 0.62
A479, 0.67
A477, 0.38
A478, 0.27
A475, 0.03
A476, 0.45
A473, 0.35
A474, 0.73
A471, 0.3
A472, 0.88
A470, 0.07
A488, 0.77
A489, 0.31
A486, 0.7
A487, 0.33
A484, 0.96
A485, 0.83
A482, 0.16
A483, 0.45
A480, 0.68
A481, 0.4
A499, 0.1
A497, 0.46
A498, 0.75
A495, 0.2
A496, 0.85
A493, 0.81
A494, 0.8
A491, 0.15
A492, 0.98
A490, 0.84
A1399, 0.35
A1398, 0.54
A1397, 0.72
A1389, 0.38
A1388, 0.9
A1387, 0.14
A1386, 0.08
A1392, 0.15
A1391, 0.91
A1390, 0.24
A1396, 0.45
A1395, 0.79
A1394, 0.39
A1393, 0.48
A1356, 0
A1355, 0.54
A1354, 0.49
A1353, 0.78
A1359, 0.16
A1358, 0.26
A1357, 0.8
A1363, 0.77
A1362, 0.34
A1361, 0.01
A1360, 0.51
A1345, 0.94
A1344, 0.96
A1343, 0.21
A1342, 0.08
A1349, 0.03
A1348, 0.58
A1347, 0.21
A1346, 0.64
A1352, 0.81
A1351, 0.75
A1350, 0.54
A1378, 0.71
A1377, 0.63
A1376, 0.59
A1375, 0.23
A1379, 0.02
A1381, 0
A1380, 0.44
A1385, 0.72
A1384, 0.95
A1383, 0.87
A1382, 0.7
A1367, 0.96
A1366, 0.06
A1365, 0.14
A1364, 0.98
A1369, 0.89
A1368, 0.91
A1370, 0.64
A1374, 0.02
A1373, 0.08
A1372, 0.14
A1371, 0.04
A1559, 0.69
A1554, 0.84
A1553, 0.65
A1552, 0.81
A1551, 0.1
A1558, 0.04
A1557, 0.84
A1556, 0.13
A1555, 0.05
A1561, 0.31
A1560, 0.8
A907, 0.64
A908, 0.97
A905, 0.54
A1549, 0.6
A906, 0.3
A1548, 0.52
A903, 0.07
A904, 0.41
A901, 0.54
A902, 0.01
A1543, 0.55
A900, 0.19
A1542, 0.7
A1541, 0.79
A1540, 0.68
A1547, 0.58
A1546, 0.11
A0, 0.82
A1545, 0.53
A1, 0.82
A1544, 0.8
A2, 0.95
A3, 0.92
A4, 0.65
A5, 0.31
A6, 0.27
A1550, 0.86
A7, 0.17
A8, 0.75
A9, 0.06
A918, 0.66
A919, 0.36
A916, 0.49
A917, 0.92
A914, 0.2
A915, 0.65
A912, 0.12
A913, 0.13
A910, 0.44
A1576, 0.85
A911, 0.4
A1575, 0.23
A1574, 0.52
A1573, 0.79
A1579, 0.88
A1578, 0.77
A1577, 0.11
A1583, 0.32
A1582, 0.14
A1581, 0.86
A1580, 0.89
A909, 0.45
A929, 0.93
A927, 0.79
A928, 0.13
A925, 0.79
A926, 0.86
A923, 0.45
A924, 0.44
A921, 0.64
A1565, 0.56
A922, 0.21
A1564, 0.41
A1563, 0.69
A920, 0.18
A1562, 0.42
A1569, 0.85
A1568, 0.12
A1567, 0.1
A1566, 0.3
A1572, 0.81
A1571, 0.54
A1570, 0.58
A1518, 0.69
A1517, 0.88
A938, 0.53
A1516, 0.37
A939, 0.92
A1515, 0.19
A1999, 0.25
A936, 0.57
A937, 0.68
A934, 0.62
A935, 0.02
A1519, 0.29
A932, 0.33
A1510, 0.17
A1994, 0.02
A933, 0.02
A1993, 0.09
A930, 0.19
A1992, 0.31
A931, 0.12
A1991, 0.55
A1514, 0.31
A1998, 0.89
A1513, 0.73
A1997, 0.18
A1512, 0.23
A1996, 0.77
A1511, 0.51
A1995, 0.53
A1507, 0.89
A1506, 0.64
A949, 0.72
A1505, 0.74
