ArgName,ArgBasicWeight
A1319, 0.1
A1318, 0.94
A1317, 0.68
A1312, 0.51
A1796, 0.29
A1311, 0.5
A1795, 0.71
A1310, 0.19
A1794, 0.12
A1793, 0.76
A1316, 0.7
A1315, 0.5
A1799, 0.7
A1314, 0.85
A1798, 0.1
A1313, 0.49
A1797, 0.54
A1309, 0.83
A1308, 0.77
A1307, 0.06
A1306, 0.52
A1301, 0.34
A1785, 0.66
A1300, 0.76
A1784, 0.96
A1783, 0.19
A1782, 0.28
A1305, 0.69
A1789, 0.26
A1304, 0.7
A1788, 0.45
A1303, 0.79
A1787, 0.47
A1302, 0.46
A1786, 0.8
A1792, 0.18
A1791, 0.17
A1790, 0.16
A1339, 0.65
A1334, 0.01
A1333, 0.02
A1332, 0.33
A1331, 0.98
A1338, 0.67
A1337, 0.51
A1336, 0.12
A1335, 0.54
A1341, 0.24
A1340, 0.9
A1329, 0.41
A1328, 0.26
A1323, 0.08
A1322, 0.88
A1321, 0.41
A1320, 0.03
A1327, 0.63
A1326, 0.51
A1325, 0.23
A1324, 0.02
A1330, 0.17
A1759, 0.53
A1758, 0.5
A1757, 0.16
A1752, 0.18
A1751, 0.32
A1750, 0.81
A1756, 0.66
A1755, 0.84
A1754, 0.06
A1753, 0.56
A709, 0.45
A1749, 0.71
A1748, 0.89
A707, 0.64
A1747, 0.75
A708, 0.65
A1746, 0.99
A705, 0.04
A706, 0.92
A703, 0.09
A704, 0.87
A701, 0.34
A1741, 0.12
A702, 0.68
A1740, 0.68
A700, 0.04
A1745, 0.04
A1744, 0.37
A1743, 0.11
A1742, 0.51
A718, 0.97
A719, 0.75
A1779, 0.49
A716, 0.09
A717, 0.77
A714, 0.52
A715, 0.37
A712, 0.04
A1774, 0.52
A713, 0.13
A1773, 0.6
A710, 0.16
A1772, 0.76
A711, 0.23
A1771, 0.78
A1778, 0.86
A1777, 0.88
A1776, 0.66
A1775, 0.27
A1781, 0.35
A1780, 0.1
A729, 0.9
A1769, 0.24
A1768, 0.1
A727, 0.41
A728, 0.71
A725, 0.94
A726, 0.32
A723, 0.85
A1763, 0.19
A724, 0.48
A1762, 0.53
A721, 0.41
A1761, 0.36
A722, 0.24
A1760, 0.56
A1767, 0.53
A720, 0.41
A1766, 0.84
A1765, 0.14
A1764, 0.65
A1770, 0.8
A1716, 0.22
A1715, 0.56
A1714, 0.83
A1713, 0.91
A738, 0.73
A739, 0.01
A1719, 0.2
A736, 0.59
A1718, 0.08
A737, 0.16
A1717, 0.41
A734, 0.7
A735, 0.66
A732, 0.36
A733, 0.67
A730, 0.13
A1712, 0.08
A731, 0.29
A1711, 0.56
A1710, 0.14
A1705, 0.35
A1704, 0.05
A1703, 0
A1702, 0.47
A749, 0.18
A1709, 0.91
A1708, 0.06
A747, 0.16
A1707, 0.38
A748, 0.78
A1706, 0.06
A745, 0.86
A746, 0.5
A743, 0.43
A744, 0.67
A741, 0.11
A1701, 0.72
A742, 0.14
A1700, 0.31
A740, 0.74
A1738, 0.77
A1737, 0.86
A1736, 0.98
A1735, 0.78
A758, 0.03
A759, 0.87
A1739, 0.54
A756, 0.81
A1730, 0.45
A757, 0.47
A754, 0.15
A755, 0.21
A752, 0.59
A1734, 0.11
A753, 0.53
A1733, 0.72
A750, 0.83
A1732, 0.4
A751, 0.92
A1731, 0.15
A1727, 0.9
A1726, 0.02
A1725, 0.89
A1724, 0.44
A769, 0.09
A1729, 0.56
A1728, 0.11
A767, 0.74
A768, 0.38
A765, 0.52
A766, 0.33
A763, 0.84
A1723, 0.95
A764, 0.36
A1722, 0.65
A761, 0.58
A1721, 0.45
A762, 0.39
A1720, 0.5
A760, 0.38
A778, 0.51
A779, 0.16
A776, 0.43
A777, 0.96
A774, 0.56
A775, 0.77
A772, 0.14
A773, 0.52
A770, 0.75
A771, 0.65
A309, 0.65
A307, 0.23
A308, 0.24
A305, 0.82
A789, 0.74
A306, 0.66
A303, 0.61
A787, 0.77
A304, 0.41
A788, 0.23
A301, 0.39
A785, 0.39
A302, 0.52
A786, 0.86
A783, 0.1
A300, 0.66
A784, 0.25
A781, 0.64
A782, 0
A780, 0.43
A318, 0.04
A319, 0.66
A316, 0.19
A317, 0.6
A314, 0.07
A798, 0.55
A315, 0.21
A799, 0.83
A312, 0.8
A796, 0.05
A313, 0.68
A797, 0.02
A310, 0.05
A794, 0.8
A311, 0.77
A795, 0.75
A792, 0.12
A793, 0.9
A790, 0.63
A791, 0.11
A329, 0.86
A327, 0.16
A328, 0.96
A325, 0.18
A326, 0.59
A323, 0.72
A324, 0.14
A321, 0.53
A322, 0.16
A320, 0.38
A338, 0.55
A339, 0.01
A336, 0.19
A337, 0.45
A334, 0.88
A335, 0.8
A332, 0.9
A333, 0.9
A330, 0.9
A331, 0.89
A349, 0.61
A347, 0.77
A348, 0.58
A345, 0.85
A346, 0.89
