ArgName,ArgBasicWeight
A1319, 0.59
A1318, 0.59
A1317, 0.68
A1312, 0.77
A1796, 0.07
A1311, 0.37
A1795, 0.42
A1310, 0.42
A1794, 0.14
A1793, 0.99
A1316, 0.5
A1315, 0.11
A1799, 0.34
A1314, 0.26
A1798, 0.3
A1313, 0.63
A1797, 0.99
A1309, 0.45
A1308, 0.99
A1307, 0.8
A1306, 0.18
A1301, 0.2
A1785, 0.14
A1300, 0.47
A1784, 0.22
A1783, 0.72
A1782, 0.17
A1305, 0.56
A1789, 0.75
A1304, 0.52
A1788, 0.35
A1303, 0.39
A1787, 0.84
A1302, 0.45
A1786, 0.46
A1792, 0.25
A1791, 0.82
A1790, 0.61
A1339, 0.55
A1334, 0.93
A1333, 0.04
A1332, 0.27
A1331, 0.81
A1338, 0.26
A1337, 0.22
A1336, 0.03
A1335, 0.24
A1341, 0.19
A1340, 0.59
A1329, 0.37
A1328, 0.6
A1323, 0.74
A1322, 0.55
A1321, 0.3
A1320, 0.66
A1327, 0.29
A1326, 0.28
A1325, 0.77
A1324, 0.89
A1330, 0.42
A1759, 0.43
A1758, 0.25
A1757, 0.09
A1752, 0.26
A1751, 0.82
A1750, 0.94
A1756, 0.93
A1755, 0.53
A1754, 0.62
A1753, 0.55
A709, 0.95
A1749, 0.15
A1748, 0.24
A707, 0.25
A1747, 0.09
A708, 0.7
A1746, 0.49
A705, 0.72
A706, 0.93
A703, 0.69
A704, 0.12
A701, 0.12
A1741, 0.79
A702, 0.72
A1740, 0.82
A700, 0.76
A1745, 0.01
A1744, 0.32
A1743, 0.72
A1742, 0.17
A718, 0.77
A719, 0.05
A1779, 0.16
A716, 0.2
A717, 0.48
A714, 0.04
A715, 0.43
A712, 0.18
A1774, 0.9
A713, 0.93
A1773, 0.05
A710, 0.82
A1772, 0.15
A711, 0.99
A1771, 0.8
A1778, 0.67
A1777, 0.67
A1776, 0.73
A1775, 0.51
A1781, 0.71
A1780, 0.25
A729, 0.22
A1769, 0.41
A1768, 0.24
A727, 0.91
A728, 0.2
A725, 0.69
A726, 0.05
A723, 0.54
A1763, 0.98
A724, 0.85
A1762, 0.11
A721, 0.63
A1761, 0.51
A722, 0.37
A1760, 0.96
A1767, 0.27
A720, 0.55
A1766, 0.62
A1765, 0.46
A1764, 0.3
A1770, 0.24
A1716, 0.86
A1715, 0.5
A1714, 0.41
A1713, 0.42
A738, 0.84
A739, 0.32
A1719, 0.15
A736, 0.61
A1718, 0.92
A737, 0.57
A1717, 0
A734, 0.9
A735, 0.7
A732, 0.96
A733, 0.55
A730, 0.72
A1712, 0.86
A731, 0.26
A1711, 0.27
A1710, 0.3
A1705, 0.89
A1704, 0.12
A1703, 0.98
A1702, 0.39
A749, 0.94
A1709, 0.81
A1708, 0.18
A747, 0.8
A1707, 0.8
A748, 0.2
A1706, 0.19
A745, 0.5
A746, 0.71
A743, 0.31
A744, 0.69
A741, 0.54
A1701, 0.95
A742, 0.73
A1700, 0.82
A740, 0.7
A1738, 0.82
A1737, 0.31
A1736, 0.3
A1735, 0.95
A758, 0.68
A759, 0.28
A1739, 0.24
A756, 0.38
A1730, 0.21
A757, 0.6
A754, 0.44
A755, 0.31
A752, 0.19
A1734, 0.61
A753, 0.75
A1733, 0.08
A750, 0.38
A1732, 0.34
A751, 0.98
A1731, 0.09
A1727, 0.19
A1726, 0.41
A1725, 0.2
A1724, 0.69
A769, 0.33
A1729, 0.77
A1728, 0.37
A767, 0.67
A768, 0.44
A765, 0.57
A766, 0.46
A763, 0.58
A1723, 0.29
A764, 0.74
A1722, 0.44
A761, 0.92
A1721, 0.25
A762, 0.69
A1720, 0.5
A760, 0.03
A778, 0.69
A779, 0.3
A776, 0.78
A777, 0.68
A774, 0.01
A775, 0.81
A772, 0.53
A773, 0.86
A770, 0.6
A771, 0.07
A309, 0.44
