ArgName,ArgBasicWeight
A0, 0.72
A1, 0.55
A2, 0.49
A3, 0.33
A4, 0.21
A5, 0.12
A6, 0.28
A7, 0
A8, 0.89
A9, 0.89
A408, 0.11
A409, 0.89
A406, 0.86
A407, 0.43
A404, 0.31
A405, 0.6
A402, 0.98
A403, 0.56
A400, 0.17
A401, 0.32
A419, 0.38
A417, 0.61
A418, 0.19
A415, 0.34
A416, 0.72
A413, 0.63
A414, 0.09
A411, 0.06
A412, 0.31
A410, 0.51
A309, 0.96
A307, 0.06
A428, 0.44
A308, 0.54
A429, 0.82
A305, 0.83
A426, 0.76
A306, 0.91
A427, 0.35
A303, 0.13
A424, 0.97
A304, 0.55
A425, 0.76
A301, 0.65
A422, 0.09
A302, 0.65
A423, 0.77
A420, 0.75
A300, 0.01
A421, 0.99
A318, 0.98
A439, 1
A319, 0.8
A316, 0.76
A437, 0.54
A317, 0.5
A438, 0.96
A314, 0.46
A435, 0.85
A315, 0.05
A436, 0.42
A312, 0.46
A433, 0.73
A313, 0.48
A434, 0.9
A310, 0.24
A431, 0.52
A311, 0.02
A432, 0.78
A430, 0.16
A208, 0.06
A329, 0.44
A209, 0.03
A206, 0.56
A327, 0.53
A448, 0.65
A207, 0.27
A328, 0.12
A449, 0.35
A204, 0.31
A325, 0.96
A446, 0.87
A205, 0.08
A326, 0.02
A447, 0.51
A202, 0.96
A323, 0.82
A444, 0.87
A203, 0.84
A324, 0.45
A445, 0.79
A200, 0.54
A321, 0.57
A442, 0.15
A201, 0.8
A322, 0.12
A443, 0.29
A440, 0.29
A320, 0.41
A441, 0.93
A219, 0.4
A217, 0.67
A338, 0.87
A459, 0.28
A218, 0.59
A339, 0.01
A215, 0.14
A336, 0.64
A457, 0.75
A216, 0.63
A337, 0.6
A458, 0.6
A213, 0.06
A334, 0.82
A455, 0.47
A214, 0.02
A335, 0.57
A456, 0.15
A211, 0.96
A332, 0.57
A453, 0.36
A212, 0.58
A333, 0.47
A454, 0.24
A330, 0.51
A451, 0.66
A210, 0.8
A331, 0.71
A452, 0.02
A450, 0.2
A109, 0.35
A107, 0.59
A228, 0.91
A349, 0.18
A108, 0.04
A229, 0.39
A105, 0.85
A226, 0.35
A347, 0.74
A468, 0.77
A106, 0.01
A227, 0.09
A348, 0.01
A469, 0.68
A103, 0.52
A224, 0.8
A345, 0.31
A466, 0.08
A104, 0.52
A225, 0.82
A346, 0.75
A467, 0.49
A101, 0.14
A222, 0.54
A343, 0.22
A464, 0.72
A102, 0.03
A223, 0.72
A344, 0.15
A465, 0.36
A220, 0.57
A341, 0.85
A462, 0.28
A100, 0.1
A221, 0.01
A342, 0.82
A463, 0.86
A460, 0.51
A340, 0.02
A461, 0.57
A10, 0.88
A11, 0.38
A12, 0.64
A13, 0.26
A14, 0.67
A15, 0.84
A16, 0.13
A17, 0.18
A18, 0.57
A19, 0.9
A118, 0.85
A239, 0.34
A119, 0.02
A116, 0.54
A237, 0.15
A358, 0.83
A479, 0.63
A117, 0.61
A238, 0.57
A359, 0.85
A114, 0.59
A235, 0.92
A356, 0.26
A477, 0.3
A115, 0.65
A236, 0.32
A357, 0.65
A478, 0.59
A112, 0.8
A233, 0.98
A354, 0.52
A475, 0.18
A113, 0.56
A234, 0.49
A355, 0.75
A476, 0.38
A110, 0.09
A231, 0.25
A352, 0.51
