ArgName,ArgBasicWeight
A0, 0.82
A1, 0.64
A2, 0.57
A3, 0.95
A4, 0.93
A5, 0.05
A6, 0.88
A7, 0.28
A8, 0.78
A9, 0.94
A709, 0.7
A707, 0.99
A708, 0.2
A705, 0.51
A706, 0.2
A703, 0.95
A704, 0.63
A701, 0.22
A702, 0.85
A700, 0.45
A718, 0.62
A719, 0.74
A716, 0.5
A717, 0.61
A714, 0.5
A715, 0.55
A712, 0.72
A713, 0.79
A710, 0.47
A711, 0.95
A729, 0.3
A727, 0.95
A728, 0.81
A725, 0.54
A726, 0.53
A723, 0.37
A724, 0.23
A721, 0.31
A722, 0.97
A720, 0.83
A738, 0.31
A739, 0.39
A736, 0.64
A737, 0.74
A734, 0.2
A735, 0.69
A732, 0.62
A733, 0.23
A730, 0.24
A731, 0.84
A509, 0.13
A507, 0.85
A749, 0.19
A508, 0.44
A505, 0.02
A747, 0.79
A506, 0.23
A748, 0.82
A503, 0.07
A745, 0.1
A504, 0.65
A746, 0.44
A501, 0.54
A743, 0.19
A502, 0.86
A744, 0.39
A741, 0.84
A500, 0.31
A742, 0.37
A740, 0.89
A518, 0.17
A519, 0.22
A516, 0.89
A758, 0.91
A517, 0.67
A759, 0.31
A514, 0.82
A756, 0.72
A515, 0.65
A757, 0.95
A512, 0.47
A754, 0.41
A513, 0.19
A755, 0.77
A510, 0.4
A752, 0.4
A511, 0.86
A753, 0.1
A750, 0.38
A751, 0.55
A529, 0.33
A527, 0.79
A769, 0.71
A528, 0.75
A525, 0.31
A767, 0.87
A526, 0.06
A768, 0.39
A523, 0.5
A765, 0.86
A524, 0.63
A766, 0.14
A521, 0.58
A763, 0.3
A522, 0.96
A764, 0.31
A761, 0.58
A520, 0.27
A762, 0.14
A760, 0.28
A538, 0.34
A539, 0.81
A536, 0.85
A778, 0.7
A537, 0.49
A779, 0.73
A534, 0.91
A776, 0.97
A535, 0.52
A777, 0.24
A532, 0.3
A774, 0.12
A533, 0.99
A775, 0.92
A530, 0.79
A772, 0.68
A531, 0.9
A773, 0.51
A770, 0.64
A771, 0.17
A309, 0.92
A307, 0.91
A549, 0.59
A308, 0.55
A305, 0.28
A547, 0.12
A789, 0.34
A306, 0.95
A548, 0.71
A303, 0.77
A545, 0.99
A787, 0.83
A304, 0.14
A546, 0.01
A788, 0.31
A301, 0.04
A543, 0.68
A785, 0.33
A302, 0.34
A544, 0.77
A786, 0.81
A541, 0.82
A783, 0.49
A300, 0.56
A542, 0.52
A784, 0.05
A781, 0.27
A540, 0.52
A782, 0.18
A780, 0.07
A318, 0.27
A319, 0.51
A316, 0.5
A558, 0.75
A317, 0.53
A559, 0.13
A314, 0.9
A556, 0.2
A798, 0.15
A315, 0.96
A557, 0.96
A799, 1
A312, 0.77
A554, 0.98
A796, 0.17
A313, 0.91
A555, 0.55
A797, 0.06
A310, 0.1
A552, 0.59
A794, 0.3
A311, 0.52
A553, 0.83
A795, 0.49
A550, 0.46
A792, 0.74
A551, 0.63
A793, 0.38
A790, 0.61
A791, 0.24
A329, 0.32
A327, 0.52
A569, 0.38
A328, 0.08
A325, 0.45
A567, 0.66
A326, 0.69
A568, 0.82
A323, 0.33
A565, 0.43
A324, 0.25
A566, 0.43
A321, 0.27
A563, 0.11
A322, 0.43
A564, 0.48
A561, 0.79
A320, 0.71
A562, 0.13
A560, 0.56
A338, 0.51
A339, 0.26
A336, 0.96
A578, 0.72
A337, 0.9
A579, 0.5
A334, 0.37
A576, 0.12
A335, 0.58
A577, 0.6
A332, 0.47
A574, 0.72
A333, 0.51
A575, 0.88
A330, 0.13
A572, 0.69
A331, 0.62
A573, 0.07
A570, 0.25
A571, 0.57
A109, 0.43
A107, 0.72
A349, 0.65
A108, 0.03
A105, 0.17
A347, 0.59
A589, 0.64
A106, 0.62
A348, 0.93
A103, 0.62
A345, 0.46
A587, 0.64
A104, 0.07
A346, 0.73
A588, 0.59
A101, 0.8
A343, 0.16
A585, 0.69
A102, 0.81
A344, 0.71
A586, 0.82
A341, 0.38
A583, 0.37
A100, 0.99
A342, 0.43
A584, 0.65
A581, 0.65
A340, 1
A582, 0.24
A580, 0.9
A10, 0.57
A11, 0.63
A12, 0.82
A13, 0.38
A14, 0.07
A15, 0.41
A16, 0.71
A17, 0.6
A18, 0.19
A19, 0.86
A118, 0.29
A119, 0.3
A116, 0.3
A358, 0.48
A117, 0.07
A359, 0.05
A114, 0.69
A356, 0.82
A598, 0.17
A115, 0.47
A357, 0.72
A599, 0.74
A112, 0.08
A354, 0.86
A596, 0.48
A113, 0.27
A355, 0.86
A597, 0.18
A110, 0.5
A352, 0.38
A594, 0.47
A111, 0.31
A353, 0.81
A595, 0.96
A350, 0.06
A592, 0.31
A351, 0.33
A593, 0.24
A590, 0.42
A591, 0.34
A20, 0.2
A21, 0.72
A22, 0.03
A23, 0.52
A24, 0.97
A25, 0.44
A26, 0.4
A27, 0.12
A28, 0.4
A29, 0.14
A129, 0.91
A127, 0.42
A369, 0.67
A128, 0.2
A125, 0.49
A367, 0.15
A126, 0.12
A368, 0.1
A123, 0.97
A365, 0.27
A124, 0.26
A366, 0.63
A121, 0.77
A363, 0.97
A122, 0.23
A364, 0.67
A361, 0.83
A120, 0.78
A362, 0.16
A360, 0.15
A30, 0.87
A31, 0.68
A32, 0.21
A33, 0.94
A34, 0.52
A35, 0.56
A36, 0.75
A37, 0.17
A38, 0.77
A39, 0.75
A138, 0.13
A139, 0.58
A136, 0.7
A378, 0.07
A137, 0.26
A379, 0.64
A134, 0.33
A376, 0.79
A135, 0.85
A377, 0.75
A132, 0.71
A374, 0.93
A133, 0.36
A375, 0.7
A130, 0.62
A372, 0.61
A131, 0.69
A373, 0.22
A370, 0.82
A371, 0.13
A40, 0.96
A41, 0.72
A42, 0.88
A43, 0.92
A44, 0.04
A45, 0.69
A46, 0.16
A47, 0.94
A48, 0.71
A49, 0.22
A149, 0.83
A147, 0.21
A389, 0.54
A148, 0.98
A145, 0.69
A387, 0.68
A146, 0.07
A388, 0.02
A143, 0.23
A385, 0.48
A144, 0.55
A386, 0.75
A141, 0.94
A383, 0.75
A142, 0.04
A384, 0.54
A381, 0.26
A140, 0.63
A382, 0.56
A380, 0.37
A50, 0.64
A51, 0.6
A52, 0.9
A53, 0.21
A54, 0.67
A55, 0.18
A56, 0.14
A57, 0.32
A58, 0.76
A59, 0.58
A158, 0.33
A159, 0.14
A156, 0.94
A398, 0.93
A157, 0.92
A399, 0.7
A154, 0.47
A396, 0.5
A155, 0.35
A397, 0.02
A152, 0.41
A394, 0.64
A153, 0.41
A395, 0.64
A150, 0.29
A392, 0.22
A151, 0.04
A393, 0.77
A390, 0.86
A391, 0.67
A60, 0.22
A61, 0.69
A62, 0.35
A63, 0.34
A64, 0.09
A65, 0.66
A66, 0.05
A67, 0.59
A68, 0.01
A69, 0.59
A169, 0.68
A167, 0.78
A168, 0.19
A165, 0.01
A166, 0.87
A163, 0.79
A164, 0.66
A161, 0.73
A162, 0.43
A160, 0.31
A70, 0.7
A71, 0.64
A72, 0.43
A73, 0.59
A74, 0.75
A75, 0.45
A76, 0.34
A77, 0.4
A78, 0.64
A79, 0.47
A178, 0.25
A179, 0.1
A176, 0.36
A177, 0.76
A174, 0.07
A175, 0.57
A172, 0.47
A173, 0.79
A170, 0.44
A171, 0.2
A80, 0.03
A81, 0.24
A82, 0.18
A83, 0.76
A84, 0.22
A85, 0
A86, 0.56
A87, 0.68
A88, 0.4
A89, 0.07
A189, 0.88
A187, 0.38
A188, 0.74
A185, 0.36
A186, 0.1
A183, 0.09
A184, 0.29
A181, 0.96
A90, 0.26
A182, 0.75
A91, 0.15
A92, 0.61
A180, 0.16
A93, 0.75
A94, 0.87
A95, 0.1
A96, 0.67
A97, 0.88
A98, 0.06
A99, 0.93
A198, 0.01
A199, 0.26
A196, 0.81
A197, 0.08
A194, 0.49
A195, 0.95
A192, 0.54
A193, 0.71
A190, 0.98
A191, 0.21
A608, 0.16
A609, 0.32
A606, 0.4
A607, 0.04
A604, 0.61
A605, 0.04
A602, 0.04
A603, 0.5
A600, 0.75
A601, 0.98
A619, 0.68
A617, 0.51
A618, 0.79
A615, 0.76
A616, 0.73
A613, 0.15
A614, 1
A611, 0.8
A612, 0.24
A610, 0.45
A628, 0.37
A629, 0.5
A626, 0.12
A627, 0.54
A624, 0.99
A625, 0.72
A622, 0.29
A623, 0.29
A620, 0.18
A621, 0.21
A639, 0.77
A637, 0.85
A638, 0.04
A635, 0.48
A636, 0.95
A633, 0.8
A634, 0.23
A631, 0.73
A632, 0.7
A630, 0.12
A408, 0.68
A409, 0.82
A406, 0.62
A648, 0.35
A407, 0.2
A649, 0.26
A404, 0.93
A646, 0.37
A405, 0.57
A647, 0.74
A402, 0.1
A644, 0.08
A403, 0.4
A645, 0.42
A400, 0.04
A642, 0.48
A401, 0.52
A643, 0.94
A640, 0.92
A641, 0.17
A419, 0.58
A417, 0.44
A659, 0.99
A418, 0.54
A415, 0.86
A657, 0.54
A416, 0.69
A658, 0.94
A413, 0.88
A655, 0.45
A414, 0.28
A656, 0.22
A411, 0.75
A653, 0.72
A412, 0.86
A654, 1
A651, 0.64
A410, 0.94
A652, 0.41
A650, 0.01
A428, 0.49
A429, 0.61
A426, 0.59
A668, 0.32
A427, 0.8
A669, 0.36
A424, 0.05
A666, 0.37
A425, 0.85
A667, 0.28
A422, 0.04
A664, 0.19
A423, 0.96
A665, 0.74
A420, 0.77
A662, 0.17
A421, 0.62
A663, 0.55
A660, 0.73
A661, 0.06
A439, 0.47
A437, 0.8
A679, 0.79
A438, 0.8
A435, 0.99
A677, 0.94
A436, 0.49
A678, 0.47
A433, 0.99
A675, 0.36
A434, 0.91
A676, 0.09
A431, 0.13
A673, 0.24
A432, 0.19
A674, 0.29
A671, 0.25
A430, 0.62
A672, 0.08
A670, 0.72
A208, 0.91
A209, 0.93
A206, 0.26
A448, 0.94
A207, 0.63
A449, 0.93
A204, 0.48
A446, 0.99
A688, 0.17
A205, 0.16
A447, 0.98
A689, 0.3
A202, 0.65
A444, 0.16
A686, 0.72
A203, 0.34
A445, 0.37
A687, 0.12
A200, 0.91
A442, 0.46
A684, 0.35
A201, 0.24
A443, 0.19
A685, 0.86
A440, 0.06
A682, 0.68
A441, 0.3
A683, 0.51
A680, 0.43
A681, 0.39
A219, 0.83
A217, 0.97
A459, 0.07
A218, 0.63
A215, 0.51
A457, 0.02
A699, 0.19
A216, 0.29
A458, 0.74
A213, 0.32
A455, 0.45
A697, 0.53
A214, 0.84
A456, 0.02
A698, 0.9
A211, 0.47
A453, 0.23
A695, 0.5
A212, 0.42
A454, 0.73
A696, 0.92
A451, 0.46
A693, 0.73
A210, 0.48
A452, 0.37
A694, 0.04
A691, 0.8
A450, 0.23
A692, 0.02
A690, 0.43
A228, 0.82
A229, 0.06
A226, 0.95
A468, 0.43
A227, 0.78
A469, 0.46
A224, 0.25
A466, 0.43
A225, 0.56
A467, 0.35
A222, 0.83
A464, 0.08
A223, 0.7
A465, 0.54
A220, 0.43
A462, 0.96
A221, 0.41
A463, 0.41
A460, 0.21
A461, 0.73
A239, 0.32
A237, 0.53
A479, 0.64
A238, 0.76
A235, 0.77
A477, 0.22
A236, 0.24
A478, 0.81
A233, 0.05
A475, 0.76
A234, 0.52
A476, 0.12
A231, 0.81
A473, 0.05
A232, 0.35
A474, 0.94
A471, 0.85
A230, 0.11
A472, 0.7
A470, 0.29
A248, 0.48
A249, 0.49
A246, 0.14
A488, 0.81
A247, 0.19
A489, 0.76
A244, 0.88
A486, 0.97
A245, 0.27
A487, 0.96
A242, 0.88
A484, 0.74
A243, 0.61
A485, 0.76
A240, 0.51
A482, 0.28
A241, 0.5
A483, 0.52
A480, 0.84
A481, 0.3
A259, 0.3
A257, 0.6
A499, 0.26
A258, 0.34
A255, 0.06
A497, 0.19
A256, 0.62
A498, 0.97
A253, 0.24
A495, 0.21
A254, 0.15
A496, 0.8
A251, 0.21
A493, 0.83
A252, 0.21
A494, 0.7
A491, 0.92
A250, 0.32
A492, 0.26
A490, 0.31
A268, 0.25
A269, 0.87
A266, 0.48
A267, 0.08
A264, 0.99
A265, 0.04
A262, 0.39
A263, 0.23
A260, 0.55
A261, 0.52
A279, 0.06
A277, 0.13
A278, 0.32
A275, 0.87
A276, 0.32
A273, 0.4
A274, 0.22
A271, 0.02
A272, 0.08
A270, 0.11
A288, 0.05
A289, 0.14
A286, 0.27
A287, 0.65
A284, 0.57
A285, 0.65
A282, 0.8
A283, 0.14
A280, 0.58
A281, 0.21
A299, 0.59
A297, 0.74
A298, 0.8
A295, 0.44
A296, 0.5
A293, 0.21
A294, 0.21
A291, 0.49
A292, 0.79
A290, 0.93
