ArgName,ArgBasicWeight
A1319, 0.44
A1318, 0.19
A1317, 0.57
A1312, 0.06
A1796, 0.05
A1311, 0.6
A1795, 0.27
A1310, 0.8
A1794, 0.13
A1793, 0.6
A1316, 0.03
A1315, 0.64
A1799, 0.95
A1314, 0.84
A1798, 0.67
A1313, 0.87
A1797, 0.15
A1309, 0.51
A1308, 0.59
A1307, 0.67
A1306, 0.75
A1301, 0.15
A1785, 0.28
A1300, 0.53
A1784, 0.01
A1783, 0.29
A1782, 0.68
A1305, 0.24
A1789, 0.06
A1304, 0.88
A1788, 0.54
A1303, 0.91
A1787, 0.22
A1302, 0.99
A1786, 0.53
A1792, 0.45
A1791, 0.19
A1790, 0.25
A1339, 0.17
A1334, 0.73
A1333, 0.62
A1332, 0.26
A1331, 0.63
A1338, 0.58
A1337, 0.13
A1336, 0.1
A1335, 0.48
A1341, 0.59
A1340, 0.73
A1329, 0.01
A1328, 0.52
A1323, 0.99
A1322, 0.35
A1321, 0.14
A1320, 0.09
A1327, 0.44
A1326, 0.81
A1325, 0.27
A1324, 0.01
A1330, 0.58
A1759, 0.9
A1758, 0.5
A1757, 0.37
A1752, 0.16
A1751, 0.1
A1750, 0.7
A1756, 0.02
A1755, 0.3
A1754, 0.73
A1753, 0.99
A709, 0.53
A1749, 0.78
A1748, 0.71
A707, 0.56
A1747, 0.79
A708, 0.42
A1746, 0.46
A705, 0.83
A706, 0.36
A703, 0.15
A704, 0.99
A701, 0.71
A1741, 0.89
A702, 0.12
A1740, 0.86
A700, 0.88
A1745, 0.69
A1744, 0.1
A1743, 0.64
A1742, 0.15
A718, 0.29
A719, 0.12
A1779, 0.5
A716, 0.27
A717, 0.11
A714, 0.05
A715, 0.48
A712, 0.38
A1774, 0.76
A713, 0.06
A1773, 0.64
A710, 0.8
A1772, 0.21
A711, 0.57
A1771, 0.58
A1778, 0.53
A1777, 0.61
A1776, 0.62
A1775, 0.24
A1781, 0.53
A1780, 0.41
A729, 0.18
A1769, 0.11
A1768, 0.07
A727, 0.99
A728, 0.32
A725, 0.02
A726, 0.42
A723, 0.97
A1763, 0.72
A724, 0.37
A1762, 0.06
A721, 0.23
A1761, 0.72
A722, 0.64
A1760, 0.25
A1767, 0.93
A720, 0.02
A1766, 0.7
A1765, 0.73
A1764, 0.86
A1770, 0.33
A1716, 0.65
A1715, 0.2
A1714, 0.76
A1713, 0.77
A738, 0.03
A739, 0.66
A1719, 0.48
A736, 0.9
A1718, 0.18
A737, 0.1
A1717, 0.72
A734, 0.59
A735, 0.37
A732, 0.84
A733, 0.99
A730, 0.85
A1712, 0.18
A731, 0.38
A1711, 0.08
A1710, 0.9
A1705, 0.8
A1704, 0.86
A1703, 0.04
A1702, 0.13
A749, 0.95
A1709, 0.15
A1708, 0.34
A747, 0.15
A1707, 0.1
A748, 0.6
A1706, 0.85
A745, 0.67
A746, 0.84
A743, 0.94
A744, 0.1
A741, 0.05
A1701, 0.66
A742, 0.28
A1700, 0.47
A740, 0.16
A1738, 0.99
A1737, 0.99
A1736, 0.29
A1735, 0.19
A758, 0.09
A759, 0.58
A1739, 0.09
A756, 0.98
A1730, 0.39
A757, 0.61
A754, 0.63
A755, 0.61
A752, 0.94
A1734, 0.91
A753, 0.88
A1733, 0.27
A750, 0.16
A1732, 0.61
A751, 0.93
A1731, 0.55
A1727, 0.67
A1726, 0.49
A1725, 0.68
A1724, 0.46
A769, 0.76
A1729, 0.71
A1728, 0.35
A767, 0.86
A768, 0.51
A765, 0.09
A766, 0.45
A763, 0.03
A1723, 0.76
A764, 0.79
A1722, 0.67
A761, 0.89
A1721, 0.35
A762, 0.65
A1720, 0.48
A760, 0.91
A778, 0.24
A779, 0.44
A776, 0.48
A777, 0.22
A774, 0.44
A775, 0.85
A772, 0.13
A773, 0.22
A770, 0.92
A771, 0.7
A309, 0.78
A307, 0.21
A308, 0.09
A305, 0.24
A789, 0.67
A306, 0.02
A303, 0.95
A787, 0.1
A304, 0.84
A788, 0.2
A301, 0.58
A785, 0.61
A302, 0.54
A786, 0.89
A783, 0.15
A300, 0.87
A784, 1
A781, 0.72
A782, 0.43
A780, 0.04
A318, 0.92
A319, 0.61
A316, 0.69
A317, 0.48
A314, 0.74
A798, 0.36
A315, 0.79
A799, 0.63
A312, 0.72
A796, 0.12
A313, 0.02
A797, 0.58
A310, 0.26
A794, 0.79
A311, 0.34
A795, 0.73
A792, 0.41
A793, 0.74
A790, 0.45
A791, 0.07
A329, 0.87
A327, 0.51
A328, 0.84
A325, 0.08
A326, 0.42
A323, 0.34
A324, 0.03
A321, 0.23
A322, 0.48
A320, 0.22
A338, 0.73
A339, 0.94
A336, 0.5
A337, 0.95
A334, 0.72
A335, 0.08
A332, 0.86
A333, 0.62
A330, 0.48
A331, 0.08
A349, 0.8
A347, 0.4
A348, 0.39
A345, 0.26
A346, 0.92
A343, 0.86
A344, 0.41
A341, 0.99
A342, 0.73
A340, 1
A358, 0.74
A359, 0.7
A356, 0.99
A357, 0.4
A354, 0.35
A355, 0.1
A352, 0.13
A353, 0.93
A350, 0.08
A351, 0.61
A369, 0.15
A367, 0.61
A368, 0.32
A365, 0.69
A366, 0.34
A363, 0.34
A364, 0.97
A361, 0.85
A362, 0.21
A360, 0.9
A2169, 0.45
A2168, 0.51
A2167, 0.96
A378, 0.14
A379, 0.05
A376, 0.1
A377, 0.33
A374, 0.4
A2173, 0.15
A375, 0.44
A2172, 0.32
A372, 0.35
A2171, 0.38
A373, 0.71
A2170, 0.11
A370, 0.74
A2177, 0.45
A371, 0.38
A2176, 0.83
A2175, 0.65
A2174, 0.03
A2159, 0.55
A2158, 0.3
A2157, 0.72
A2156, 0.74
A389, 0.78
A387, 0.2
A388, 0.72
A385, 0.95
