ArgName,ArgBasicWeight
A1319, 0.4
A1318, 0.5
A1317, 0.67
A1312, 0.74
A1796, 0.93
A1311, 0.5
A1795, 0.9
A1310, 0.44
A1794, 0.99
A1793, 0.68
A1316, 0.45
A1315, 0.74
A1799, 0.73
A1314, 0.38
A1798, 0.07
A1313, 0.84
A1797, 0.03
A1309, 0.85
A1308, 0.26
A1307, 0.54
A1306, 0.61
A1301, 0.31
A1785, 0.38
A1300, 0.96
A1784, 0.41
A1783, 0.19
A1782, 0.95
A1305, 0.99
A1789, 0.64
A1304, 0.22
A1788, 0.9
A1303, 0.95
A1787, 0.2
A1302, 0.85
A1786, 0.37
A1792, 0.38
A1791, 0.15
A1790, 0.72
A1339, 0.48
A1334, 0.64
A1333, 0.86
A1332, 0.86
A1331, 0.17
A1338, 0.66
A1337, 0.31
A1336, 0.77
A1335, 0.61
A1341, 0.38
A1340, 0.25
A1329, 0.33
A1328, 0.8
A1323, 0.9
A1322, 0.3
A1321, 0.99
A1320, 0.27
A1327, 0.54
A1326, 0.29
A1325, 0.66
A1324, 0.43
A1330, 0.01
A1759, 0.12
A1758, 0.44
A1757, 0.54
A1752, 0.55
A1751, 0.4
A1750, 0.24
A1756, 0.08
A1755, 0.96
A1754, 0.97
A1753, 0.39
A709, 0.2
A1749, 0.9
A1748, 0.43
A707, 0.67
A1747, 0.99
A708, 0.57
A1746, 0.46
A705, 0.97
A706, 0.86
A703, 0.62
A704, 0.74
A701, 0.56
A1741, 0.33
A702, 0.01
A1740, 0.63
A700, 0.52
A1745, 0.47
A1744, 0.44
A1743, 0.16
A1742, 0.16
A718, 0.62
A719, 0.91
A1779, 0.94
A716, 0.38
A717, 0.61
A714, 0.35
A715, 0.49
A712, 0.97
A1774, 0.31
A713, 0.87
A1773, 0.39
A710, 0.2
A1772, 0.68
A711, 0.04
A1771, 0.83
A1778, 0.57
A1777, 0.56
A1776, 0.7
A1775, 0.24
A1781, 0.3
A1780, 0.04
A729, 0.53
A1769, 0.94
A1768, 0.4
A727, 0.24
A728, 0.71
A725, 0.1
A726, 0.49
A723, 0.97
A1763, 0.8
A724, 0.06
A1762, 0.43
A721, 0.01
A1761, 0.36
A722, 0.58
A1760, 0.26
A1767, 0.94
A720, 0.95
A1766, 0.07
A1765, 0.79
A1764, 0.94
A1770, 0.97
A1716, 0.19
A1715, 0.25
A1714, 0.89
A1713, 0.25
A738, 0.95
A739, 0.14
A1719, 0.24
A736, 0.51
A1718, 0.28
A737, 0.14
A1717, 0.85
A734, 0.85
A735, 0.55
A732, 0.46
A733, 0.89
A730, 0.55
A1712, 0.51
