ArgName,ArgBasicWeight
A1319, 0.22
A1318, 0.41
A1317, 0.73
A1312, 0.64
A1796, 0.67
A1311, 0.43
A1795, 0.47
A1310, 0.63
A1794, 0.69
A1793, 0.29
A1316, 0.66
A1315, 0.48
A1799, 0.91
A1314, 0.65
A1798, 0.35
A1313, 0.09
A1797, 0.99
A1309, 0.74
A1308, 0.67
A1307, 0.92
A1306, 0.97
A1301, 0.04
A1785, 0.63
A1300, 0.9
A1784, 0.84
A1783, 0.27
A1782, 0.64
A1305, 0.52
A1789, 0.9
A1304, 0.53
A1788, 0.82
A1303, 0.96
A1787, 0.78
A1302, 0.31
A1786, 0.59
A1792, 0.75
A1791, 0.9
A1790, 0.68
A1339, 0.64
A1334, 0.72
A1333, 0.71
A1332, 0.23
A1331, 0.11
A1338, 0.47
A1337, 0.73
A1336, 0.65
A1335, 0.84
A1341, 0.07
A1340, 0.07
A1329, 0.12
A1328, 0.24
A1323, 0.84
A1322, 0.85
A1321, 0.73
A1320, 0.7
A1327, 0.64
A1326, 0.73
A1325, 0.36
A1324, 0.51
A1330, 0.01
A1759, 0.26
A1758, 0.81
A1757, 0.54
A1752, 0.66
A1751, 0.3
A1750, 0.56
A1756, 0.57
A1755, 0.15
A1754, 0.98
A1753, 0.8
A709, 0.37
A1749, 0.88
A1748, 0.25
A707, 0.38
A1747, 0.78
A708, 0.47
A1746, 0.76
A705, 0.86
A706, 0.93
A703, 0.47
A704, 0.81
A701, 0.96
A1741, 0
A702, 0.02
A1740, 0.69
A700, 0.73
A1745, 0.69
A1744, 0.72
A1743, 0.86
A1742, 0.86
A718, 0.52
A719, 0.29
A1779, 0.11
A716, 0.62
A717, 0.33
A714, 0.83
A715, 0.2
A712, 0.38
A1774, 0.88
A713, 0.14
A1773, 0.28
A710, 0.01
A1772, 0.22
A711, 0.61
A1771, 0.85
A1778, 0.2
A1777, 0.14
A1776, 0.74
A1775, 0.12
A1781, 0.38
A1780, 0.62
A729, 0.43
A1769, 0.36
A1768, 0.5
A727, 0.63
A728, 0.82
A725, 0.28
A726, 0.12
A723, 0.94
A1763, 0.16
A724, 0.11
A1762, 0.91
A721, 0.73
A1761, 0.13
A722, 0.82
A1760, 1
A1767, 0.23
A720, 0.46
A1766, 0.46
A1765, 0.67
A1764, 0.57
A1770, 0.52
A1716, 0.53
A1715, 0.43
A1714, 0.64
A1713, 0.01
A738, 0.73
A739, 0.67
A1719, 0.32
A736, 0.21
A1718, 0.12
A737, 0.89
A1717, 0.26
A734, 1
A735, 0.7
A732, 0.89
A733, 0.56
A730, 0.4
A1712, 0.26
A731, 0.1
A1711, 0.11
A1710, 0.57
A1705, 0.8
A1704, 0.87
A1703, 0.8
A1702, 0.6
A749, 0.6
A1709, 0.79
A1708, 0.1
A747, 0.82
A1707, 0.63
A748, 0.66
A1706, 0.89
A745, 0.24
A746, 0.14
A743, 0.29
A744, 0.04
A741, 0.31
A1701, 0.63
A742, 0.34
A1700, 0.88
A740, 0.53
A1738, 0.28
A1737, 0.07
A1736, 0.39
A1735, 0.48
A758, 0.92
A759, 0.5
