ArgName,ArgBasicWeight
A1319, 0.8
A1318, 0.89
A1317, 0.43
A1312, 0.65
A1796, 0.22
A1311, 0.7
A1795, 0.65
A1310, 0.93
A1794, 0.29
A1793, 0.99
A1316, 0.03
A1315, 0.39
A1799, 0.23
A1314, 0.1
A1798, 0.86
A1313, 0.81
A1797, 0.61
A1309, 0.03
A1308, 0.35
A1307, 0.61
A1306, 0.64
A1301, 0.11
A1785, 0.25
A1300, 0.45
A1784, 0.5
A1783, 0.84
A1782, 0.83
A1305, 0.19
A1789, 0.54
A1304, 0.2
A1788, 0.56
A1303, 0.41
A1787, 0.96
A1302, 0.32
A1786, 0.99
A1792, 0.42
A1791, 0.28
A1790, 0.65
A1339, 0.78
A1334, 0.39
A1333, 0.13
A1332, 0.57
A1331, 0.35
A1338, 0.55
A1337, 0.71
A1336, 0.57
A1335, 0.3
A1341, 0.1
A1340, 0.59
A1329, 0.58
A1328, 0.24
A1323, 0.68
A1322, 0.32
A1321, 0.98
A1320, 0.91
A1327, 0.59
A1326, 0.29
A1325, 0.86
A1324, 0.39
A1330, 0.57
A1759, 0.71
A1758, 0.64
A1757, 0.9
A1752, 0.08
A1751, 0.97
A1750, 0.6
A1756, 0.99
A1755, 0.3
A1754, 0.43
A1753, 0.54
A709, 0.8
A1749, 0.16
A1748, 0.85
A707, 0.66
A1747, 0.98
A708, 0.98
A1746, 0.53
A705, 0.61
A706, 0.5
A703, 0.79
A704, 0.38
A701, 0.18
A1741, 0.96
A702, 0.94
A1740, 0.96
A700, 0.83
A1745, 0.38
A1744, 0.85
A1743, 0.23
A1742, 0.76
A718, 0.45
A719, 0.06
A1779, 0.76
A716, 0.65
A717, 0.2
A714, 0.87
A715, 0.35
A712, 0.08
A1774, 0.52
A713, 0.84
A1773, 0.09
A710, 0.79
A1772, 0.69
A711, 0.08
A1771, 0.44
A1778, 0.3
A1777, 0.17
A1776, 0.01
A1775, 0.96
A1781, 0.13
A1780, 0.49
A729, 0.48
A1769, 0.12
A1768, 0.33
A727, 0.19
A728, 0.96
A725, 0.77
A726, 0.17
A723, 0.58
A1763, 0.24
A724, 0.33
A1762, 0.77
A721, 0.05
A1761, 0.61
A722, 0.71
A1760, 0.53
A1767, 0.74
A720, 0.8
A1766, 0.14
A1765, 0.59
A1764, 0.47
A1770, 0.88
A1716, 0.22
A1715, 0.05
A1714, 0.45
A1713, 0.46
A738, 0.57
A739, 0.71
A1719, 0.11
A736, 0.16
A1718, 0.57
A737, 0.15
A1717, 0.18
A734, 0.16
A735, 0.09
A732, 0.78
A733, 0.22
A730, 0.3
A1712, 0.26
A731, 0.48
A1711, 0.05
A1710, 0.11
A1705, 0.88
A1704, 0.15
A1703, 0.8
A1702, 0.7
A749, 0.29
A1709, 0.4
A1708, 0.99
A747, 0.18
A1707, 0.14
A748, 0.22
A1706, 0.26
A745, 0.56
A746, 0.14
A743, 0.68
A744, 0.2
A741, 0.17
A1701, 0.37
A742, 0.14
A1700, 0.72
A740, 0.21
A1738, 0.59
A1737, 0.47
A1736, 0.99
A1735, 0.65
A758, 0.33
A759, 0.3
A1739, 0.81
A756, 0.58
A1730, 0.53
A757, 0.65
A754, 0.89
A755, 0.66
A752, 0.05
A1734, 0.49
A753, 0.66
A1733, 0.72
A750, 0.21
A1732, 0.48
A751, 0.15
A1731, 0.89
A1727, 0.08
A1726, 0.14
A1725, 0.99
A1724, 0.29
A769, 0.59
A1729, 0.95
A1728, 0.1
A767, 0.17
A768, 0.94
A765, 0.43
A766, 0.54
A763, 0.6
A1723, 0.77
A764, 0.58
A1722, 0.88
A761, 0.39
A1721, 0.3
A762, 0.84
A1720, 0.76
A760, 0.02
A778, 0.63
A779, 0.22
A776, 0.08
A777, 0.08
A774, 0.61
A775, 0.09
A772, 0.36
A773, 0.18
A770, 0.14
A771, 0.57
A309, 0.85
A307, 0.24
A308, 0.12
A305, 0.3
A789, 0.63
A306, 0.93
A303, 0.1
A787, 0.5
A304, 0.1
A788, 0.6
A301, 0.36
A785, 0.21
A302, 0.83
A786, 0.12
A783, 0.37
A300, 0.01
A784, 0.08
A781, 0.33
A782, 0.98
A780, 0.81
A318, 0.4
A319, 0.64
A316, 0.43
A317, 0.73
A314, 0.65
A798, 0.74
A315, 0.22
A799, 0.52
A312, 0.43
A796, 0.55
A313, 0.57
A797, 0.56
A310, 0.18
A794, 0.41
A311, 0.14
A795, 0.66
A792, 0.2
A793, 0.21
A790, 0.98
A791, 0.51
A329, 0.26
A327, 0.48
A328, 0.3
A325, 0.48
A326, 0.92
A323, 0.86
A324, 0.2
A321, 0.51
A322, 0.73
A320, 0.13
A338, 0.87
