ArgName,ArgBasicWeight
A0, 0.97
A1, 0.57
A2, 0.84
A3, 0.78
A4, 0.94
A5, 0.38
A6, 0.9
A7, 0.59
A8, 0.04
A9, 0.08
A709, 0.23
A707, 0.68
A708, 0.21
A705, 0.71
A706, 0.83
A703, 0.51
A704, 0.92
A701, 0.93
A702, 0.14
A700, 0.78
A718, 0.04
A719, 0.99
A716, 0.98
A717, 0.98
A714, 0.59
A715, 0.28
A712, 0.83
A713, 0.19
A710, 0.39
A711, 0.1
A729, 0.16
A727, 0.77
A728, 0.11
A725, 0.19
A726, 0.12
A723, 0.86
A724, 0.96
A721, 0.32
A722, 0.05
A720, 0.02
A738, 0.48
A739, 0.06
A736, 0.89
A737, 0.26
A734, 0.33
A735, 0.8
A732, 0.3
A733, 0.35
A730, 0.79
A731, 0.01
A509, 0.2
A507, 0.31
A749, 0.21
A508, 0.91
A505, 0.21
A747, 0.64
A506, 0.23
A748, 0.19
A503, 0.7
A745, 0.36
A504, 0.17
A746, 0.7
A501, 0.91
A743, 0.67
A502, 0.7
A744, 0.73
A741, 0.93
A500, 0.46
A742, 0.87
A740, 0.34
A518, 0.08
A519, 0.37
A516, 0.16
A758, 0.95
A517, 0.14
A759, 0.37
A514, 0.09
A756, 0.51
A515, 0.37
A757, 0.22
A512, 0.31
A754, 0.85
A513, 0.66
A755, 0.32
A510, 0.68
A752, 0.99
A511, 0.09
A753, 0.31
A750, 0.8
A751, 0.61
A529, 0.78
A527, 0.03
A769, 0.4
A528, 0.28
A525, 0.98
A767, 0.4
A526, 0.06
A768, 0.71
A523, 0.57
A765, 0.83
A524, 0.47
A766, 0.58
A521, 0.75
A763, 0.49
A522, 0.09
A764, 0.45
A761, 0.35
A520, 0.01
A762, 0.91
A760, 0.64
A538, 0.87
A539, 0.81
A536, 1
A778, 0.23
A537, 0.05
A779, 0.4
A534, 0.16
A776, 0.38
A535, 0.38
A777, 0.14
A532, 0.41
A774, 0.25
A533, 0.16
A775, 0.15
A530, 0.38
A772, 0.81
A531, 0.34
A773, 0.93
A770, 0.58
A771, 0.72
A309, 0.11
A307, 0.02
A549, 0.09
A308, 0.58
A305, 0.52
A547, 0.82
A789, 0.19
A306, 0.73
A548, 0.18
A303, 0.38
A545, 0.92
A787, 0.32
A304, 0.79
A546, 0.42
A788, 0.74
A301, 0.11
A543, 0.52
A785, 0.89
A302, 0.08
A544, 0.51
A786, 0.69
A541, 0
A783, 0.89
A300, 0.32
A542, 0.55
A784, 0.51
A781, 0.38
A540, 0.25
A782, 0.49
A780, 0.9
A318, 0.69
A319, 0.65
A316, 0.63
A558, 0.13
A317, 0.48
A559, 0.47
A314, 0.84
A556, 0.56
A798, 0.62
A315, 0.39
A557, 0.01
A799, 0.58
A312, 0.56
A554, 0.73
A796, 0.4
A313, 0.27
A555, 0.4
A797, 0.04
A310, 0.14
A552, 0.72
A794, 0.7
A311, 0.27
A553, 0.75
A795, 0.48
A550, 0.28
A792, 0.14
A551, 0.27
A793, 0.64
A790, 0.47
A791, 0.44
A329, 0.81
A327, 0.92
A569, 0.06
A328, 0.18
A325, 0.16
A567, 0.94
A326, 0.07
A568, 0.36
A323, 0.15
A565, 0.88
A324, 0.06
A566, 0.92
A321, 0.18
A563, 0.68
A322, 0.38
A564, 0.02
A561, 0.77
A320, 0.76
A562, 0.57
A560, 0.75
A338, 0.87
A339, 0.58
A336, 0.61
A578, 0.12
A337, 0.83
A579, 0.14
A334, 0.56
A576, 0.77
A335, 0.95
A577, 0.45
A332, 0.38
A574, 0.71
A333, 0.73
A575, 0.07
A330, 0.92
A572, 0.15
A331, 0.27
A573, 0.8
A570, 0.65
A571, 0.2
A109, 1
A107, 0.08
A349, 0.33
A108, 0.85
A105, 0.09
A347, 0.56
A589, 0.9
A106, 0.21
A348, 0.42
A103, 0.68
A345, 0.92
A587, 0.93
A104, 0.51
A346, 0.14
A588, 0.9
A101, 0.93
A343, 0.15
A585, 0.81
A102, 0.18
A344, 0.53
A586, 0.75
A341, 0.25
A583, 0.79
A100, 0.03
A342, 0.86
A584, 0.45
A581, 0.25
A340, 0.38
A582, 0.17
A580, 0.01
A10, 0.36
A11, 0.42
A12, 0.94
A13, 0.89
A14, 0.94
A15, 0.42
A16, 0.06
A17, 0.62
A18, 0.44
A19, 0.69
A118, 0.29
A119, 0.02
A116, 0.86
A358, 0.4
A117, 0.38
A359, 0.37
A114, 0.39
A356, 0.09
A598, 0.33
A115, 0.42
A357, 0.91
A599, 0.13
A112, 0.68
A354, 0.73
A596, 0.88
A113, 0.6
A355, 0.23
A597, 0.61
A110, 0.75
A352, 0.18
A594, 0.08
A111, 0.85
A353, 0.5
A595, 0.26
A350, 0.04
A592, 0.21
A351, 0.9
A593, 0.07
A590, 0.83
A591, 0.31
A20, 0.11
A21, 0.44
A22, 0.78
A23, 0.8
A24, 0.69
A25, 0.32
A26, 0.23
A27, 0.34
A28, 0.45
A29, 0.81
A129, 0.29
A127, 0.53
A369, 0.28
A128, 0.29
A125, 1
A367, 0.8
A126, 0.2
A368, 0.86
A123, 0.94
A365, 0.04
A124, 0.1
A366, 0.97
A121, 0.17
A363, 0.84
A122, 0.59
A364, 0.49
A361, 0.07
A120, 0.14
A362, 0.08
A360, 0.61
A30, 0.65
A31, 0.29
A32, 0.42
A33, 0.72
A34, 0.71
A35, 0.19
A36, 0.51
A37, 0.58
A38, 0.95
A39, 0.52
A138, 0.73
A139, 0.12
A136, 0.35
A378, 0.5
A137, 0.35
A379, 0.83
A134, 0.51
A376, 0.4
A135, 0.62
A377, 0.99
A132, 0.89
A374, 0.63
A133, 0.42
A375, 0.93
A130, 0.31
A372, 0.81
A131, 0.78
A373, 0.23
A370, 0.69
A371, 0.21
A40, 0.9
A41, 0.15
A42, 0.09
A43, 0.8
A44, 0.33
A45, 0.57
A46, 0.91
A47, 0.04
A48, 0.66
A49, 0.8
A149, 0.23
A147, 0.71
A389, 0.52
A148, 0.35
A145, 0.54
