ArgName,ArgBasicWeight
A1319, 0.53
A1318, 0.9
A1317, 0.6
A1312, 1
A1796, 0.35
A1311, 0.53
A1795, 0.68
A1310, 0.32
A1794, 0.62
A1793, 0.29
A1316, 0.68
A1315, 0.28
A1799, 0.33
A1314, 0.9
A1798, 0.04
A1313, 0.66
A1797, 0.39
A1309, 0.11
A1308, 0.68
A1307, 0.76
A1306, 0.16
A1301, 0.47
A1785, 0.66
A1300, 0.62
A1784, 0.12
A1783, 0.04
A1782, 0.86
A1305, 0.81
A1789, 0.66
A1304, 0.89
A1788, 0.68
A1303, 0.9
A1787, 0.8
A1302, 0.25
A1786, 0.03
A1792, 0.98
A1791, 0.35
A1790, 0.93
A1339, 0.72
A1334, 0.35
A1333, 0.22
A1332, 0.78
A1331, 0.21
A1338, 0.13
A1337, 0.95
A1336, 0.15
A1335, 0.85
A1341, 0.79
A1340, 0.64
A1329, 0.49
A1328, 0.28
A1323, 0.54
A1322, 0.48
A1321, 0.7
A1320, 0.18
A1327, 0.75
A1326, 0.1
A1325, 0.23
A1324, 0.92
A1330, 0.98
A1759, 0.78
A1758, 0.6
A1757, 0.22
A1752, 0.15
A1751, 0.26
A1750, 0.62
A1756, 0.54
A1755, 0.05
A1754, 0.04
A1753, 0.12
A709, 0.44
A1749, 0.87
A1748, 0.55
A707, 0.23
A1747, 0.15
A708, 0.45
A1746, 0.69
A705, 0.11
A706, 0.33
A703, 0.71
A704, 0.02
A701, 0.45
A1741, 0.83
A702, 0.04
A1740, 0.88
A700, 0.45
A1745, 0.39
A1744, 0.77
A1743, 0.98
A1742, 0.79
A718, 0.35
A719, 0.78
A1779, 0.87
A716, 0.39
A717, 0.54
A714, 0
A715, 0.67
A712, 0.23
A1774, 0.56
A713, 0.01
A1773, 0.96
A710, 0.21
A1772, 0.01
A711, 0.94
A1771, 0
A1778, 0.74
A1777, 0.19
A1776, 0.89
A1775, 0.44
A1781, 0.92
A1780, 0.23
A729, 0.95
A1769, 0.91
A1768, 0.14
A727, 0.66
A728, 0.37
A725, 0.55
A726, 0.06
A723, 0.88
A1763, 0.2
A724, 0.72
A1762, 0.89
A721, 0.65
A1761, 0.86
A722, 0.65
A1760, 0.04
A1767, 0.89
A720, 0.46
A1766, 0.07
A1765, 0.11
A1764, 0.75
A1770, 0.97
A1716, 0.09
A1715, 0.83
A1714, 0.85
A1713, 1
A738, 0.44
A739, 0.52
A1719, 0.91
A736, 0.86
A1718, 0.32
A737, 0.21
A1717, 0.96
A734, 0.61
A735, 0.46
A732, 0.34
A733, 0.32
A730, 0.43
A1712, 0.66
A731, 0.39
A1711, 0.16
A1710, 0.81
A1705, 0.04
A1704, 0.1
A1703, 0.65
A1702, 0.68
A749, 0.13
A1709, 0.23
A1708, 0.15
A747, 0.13
A1707, 0.19
A748, 0.92
A1706, 0.3
A745, 0.41
A746, 0.86
A743, 0.67
A744, 0.99
A741, 0.19
A1701, 0.52
A742, 0.39
A1700, 0.87
A740, 0.45
A1738, 0.91
A1737, 0.96
A1736, 0.13
A1735, 0.61
A758, 0.27
A759, 0.32
A1739, 0.44
A756, 0.79
A1730, 0.74
A757, 0.97
A754, 0.88
A755, 0.69
A752, 0.28
A1734, 0.93
A753, 0.3
A1733, 0.16
A750, 0.06
A1732, 0.86
A751, 0.53
A1731, 0.22
A1727, 0.68
A1726, 0.24
A1725, 0.42
