ArgName,ArgBasicWeight
A1319, 0.29
A1318, 0.25
A2649, 0.55
A1317, 0.66
A2648, 0.27
A1312, 0.92
A1796, 0.99
A2643, 0.69
A1311, 0.37
A1795, 0.75
A2642, 0.4
A1310, 0.48
A1794, 0.04
A2641, 0.24
A1793, 0.52
A2640, 0.26
A1316, 0.14
A2647, 0.13
A1315, 0.37
A1799, 0.77
A2646, 0.35
A1314, 0.39
A1798, 0.74
A2645, 0.77
A1313, 0.71
A1797, 0.98
A2644, 0.07
A2650, 0.6
A1309, 0.1
A1308, 0.67
A2639, 0.93
A1307, 0.6
A2638, 0.14
A1306, 0.8
A2637, 0.01
A1301, 0.76
A1785, 0.39
A2632, 0.82
A1300, 0.44
A1784, 0.24
A2631, 1
A1783, 0.39
A2630, 0.9
A1782, 0.43
A1305, 0.24
A1789, 0.06
A2636, 0.69
A1304, 0.19
A1788, 0.81
A2635, 0.35
A1303, 0.01
A1787, 0.1
A2634, 0.75
A1302, 0.64
A1786, 0.7
A2633, 0.85
A1792, 0.34
A1791, 0.49
A1790, 0.42
A1339, 0.71
A1334, 0.59
A2665, 0.87
A1333, 0.52
A2664, 0.55
A1332, 0.35
A2663, 0.94
A1331, 0.33
A2662, 0.71
A1338, 0.11
A2669, 0.49
A1337, 0.26
A2668, 0.59
A1336, 0.93
A2667, 0.58
A1335, 1
A2666, 0.31
A1341, 0.04
A2672, 0.49
A1340, 0.97
A2671, 0.76
A2670, 0.03
A1329, 0.36
A1328, 0.03
A2659, 0.38
A1323, 0.6
A2654, 0.27
A1322, 0.59
A2653, 0.13
A1321, 0.37
A2652, 0.5
A1320, 0.41
A2651, 0.3
A1327, 0.57
A2658, 0.98
A1326, 0.47
A2657, 0.64
A1325, 0.71
A2656, 0.88
A1324, 0.13
A2655, 0.36
A1330, 0.32
A2661, 0.77
A2660, 0.5
A2607, 0.53
A1759, 0.23
A2606, 0.13
A1758, 0.02
A2605, 0
A1757, 0.73
A2604, 0.77
A2609, 0.46
A2608, 0.56
A1752, 0.54
A1751, 0.09
A1750, 0.11
A1756, 0.98
A2603, 0.35
A1755, 0.8
A2602, 0.22
A1754, 0.7
A2601, 0.93
A1753, 0.88
A2600, 0.57
A709, 0.6
A1749, 0.33
A1748, 0.34
A707, 0.45
A1747, 0.18
A708, 0.89
A1746, 0.55
A705, 0.26
A706, 0.94
A703, 0.85
A704, 0.57
A701, 0.1
A1741, 0.64
A702, 0.94
A1740, 0.24
A700, 0.57
A1745, 0.08
A1744, 0.11
A1743, 0.43
A1742, 0.16
A2629, 0.27
A2628, 0.64
A718, 0.22
A2627, 0.07
A719, 0.55
A1779, 0.5
A2626, 0.36
A716, 0.44
A717, 0.44
A714, 0.21
A715, 0.38
A712, 0.43
A1774, 0.69
A2621, 0.47
A713, 0.11
A1773, 0.62
A2620, 0.05
A710, 0.05
A1772, 0.75
A711, 0.54
A1771, 0.41
A1778, 0.8
A2625, 0.24
A1777, 0.43
A2624, 0.58
A1776, 0.1
A2623, 0.06
A1775, 0.06
A2622, 0.24
A1781, 0.32
A1780, 0.13
A2618, 0.52
A2617, 0.54
A729, 0.54
A1769, 0.89
A2616, 0.96
A1768, 0.08
A2615, 0.28
A727, 0.76
A728, 0.44
A725, 0.79
A726, 0.91
A2619, 0.49
A723, 0.05
A1763, 0.88
A2610, 0.59
A724, 0.27
A1762, 0.08
A721, 0.78
A1761, 0.14
A722, 0.87
A1760, 0.86
A1767, 0.77
A2614, 0.66
A720, 0.38
A1766, 0.64
A2613, 0.83
A1765, 0.46
A2612, 0.16
A1764, 0.11
A2611, 0.99
A1770, 0.43
A1716, 0.03
A1715, 0.44
A1714, 0.85
A1713, 0.04
A738, 0.3
A739, 0.85
A1719, 0.76
A736, 0.31
A1718, 0.07
A737, 0.73
A1717, 0.79
A734, 0.43
A735, 1
A732, 0.59
A733, 0.1
A730, 0.55
A1712, 0.2
A731, 0.41
A1711, 0.32
A1710, 0.11
A1705, 0.71
A1704, 0.28
A1703, 0.87
A1702, 0.86
A749, 0.16
A1709, 0.6
A1708, 0.04
A747, 0.15
A1707, 0.43
A748, 0.84
A1706, 0.73
A745, 0.49
A746, 0.72
A743, 0.69
A744, 0.99
A741, 0.28
A1701, 0.73
A742, 0.37
A1700, 0.73
A740, 0.41
A1738, 0.43
A1737, 0.44
A1736, 0.48
A1735, 0.87
A758, 0.01
A759, 0.46
A1739, 0.8
A756, 0.48
A1730, 0.87
A757, 0.65
A754, 0.71
A755, 0.33
A752, 0.37
A1734, 0.02
A753, 0.35
A1733, 0.33
A750, 0.11
A1732, 0.33
A751, 0.42
A1731, 0.93
A1727, 0.94
A1726, 0.4
A1725, 0.87
A1724, 0.41
A769, 0.37
A1729, 0.08
A1728, 0.78
A767, 0.87
A768, 0.32
A765, 0.39
A766, 0.35
A763, 0.06
A1723, 0.82
A764, 0.31
A1722, 0.23
A761, 0.66
A1721, 0.92
A762, 0.94
A1720, 0.42
A760, 0.71
A778, 0.35
A779, 0.35
A776, 0.99
A777, 0.52
A774, 0.17
A775, 0.87
A772, 0.29
A773, 0.68
A770, 0.77
A771, 0.85
A309, 0.29
A307, 0.85
A308, 0.69
A305, 0.74
A789, 0.39
A306, 0.69
A303, 0.8
A787, 0.33
A304, 0.65
A788, 0.59
A301, 0.01
A785, 0.27
A302, 0.42
A786, 0.1
A783, 0.44
A300, 0.38
A784, 0.84
A781, 0.99
A782, 0.48
A780, 0.51
A318, 0.77
A319, 0.1
A316, 0.18
A317, 0.61
A314, 0.63
