ArgName,ArgBasicWeight
A1319, 0.36
A1318, 0.8
A1317, 0.41
A1312, 0.44
A1311, 0.16
A1310, 0.74
A1316, 0.74
A1315, 0.85
A1314, 0.7
A1313, 0.21
A907, 0.43
A1309, 0.84
A908, 0.3
A1308, 0.95
A905, 0.59
A1307, 0.65
A906, 0.64
A1306, 0.77
A903, 0.28
A904, 0.69
A901, 0.07
A902, 0.49
A1301, 0.45
A900, 0.23
A1300, 0.39
A1305, 0.77
A1304, 0.97
A0, 0.92
A1303, 0.7
A1, 0.66
A1302, 0.1
A2, 0.35
A3, 0.95
A4, 0.17
A5, 0.01
A6, 0.53
A7, 0.1
A8, 0.5
A9, 0.8
A918, 0.09
A919, 0.99
A916, 0.23
A917, 0.6
A1339, 0.37
A914, 0.59
A915, 0.16
A912, 0.72
A913, 0.38
A910, 0.12
A1334, 0.38
A911, 0.87
A1333, 0.35
A1332, 0.59
A1331, 0.4
A1338, 0.69
A1337, 0.82
A1336, 0.12
A1335, 0.03
A1341, 0.98
A1340, 0.41
A909, 0.32
A929, 0.62
A927, 0.33
A1329, 0.06
A928, 0.61
A1328, 1
A925, 0.44
A926, 0.48
A923, 0.38
A924, 0.6
A921, 0.24
A1323, 0.69
A922, 0.29
A1322, 0.17
A1321, 0.81
A920, 0.79
A1320, 0.7
A1327, 0.49
A1326, 0.02
A1325, 0.81
A1324, 0.88
A1330, 0.65
A938, 0.84
A939, 0.3
A936, 0.92
A937, 0.5
A934, 0.63
A935, 0.88
A932, 0.22
A933, 0.04
A930, 0.23
A931, 0.05
A709, 0.51
A707, 0.14
A949, 0.88
A708, 0.18
A705, 0.91
A947, 0.87
A706, 0.95
A948, 0.91
A703, 0.94
A945, 0.64
A704, 0.97
A946, 0.97
A701, 0.29
A943, 0.68
A702, 0.96
A944, 0.68
A941, 1
A700, 0.53
A942, 0.89
A940, 0.96
A718, 0.62
A719, 0.84
A716, 0.42
A958, 0.86
A717, 0.73
A959, 0.5
A714, 0.25
A956, 0.95
A715, 0.81
A957, 0.43
A712, 0.33
A954, 0.12
A713, 0.82
A955, 0.43
A710, 0.35
A952, 0.76
A711, 0.91
A953, 0.4
A950, 0.78
A951, 0.3
A729, 0.6
A727, 0.84
A969, 0.79
A728, 0.32
A725, 0.32
A967, 0.03
A726, 0.73
A968, 0.98
A723, 0.57
A965, 0.36
A724, 0.15
A966, 0.45
A721, 0.63
A963, 0.88
A722, 0.94
A964, 0.5
A961, 0.57
A720, 0.18
A962, 0.92
A960, 0.54
A738, 0.7
A739, 0.73
A736, 0.58
A978, 0.47
A737, 0.21
