ArgName,ArgBasicWeight
A0, 0.97
A1, 0.68
A2, 0.66
A3, 0.08
A4, 0.09
A5, 0.69
A6, 0.79
A7, 0.38
A8, 0.6
A9, 0.65
A709, 0.64
A707, 0.6
A708, 0.38
A705, 0.12
A706, 0.75
A703, 0.36
A704, 0.32
A701, 0.83
A702, 0.4
A700, 0.93
A718, 0.47
A719, 0.15
A716, 0.74
A717, 0.41
A714, 0.2
A715, 0.81
A712, 0.94
A713, 0.08
A710, 0.08
A711, 0.06
A729, 0.74
A727, 0.07
A728, 0.47
A725, 0.15
A726, 0.39
A723, 0.13
A724, 0.57
A721, 0.69
A722, 0.31
A720, 0.07
A738, 0.48
A739, 0.35
A736, 0.44
A737, 0.93
A734, 0.87
A735, 0.99
A732, 0.82
A733, 0.29
A730, 0.02
A731, 0.44
A509, 0.33
A507, 0.46
A749, 0.14
A508, 0.98
A505, 0.25
A747, 0.94
A506, 0.59
A748, 0.65
A503, 0.59
A745, 0.84
A504, 0.54
A746, 0.76
A501, 0.09
A743, 0.96
A502, 0.95
A744, 0.36
A741, 0.96
A500, 0.46
A742, 1
A740, 0.91
A518, 0.95
A519, 0.1
A516, 0.4
A758, 0.88
A517, 0.04
A759, 0.9
A514, 0.37
A756, 0.86
A515, 0.68
A757, 0.6
A512, 0.89
A754, 0.6
A513, 0.76
A755, 0.99
A510, 0.48
A752, 0.65
A511, 0.28
A753, 0.75
A750, 0.18
A751, 0.41
A529, 0.9
A527, 0.9
A769, 0.07
A528, 0.97
A525, 0.27
A767, 0.97
A526, 0.64
A768, 0.97
A523, 0.9
A765, 0.68
A524, 0.09
A766, 0.43
A521, 0.63
A763, 0.46
A522, 0.95
A764, 0.84
A761, 0.42
A520, 0.21
A762, 0.12
A760, 0.64
A538, 0.45
A539, 0.01
A536, 0.16
A778, 0.27
A537, 0.46
A779, 0.16
A534, 0.54
A776, 0.78
A535, 0.68
A777, 0.17
A532, 0.55
A774, 0.55
A533, 0.15
A775, 0.44
A530, 0.35
A772, 0.07
A531, 0.36
A773, 0.49
A770, 0.36
A771, 0.33
A309, 0.94
A307, 0.72
A549, 0.57
A308, 0.38
A305, 0.48
A547, 0.7
A789, 0.83
A306, 0.8
A548, 0.67
A303, 0.62
A545, 0.06
A787, 0.12
A304, 0.77
A546, 0.47
A788, 0.69
A301, 0.15
A543, 0.42
A785, 0.8
A302, 0.37
A544, 0.67
A786, 0.46
A541, 0.19
A783, 0.58
A300, 0.72
A542, 0.39
A784, 0.72
A781, 0.14
A540, 0.67
A782, 0.57
A780, 0.86
A318, 0.71
A319, 0.79
A316, 0.4
A558, 0.38
A317, 0.27
A559, 0.69
A314, 0.96
A556, 0.48
A798, 0.57
A315, 0.13
A557, 0.02
A799, 0.65
A312, 0.43
A554, 0.07
A796, 0.56
A313, 0.24
A555, 0.23
A797, 0.22
A310, 0.97
A552, 0.25
A794, 0.75
A311, 0.5
A553, 0.5
A795, 0.05
A550, 0.06
A792, 0.47
A551, 0.15
A793, 0.65
A790, 0.52
A791, 0.91
A329, 0.98
A327, 0.21
A569, 0.59
A328, 0.5
A325, 0.42
A567, 0.89
A326, 0.19
A568, 0.44
A323, 0.14
A565, 0.24
A324, 0.31
A566, 0.54
A321, 0.08
A563, 0.29
A322, 0.1
A564, 0.21
A561, 0.16
A320, 0.07
A562, 0.41
A560, 0.35
A338, 0.18
A339, 0.69
A336, 0.31
A578, 0.88
A337, 0.74
A579, 0.63
A334, 0.41
A576, 0.41
A335, 0.95
A577, 0.78
A332, 0.85
A574, 0.5
A333, 0.48
A575, 0.32
A330, 0.15
A572, 0.1
A331, 0.83
A573, 0.97
A570, 0.23
A571, 0.71
A109, 0.63
A107, 0.89
A349, 0.27
A108, 0.66
A105, 0.8
A347, 0.86
A589, 0.67
A106, 0.02
A348, 0.57
A103, 0.61
A345, 0.74
A587, 0.45
A104, 0.91
A346, 0.31
A588, 0.75
A101, 0.79
A343, 0.13
A585, 0.29
A102, 0.93
A344, 0.12
A586, 0.69
A341, 0.93
A583, 0.65
A100, 0.35
A342, 0.81
A584, 0.19
A581, 0.29
A340, 0.94
A582, 0.27
A580, 0.26
A10, 0.47
A11, 0.56
A12, 0.41
A13, 0.9
A14, 0
A15, 0.83
A16, 0.92
A17, 0.26
A18, 0.67
A19, 0.66
A118, 0.23
A119, 0.41
A116, 0.8
A358, 0.14
A117, 0.75
A359, 0.04
A114, 0.92
A356, 0.86
A598, 0.65
A115, 0.51
A357, 0.61
A599, 0.06
A112, 0.31
A354, 0.75
A596, 0.03
A113, 0.62
A355, 0.68
A597, 0.73
A110, 0.38
A352, 0.12
A594, 0.23
A111, 0.74
A353, 0.54
A595, 0.61
A350, 0.04
A592, 0.9
A351, 0.57
A593, 0.47
A590, 0.75
A591, 0.12
A20, 0.3
A21, 0.71
A22, 0.69
A23, 0.02
A24, 0.83
A25, 0.62
A26, 0.25
A27, 0.59
A28, 0.89
A29, 0.27
A129, 0.17
A127, 0.3
A369, 0.85
A128, 0.89
A125, 0.05
A367, 0.49
A126, 0.84
A368, 0.15
A123, 0.16
A365, 0.42
A124, 0.87
A366, 0.25
A121, 0.26
A363, 0.3
A122, 0.87
A364, 0
A361, 0.37
A120, 0.01
A362, 0.46
A360, 0.64
A30, 0.41
A31, 0.01
A32, 0.74
A33, 0.47
A34, 0.71
A35, 0.7
A36, 0.52
A37, 0.13
A38, 0.32
A39, 0.93
A138, 0.48
A139, 0.06
A136, 0.05
A378, 0.37
A137, 0.45
A379, 0.11
A134, 0.72
A376, 0.28
A135, 0.91
A377, 0.42
A132, 0.25
A374, 0.83
A133, 0.64
A375, 0.09
A130, 0.65
A372, 0
A131, 0.9
A373, 0.77
A370, 0.82
A371, 0.5
A40, 0.65
A41, 0.51
A42, 0.33
A43, 0.37
A44, 0.41
A45, 0.75
A46, 0.5
A47, 0.11
A48, 0.68
A49, 1
A149, 0.8
A147, 0.92
A389, 0.04
A148, 0.55
A145, 0.78
A387, 0.6
A146, 0.47
A388, 0.72
A143, 0.36
A385, 0.3
A144, 0.09
A386, 0.47
A141, 0.29
A383, 0.94
A142, 0.18
A384, 0.4
A381, 0.95
A140, 0.67
A382, 0.03
A380, 0.3
A50, 0.24
A51, 0.71
A52, 0.34
A53, 0.22
A54, 0.69
A55, 0.31
A56, 0.91
A57, 0.99
A58, 0.13
A59, 0.15
A158, 0.12
A159, 0.94
A156, 0.66
A398, 0.96
A157, 0.42
A399, 0.92
A154, 0.35
A396, 0.37
A155, 0.23
A397, 0.1
A152, 0.26
A394, 0.38
A153, 0.24
A395, 0.77
A150, 0.39
A392, 0.08
A151, 0.71
A393, 0.07
A390, 0.83
A391, 0.72
A60, 0.45
A61, 0.54
A62, 0.82
A63, 0.21
A64, 0.07
A65, 0.14
A66, 0.77
A67, 0.82
A68, 0.61
A69, 0.68
A169, 0.93
A167, 0.59
A168, 0.78
A165, 0.76
A166, 0.05
A163, 0.36
A164, 0.57
A161, 0.71
A162, 0.24
A160, 0.28
A70, 0.07
A71, 0.31
A72, 0.17
A73, 0.03
A74, 0.55
A75, 0.41
A76, 0.93
A77, 0.26
A78, 0.32
A79, 0.76
A178, 0.57
A179, 0.56
A176, 0.8
A177, 0.61
A174, 0.49
A175, 0.83
A172, 0.5
A173, 0.87
A170, 0.16
A171, 0.67
A80, 0.34
A81, 0.4
A82, 0.74
A83, 0.62
A84, 0.32
A85, 0.71
A86, 0.34
A87, 0.86
A88, 0.49
A89, 0.78
A189, 0.1
A187, 0.22
A188, 0.84
A185, 0.95
A186, 0.95
A183, 0.4
A184, 0.62
A181, 0.41
A90, 0.2
A182, 0.79
A91, 0.67
A92, 0.29
A180, 0.46
A93, 0.04
A94, 0.11
A95, 0.18
A96, 0.3
A97, 0.28
A98, 0.67
A99, 0.42
A198, 0.38
A199, 0.88
A196, 0.85
A197, 0.88
A194, 0.45
A195, 0.93
A192, 0.94
A193, 0.64
A190, 0.83
A191, 0.66
A608, 0.47
A609, 0.08
A606, 0.68
A607, 0.19
A604, 0.91
A605, 0.98
A602, 0.38
A603, 0.71
A600, 0.86
A601, 0.37
A619, 0.04
A617, 0.66
A618, 0.68
A615, 0.15
A616, 0.79
A613, 0.83
A614, 0.89
A611, 0.39
A612, 0.25
A610, 0.14
A628, 0.08
A629, 0.85
A626, 0.06
A627, 0.27
A624, 0.18
A625, 0.79
A622, 0.97
A623, 0.55
A620, 0.24
A621, 0.67
A639, 0.4
A637, 0.75
A638, 0.39
A635, 0.61
A636, 0.13
A633, 0.87
A634, 0.58
A631, 0.49
A632, 0.5
A630, 0.93
A408, 0.01
A409, 0.8
A406, 0.68
A648, 0.5
A407, 0.09
A649, 0.75
A404, 0.37
A646, 0.27
A405, 0.8
A647, 0.39
A402, 0.3
A644, 0.07
A403, 0.52
A645, 0.48
A400, 0.43
A642, 0.77
A401, 0.17
A643, 0.04
A640, 0.67
A641, 0.27
A419, 0.26
A417, 0.1
A659, 0.28
A418, 0.07
A415, 0.43
A657, 0.5
A416, 0.01
A658, 0.66
A413, 0.83
A655, 0.85
A414, 0.1
A656, 0.22
A411, 0.23
A653, 0.7
A412, 0.62
A654, 0.97
A651, 0.19
A410, 0.11
A652, 0.56
A650, 0.32
A428, 1
A429, 0.34
A426, 0.6
A668, 0.66
A427, 0.43
A669, 0.32
A424, 0.69
A666, 0.88
A425, 0.61
A667, 0.34
A422, 0.52
A664, 0.13
A423, 0.67
A665, 0.15
A420, 0.89
A662, 0.98
A421, 0.37
A663, 0.68
A660, 0.48
A661, 0.62
A439, 0.35
A437, 0.46
A679, 0.6
A438, 0.48
A435, 0.69
A677, 0.83
A436, 0.86
A678, 0.63
A433, 0.35
A675, 0.04
A434, 0.96
A676, 0.74
A431, 0.96
A673, 0.72
A432, 0.51
A674, 0.15
A671, 0.46
A430, 0.87
A672, 0.13
A670, 0.66
A208, 0.85
A209, 0.24
A206, 0.16
A448, 0.78
A207, 0.23
A449, 0.25
A204, 0.46
A446, 0.49
A688, 0.99
A205, 0.38
A447, 0.91
A689, 0.03
A202, 0.87
A444, 0.68
A686, 0.99
A203, 0.73
A445, 0.08
A687, 0.04
A200, 0.28
A442, 0.41
A684, 0.57
A201, 0.04
A443, 0.17
A685, 0.56
A440, 0.2
A682, 0.99
A441, 0.04
A683, 0.32
A680, 0.17
A681, 0.48
A219, 0.52
A217, 0.21
A459, 0.55
A218, 0.73
A215, 0.25
A457, 0.6
A699, 0.24
A216, 0.55
A458, 0.09
A213, 0.77
A455, 0.72
A697, 0.12
A214, 0.95
A456, 0.48
A698, 0.01
A211, 0.43
A453, 0.43
A695, 0.23
A212, 0.63
A454, 0.83
A696, 0.42
A451, 0.41
A693, 0.16
A210, 0.65
A452, 0.54
A694, 0.39
A691, 0.6
A450, 0.11
A692, 0.28
A690, 0.85
A228, 0.61
A229, 0.08
A226, 0.17
A468, 0.41
A227, 0.5
A469, 0.76
A224, 0.73
A466, 0.71
A225, 0.02
A467, 0.53
A222, 0.12
A464, 0.76
A223, 0.8
A465, 0.23
A220, 0.21
A462, 0.49
A221, 0.02
A463, 0.25
A460, 0.11
A461, 0.82
A239, 0.58
A237, 0.65
A479, 0.09
A238, 0.32
A235, 0.45
A477, 0.23
A236, 0.14
A478, 0.74
A233, 0.2
A475, 0.78
