ArgName,ArgBasicWeight
A0, 0.75
A1, 0.11
A2, 0.97
A3, 0.4
A4, 0.23
A5, 0.18
A6, 0.62
A7, 0.85
A8, 0.11
A9, 0.05
A709, 0.67
A707, 0.55
A708, 0.58
A705, 0.89
A706, 0.75
A703, 0.81
A704, 0.02
A701, 0.59
A702, 0.4
A700, 0.5
A718, 0.84
A719, 0.4
A716, 0.68
A717, 0.39
A714, 0.47
A715, 0.76
A712, 0.86
A713, 0.08
A710, 0.15
A711, 0.36
A729, 0.87
A727, 0.84
A728, 0.96
A725, 0.29
A726, 0.62
A723, 0.41
A724, 0.51
A721, 0.99
A722, 0.89
A720, 0.27
A738, 0.64
A739, 0.04
A736, 0.59
A737, 0.48
A734, 0.31
A735, 0.58
A732, 0.29
A733, 0.67
A730, 0.98
A731, 0.59
A509, 0.06
A507, 0.94
A749, 0.12
A508, 0.15
A505, 0.95
A747, 0.62
A506, 0.78
A748, 0.36
A503, 0.99
A745, 0.38
A504, 0.82
A746, 0.36
A501, 0.09
A743, 0.5
A502, 0.94
A744, 0.21
A741, 0.55
A500, 0.39
A742, 0.71
A740, 0.08
A518, 0.76
A519, 0.85
A516, 0.5
A758, 0.52
A517, 0.97
A759, 0.41
A514, 0.9
A756, 0.21
A515, 0.19
A757, 0.51
A512, 0.88
A754, 0.75
A513, 0.35
A755, 0.4
A510, 0.65
A752, 0.05
A511, 0.52
A753, 0.84
A750, 0.2
A751, 0.74
A529, 0.45
A527, 0.31
A769, 0.33
A528, 0.89
A525, 0.64
A767, 0.6
A526, 0.79
A768, 0.23
A523, 0.62
A765, 0.57
A524, 0.32
A766, 0.77
A521, 0.19
A763, 0.52
A522, 0.98
A764, 0.91
A761, 0.82
A520, 0.23
A762, 0.34
A760, 0.03
A538, 0.19
A539, 1
A536, 0.54
A778, 0.77
A537, 0.02
A779, 0.5
A534, 0.88
A776, 0.13
A535, 0.74
A777, 0.76
A532, 0.75
A774, 0.06
A533, 0.95
A775, 0.25
A530, 0.4
A772, 0.02
A531, 0.35
A773, 0.66
A770, 0.41
A771, 0.91
A309, 0.38
A307, 0.85
A549, 0.04
A308, 0.17
A305, 0.2
A547, 0.3
A789, 0.1
A306, 0.02
A548, 0.51
A303, 0.84
A545, 0.26
A787, 0.55
A304, 0.86
A546, 0.86
A788, 0.97
A301, 0.66
A543, 0.72
A785, 0.32
A302, 0.44
A544, 0.41
A786, 0.73
A541, 0.96
A783, 0.29
A300, 0.96
A542, 0.91
A784, 0.29
A781, 0.87
A540, 0.82
A782, 0.26
A780, 0.16
A318, 0.21
A319, 0.16
A316, 0.35
A558, 0.28
A317, 0.5
A559, 0.84
A314, 0.04
A556, 0.4
A798, 0.3
A315, 0.12
A557, 0.56
A799, 0.85
A312, 0.86
A554, 0.92
A796, 0.15
A313, 0.68
A555, 0.01
A797, 0.9
A310, 0.13
A552, 0.3
A794, 0.69
A311, 0.08
A553, 0.16
A795, 0.12
A550, 0.31
A792, 0.83
A551, 0.25
A793, 0.51
A790, 0.75
A791, 0.23
A329, 0.65
A327, 0.87
A569, 0.35
A328, 0.46
A325, 0.89
A567, 0.43
A326, 0.91
A568, 0.36
A323, 0.08
A565, 0.56
A324, 0.08
A566, 0.24
A321, 0.78
A563, 0.83
A322, 1
A564, 0.61
A561, 0.1
A320, 0.62
A562, 0.28
A560, 0.58
A338, 0.02
A339, 0.68
A336, 0.24
A578, 0.65
A337, 0.48
A579, 0.56
A334, 0.53
A576, 0.28
A335, 0.76
A577, 0.7
A332, 0.5
A574, 0.49
A333, 0.35
A575, 0.77
A330, 0.92
A572, 0.61
A331, 0.1
A573, 0.13
A570, 0.9
A571, 0.22
A109, 0.81
A107, 0.14
A349, 0.14
A108, 0.18
A105, 0.71
A347, 0.52
A589, 0.63
A106, 0.94
A348, 0.03
A103, 0.17
A345, 0.77
A587, 0.85
A104, 0.79
A346, 0.87
A588, 0.64
A101, 0.61
A343, 0.2
A585, 0.98
A102, 0.25
A344, 0.6
A586, 0.96
A341, 0.6
A583, 0.08
A100, 0.78
A342, 0.82
A584, 0.43
A581, 0.74
A340, 0.37
A582, 0.53
A580, 0
A10, 0.37
A11, 0.61
A12, 0.54
A13, 0.68
A14, 0.99
A15, 0.15
A16, 0.42
A17, 0.94
A18, 0.86
A19, 0.55
A118, 0.64
A119, 0.6
A116, 0.82
A358, 0.73
A117, 0.19
A359, 0.23
A114, 0.26
A356, 0.36
A598, 0.02
A115, 0.25
A357, 0.04
A599, 0.28
A112, 0.66
A354, 0.29
A596, 0.41
A113, 0.23
A355, 0.66
A597, 0.99
A110, 0.07
A352, 0.14
A594, 0.83
A111, 0.22
A353, 0.31
A595, 0.03
A350, 0.86
A592, 0.4
A351, 0.28
A593, 0.29
A590, 0.56
A591, 0.17
A20, 0.21
A21, 0.35
A22, 0.78
A23, 0.02
A24, 0.49
A25, 0.81
A26, 0.95
A27, 0.9
A28, 0.16
A29, 0.57
A129, 0.73
A127, 0.42
A369, 0.64
A128, 0.08
A125, 0.07
A367, 0.7
A126, 0.88
A368, 0.22
A123, 0.22
A365, 0.99
A124, 0.61
A366, 0.57
A121, 0.2
A363, 0.06
A122, 0.9
A364, 0.83
A361, 0.61
A120, 0.63
A362, 0.97
A360, 0.39
A30, 0.06
A31, 0.14
A32, 0.97
A33, 0.14
A34, 0.05
A35, 0.26
A36, 0.39
A37, 0.27
A38, 0.74
A39, 0.47
A138, 0.64
A139, 0.35
A136, 0.35
A378, 0.39
A137, 0.09
A379, 0.95
A134, 0.96
A376, 0.97
A135, 0.06
A377, 0.1
A132, 0.81
A374, 0.89
A133, 0.87
A375, 0.04
A130, 0.68
A372, 0.39
A131, 0.82
A373, 0.05
A370, 0.91
A371, 0.54
A40, 0.75
A41, 0.59
A42, 0.53
A43, 0.34
A44, 0.46
A45, 0.48
A46, 0.82
A47, 0.96
A48, 0.13
A49, 0.15
A149, 0.92
A147, 0.03
A389, 0.47
A148, 0.91
A145, 0.75
A387, 0.81
A146, 0.37
A388, 0.05
A143, 0.35
A385, 0.67
A144, 0.99
A386, 0.82
A141, 0.57
A383, 0.44
A142, 0.28
A384, 0.72
A381, 0.02
A140, 0.54
A382, 0.18
A380, 0.7
A50, 0.42
A51, 0.92
A52, 0.83
A53, 0.79
A54, 0.46
A55, 0.96
A56, 0.85
A57, 0.72
A58, 0.18
A59, 0.45
A158, 0.1
A159, 0.18
A156, 0.59
A398, 0.38
A157, 0.45
A399, 0.53
A154, 0.52
A396, 0.84
A155, 0.55
A397, 0.65
A152, 0.02
A394, 0.75
A153, 0.53
A395, 0.99
A150, 0.83
A392, 0.26
A151, 0.19
A393, 0.85
A390, 0.2
A391, 0.48
A60, 0.03
A61, 0.21
A62, 0.16
A63, 0.7
A64, 0.52
A65, 0.6
A66, 0.35
A67, 0.77
A68, 0.42
A69, 0.72
A169, 1
A167, 0.22
A168, 0.12
A165, 0.02
A166, 0.86
A163, 0.77
A164, 0.87
A161, 0.33
A162, 0.92
A160, 0.82
A70, 0.23
A71, 0.92
A72, 0.94
A73, 0.61
A74, 0.8
A75, 0.11
A76, 0.03
A77, 0.64
A78, 0.26
A79, 0.6
A178, 0.59
A179, 0.35
A176, 0.22
A177, 0.33
A174, 0.3
A175, 0.14
A172, 0.43
A173, 0.47
A170, 0.6
A171, 0.45
A80, 0.27
A81, 0.7
A82, 0.06
A83, 0.42
A84, 0.92
A85, 0.54
A86, 0.34
A87, 0.29
A88, 0.2
A89, 0.25
A189, 0.94
A187, 0.98
A188, 0.1
A185, 0.43
A186, 0.27
A183, 0.61
A184, 0.22
A181, 0.86
A90, 0.99
A182, 0.49
A91, 0.81
A92, 0.77
A180, 0.34
A93, 0.32
A94, 0.16
A95, 0.5
A96, 0.55
A97, 0.48
A98, 0.6
A99, 0.39
A198, 0.16
A199, 0.37
A196, 0.7
A197, 0.19
A194, 0.67
A195, 0.09
A192, 0.1
A193, 0.72
A190, 0.17
