ArgName,ArgBasicWeight
A1319, 0.48
A1318, 0.15
A1317, 0.01
A1312, 0.38
A1311, 0.38
A1310, 0.2
A1316, 0.79
A1315, 0.26
A1314, 0.31
A1313, 0.15
A1309, 0.12
A1308, 0.96
A1307, 0.33
A1306, 0.64
A1301, 0.98
A1300, 0.5
A1305, 0.82
A1304, 0.09
A1303, 0.19
A1302, 0.06
A1339, 0.96
A1334, 0.13
A1333, 0.57
A1332, 0.7
A1331, 0.98
A1338, 0.59
A1337, 0.82
A1336, 0.43
A1335, 0.09
A1341, 0.5
A1340, 0.78
A1329, 0.81
A1328, 0.4
A1323, 0.02
A1322, 0.98
A1321, 0.16
A1320, 0.06
A1327, 0.78
A1326, 0.42
A1325, 0.77
A1324, 0.42
A1330, 0.99
A709, 0.07
A707, 0.87
A708, 0.31
A705, 0.53
A706, 0.2
A703, 0.2
A704, 0.76
A701, 0.44
A702, 0.07
A700, 0.99
A718, 0.68
A719, 0.42
A716, 0.43
A717, 0.47
A714, 0.01
A715, 0.36
A712, 0.45
A713, 0.78
A710, 0.77
A711, 0.11
A729, 0.84
A727, 0.41
A728, 0.2
A725, 0.91
A726, 0.98
A723, 0.55
A724, 0.34
A721, 0.29
A722, 0.81
A720, 0.81
A738, 0.76
A739, 0.21
A736, 0.76
A737, 0.16
A734, 0.29
A735, 0.13
A732, 0.38
A733, 0.13
A730, 0.72
A731, 0.53
A749, 0.5
A747, 0.4
A748, 0.07
A745, 0.86
A746, 0.17
A743, 0.72
A744, 0.6
A741, 0.92
A742, 0.65
A740, 0.17
A758, 0.42
A759, 0.27
A756, 0.61
A757, 0.1
A754, 0.7
A755, 0.81
A752, 0.44
A753, 0.66
A750, 0.55
A751, 0.86
A769, 0.22
A767, 0.77
A768, 0.7
A765, 0.13
A766, 0.58
A763, 0.71
A764, 0.13
A761, 0.84
A762, 0.9
A760, 0.31
A778, 0.59
A779, 0.84
A776, 0.42
A777, 0.87
A774, 0.65
A775, 0.49
A772, 0.66
A773, 0.96
A770, 0.92
A771, 0.27
A309, 0.52
A307, 0.02
A308, 0.28
A305, 0.18
A789, 0.32
A306, 0.54
A303, 0.05
A787, 0.55
A304, 0.81
A788, 0.1
A301, 0.73
A785, 0.41
A302, 0.87
A786, 0.61
A783, 0.01
A300, 0.13
A784, 0.85
A781, 0.11
A782, 0.7
A780, 0.99
A318, 0.95
A319, 0.24
A316, 0.12
A317, 0.11
A314, 0.73
A798, 0.13
A315, 0.45
A799, 0.36
A312, 0.13
A796, 0.54
A313, 0.4
A797, 0.06
A310, 0.49
A794, 0.21
A311, 0.3
A795, 0.07
A792, 0.5
A793, 0.78
A790, 0.87
A791, 0.69
A329, 0.21
A327, 0.35
A328, 0.87
A325, 0.89
A326, 0.4
A323, 0.63
A324, 0.39
A321, 0.19
A322, 0.25
A320, 0.99
A338, 0.1
A339, 0.54
A336, 0.91
A337, 0.74
A334, 0.69
A335, 0.95
A332, 0.53
A333, 0.39
A330, 0.71
A331, 0.38
A349, 0.18
A347, 0.38
A348, 0.93
A345, 0.73
A346, 0.39
A343, 0.08
A344, 0.05
A341, 0.81
A342, 0.86
A340, 0.09
A358, 0.68
A359, 0.29
A356, 0.1
A357, 0.73
A354, 0.24
A355, 0.81
A352, 0.55
A353, 0.68
A350, 0.31
A351, 0.47
A369, 0.28
A367, 0.48
A368, 0.96
A365, 0.78
A366, 0.68
A363, 0.59
A364, 0.32
A361, 0.66
A362, 0.81
A360, 0.21
A378, 0.16
A379, 0.07
A376, 0.72
A377, 0.39
A374, 0.64
A375, 0.75
A372, 0.43
A373, 0.23
A370, 0.37
A371, 0.06
A389, 0.63
A387, 0.23
A388, 0.5
A385, 0.88
A386, 0.71
A383, 0.78
A384, 0.74
A381, 0.36
A382, 0.45
A380, 0.22
A398, 0.6
A399, 0.73
A396, 0.39
A397, 0.59
A394, 0.54
A395, 0.48
A392, 0.61
A393, 0.82
A390, 0
A391, 0.94
A1279, 0.77
A1278, 0.99
A1277, 0.37
A1276, 0.28
A1282, 0.15
A1281, 0.25
A1280, 0.01
A1286, 0.93
A1285, 0.15
A1284, 0.58
A1283, 0.74
A1268, 0.92
A1267, 0.96
A1266, 0.61
A1265, 0.32
A1269, 0.28
A1271, 0.04
A1270, 0.26
A1275, 0.1
A1274, 0.89
A1273, 0.74
A1272, 0.28
A1299, 0.63
A1298, 0.56
A1289, 0.21
A1288, 0.3
A1287, 0.4
A1293, 0.15
A1292, 0.27
A1291, 0.54
A1290, 0.61
A1297, 0.48
A1296, 0.24
A1295, 0.01
A1294, 0.88
A1235, 0.94
A1234, 0.68
A1233, 0.39
A1232, 0.51
A1239, 0.07
A1238, 0.82
A1237, 0.87
A1236, 0.18
A1242, 0.98
A1241, 0.01
A1240, 0.44
A1229, 0.67
A1224, 0.33
A1223, 0.07
A1222, 0.1
A1221, 0.94
A1228, 0.89
A1227, 0.23
A1226, 0.23
A1225, 0.45
A1231, 0.01
A1230, 0.66
A1257, 0.45
A1256, 0.26
A1255, 0.16
A1254, 0.1
A1259, 0.8
A1258, 0.53
A1260, 1
A1264, 0.83
A1263, 0.03
A1262, 0.7
A1261, 0.37
A1246, 0.06
A1245, 0.77
A1244, 0.73
A1243, 0.89
A1249, 0.52
A1248, 0.88
A1247, 0.5
A1253, 0.11
A1252, 0.99
A1251, 0.52
A1250, 0.04
A1439, 0.57
A1438, 0.99
A1433, 0.11
A1432, 0.97
A1431, 0.31
A1430, 0.46
A1437, 0.68
A1436, 0.3
A1435, 0.57
A1434, 0.48
A1440, 0.82
A1429, 0.2
