ArgName,ArgBasicWeight
A1319, 0.22
A1318, 0.74
A1317, 0.71
A1312, 0.12
A1796, 0.45
A1311, 0.15
A1795, 0.56
A1310, 0.25
A1794, 0.6
A1793, 0.41
A1316, 0.06
A1315, 0.9
A1799, 0.03
A1314, 0.29
A1798, 0.06
A1313, 0.13
A1797, 0.42
A1309, 0.65
A1308, 0.82
A1307, 0.57
A1306, 0.41
A1301, 0.37
A1785, 0.56
A1300, 0.78
A1784, 0.37
A1783, 0.36
A1782, 0.37
A1305, 0.82
A1789, 0.55
A1304, 0.42
A1788, 0.67
A1303, 0.95
A1787, 0.02
A1302, 0.61
A1786, 0.45
A1792, 0.22
A1791, 0.7
A1790, 0.19
A1339, 0.31
A1334, 0.35
A1333, 0.96
A1332, 0.06
A1331, 0.54
A1338, 0.57
A1337, 0.41
A1336, 0.35
A1335, 0.58
A1341, 0.51
A1340, 0.33
A1329, 0.42
A1328, 0.45
A1323, 0.78
A1322, 0.53
A1321, 0.84
A1320, 0.76
A1327, 0.33
A1326, 0.5
A1325, 0.27
A1324, 0.65
A1330, 0.06
A1759, 0.52
A1758, 0.19
A1757, 0.97
A1752, 0.27
A1751, 0.84
A1750, 0.78
A1756, 0.99
A1755, 0.53
A1754, 0.68
A1753, 0.61
A709, 0.39
A1749, 0.42
A1748, 0.91
A707, 0.4
A1747, 0.14
A708, 0.12
A1746, 0.76
A705, 0.82
A706, 0.06
A703, 0.08
A704, 0.89
A701, 0.82
A1741, 0.69
A702, 0.54
A1740, 0.7
A700, 0.16
A1745, 0.5
A1744, 0.11
A1743, 0.16
A1742, 0.07
A718, 0.91
A719, 0.33
A1779, 0.32
A716, 0.67
A717, 0.12
A714, 0.03
A715, 0.16
A712, 0.95
A1774, 0.37
A713, 0.12
A1773, 0.36
A710, 0.7
A1772, 0.07
A711, 0.94
A1771, 0.04
A1778, 0.89
A1777, 0.34
A1776, 0.83
A1775, 0.6
A1781, 0.11
A1780, 0.04
A729, 0.88
A1769, 0.38
A1768, 0.9
A727, 0.22
A728, 0.3
A725, 0.35
A726, 0.63
A723, 0.16
A1763, 0.83
A724, 0.31
A1762, 0.22
A721, 0.44
A1761, 0.56
