ArgName,ArgBasicWeight
A0, 0.01
A1, 0.64
A2, 0.67
A3, 0.07
A4, 0.86
A5, 0.7
A6, 0.23
A7, 0.32
A8, 0.73
A9, 0.31
A509, 0.87
A507, 0.48
A508, 0.02
A505, 0.36
A506, 0.94
A503, 0.8
A504, 0.19
A501, 0.99
A502, 0.46
A500, 0.69
A518, 0.15
A519, 0.09
A516, 0.63
A517, 0.96
A514, 0.43
A515, 0.47
A512, 0.37
A513, 0.31
A510, 0.76
A511, 0.03
A408, 0.19
A529, 0.91
A409, 0.63
A406, 0.93
A527, 0.32
A407, 0.64
A528, 0.41
A404, 0.48
A525, 0.35
A405, 0.19
A526, 0.19
A402, 0.22
A523, 0.34
A403, 0.43
A524, 0.15
A400, 0.9
A521, 0.08
A401, 0.76
A522, 0.41
A520, 0.14
A419, 0.65
A417, 0.85
A538, 0.88
A418, 0.79
A539, 0.43
A415, 0.53
A536, 0.85
A416, 0.4
A537, 0.64
A413, 0.78
A534, 0.37
A414, 0.46
A535, 0.06
A411, 0.81
A532, 0.2
A412, 0.31
A533, 0.5
A530, 0.71
A410, 0.52
A531, 0.09
A309, 0.71
A307, 0.35
A428, 0.22
A549, 0.33
A308, 0.82
A429, 0.02
A305, 0.98
A426, 0.99
A547, 0.37
A306, 0.11
A427, 0.8
A548, 0.19
A303, 0.9
A424, 0.08
A545, 0.09
A304, 0.55
A425, 0.12
A546, 0.71
A301, 0.13
A422, 0.69
A543, 0.95
A302, 0.66
A423, 0.57
A544, 0.26
A420, 0.27
A541, 0.29
A300, 0.36
A421, 0.49
A542, 0.19
A540, 0.88
A318, 0.82
A439, 0.64
A319, 0.03
A316, 0.9
A437, 0.7
A558, 0.88
A317, 0.28
A438, 0.91
A559, 0.82
A314, 0.06
A435, 0.2
A556, 0.47
A315, 0.61
A436, 0.14
A557, 0.45
A312, 0.3
A433, 0.96
A554, 0.49
A313, 0.59
A434, 0.68
A555, 0.27
A310, 0.96
A431, 0.82
A552, 0.38
A311, 0.14
A432, 0.23
A553, 0.29
A550, 0.3
A430, 0.18
A551, 0.5
A208, 0.56
A329, 0.02
A209, 0.07
A206, 0.68
A327, 0.33
A448, 0.17
A569, 0.27
A207, 0.95
A328, 0.54
A449, 0.97
A204, 0.14
A325, 0.16
A446, 0.36
A567, 0.36
A205, 0.6
A326, 0.72
A447, 0.31
A568, 0.49
A202, 0.12
A323, 0.86
A444, 0.76
A565, 0.47
A203, 0.82
A324, 0.79
A445, 0.09
A566, 0.59
A200, 0.36
A321, 0.51
A442, 0.29
A563, 0.93
A201, 0.48
A322, 0.78
A443, 0.44
A564, 0.65
A440, 0.54
A561, 0.47
A320, 0.33
A441, 0.83
A562, 0.83
A560, 0.78
A219, 0.45
A217, 0.29
A338, 0.77
A459, 0.04
A218, 0.44
A339, 0.22
A215, 0.17
A336, 0.12
A457, 0.07
A578, 0.55
A216, 0.55
A337, 0.9
A458, 0.19
A579, 0.43
A213, 0.35
A334, 0.42
A455, 0.79
A576, 0.53
A214, 0.95
A335, 0.57
A456, 0.22
A577, 0.55
A211, 0.65
A332, 0.07
A453, 0.07
A574, 0.05
A212, 0.39
A333, 0.9
A454, 0.69
A575, 0.99
A330, 0.64
A451, 0.99
A572, 0.04
A210, 0.39
A331, 0.95
A452, 0.94
A573, 0.77
A570, 0.04
A450, 0.06
A571, 0.08
A109, 0.96
A107, 0.48
A228, 0.47
A349, 0.36
A108, 0.87
A229, 0.74
A105, 0.52
A226, 0.64
A347, 0.91
A468, 0.11
A589, 0.79
A106, 0.39
A227, 0.83
A348, 0.4
A469, 0.96
A103, 0.7
A224, 0.66
A345, 0.55
A466, 0.06
A587, 0.06
A104, 0.96
A225, 0.69
A346, 0
A467, 0.49
A588, 0.28
A101, 0.69
A222, 0.78
A343, 0.4
A464, 0.55
A585, 0.81
A102, 0.29
A223, 0.86
A344, 0.7
A465, 0.54
A586, 0.81
A220, 0.96
A341, 0.24
A462, 0.09
A583, 0.9
A100, 0.01
A221, 0.85
A342, 0.86
A463, 0.11
A584, 0.47
A460, 0.73
A581, 0.27
A340, 0.44
A461, 0.58
A582, 0.54
A580, 0.13
A10, 0.2
A11, 0.42
A12, 0.39
A13, 0.54
A14, 0.22
A15, 0.66
A16, 0.57
A17, 0.32
A18, 0.65
A19, 0.38
A118, 0.11
A239, 0.76
A119, 0.72
A116, 0.23
A237, 0.1
A358, 0.94
A479, 0.6
A117, 0.55
A238, 0.18
A359, 0.35
A114, 0.13
A235, 0.94
A356, 0.29
A477, 0.58
A598, 0.93
A115, 0.03
A236, 0.12
A357, 0.19
A478, 0.9
A599, 0.69
