ArgName,ArgBasicWeight
A1319, 0.69
A1318, 0.32
A2649, 0.02
A1317, 0.37
A2648, 0.7
A1312, 0.22
A1796, 0.64
A2643, 0.03
A1311, 0.17
A1795, 0.74
A2642, 0.75
A1310, 0.09
A1794, 0.24
A2641, 0.78
A1793, 0.72
A2640, 0.94
A1316, 0.73
A2647, 0.98
A1315, 0.07
A1799, 0.66
A2646, 0.11
A1314, 0.78
A1798, 0.23
A2645, 0.45
A1313, 0.74
A1797, 0.31
A2644, 0.92
A2650, 0.39
A1309, 0.85
A1308, 0.48
A2639, 0.18
A1307, 0.36
A2638, 0.02
A1306, 0.43
A2637, 0.74
A1301, 0.46
A1785, 0.54
A2632, 0.23
A1300, 0.97
A1784, 0.67
A2631, 0.72
A1783, 0.51
A2630, 0.41
A1782, 0.59
A1305, 0.03
A1789, 0.38
A2636, 0.45
A1304, 0.45
A1788, 0.65
A2635, 0.37
A1303, 0.9
A1787, 0.51
A2634, 0.46
A1302, 0.17
A1786, 0.1
A2633, 0.46
A1792, 0.89
A1791, 0.55
A1790, 0.55
A1339, 0.02
A1334, 0.18
A2665, 0.04
A1333, 0.22
A2664, 0.04
A1332, 0.63
A2663, 0.28
A1331, 0.85
A2662, 0.66
A1338, 0.87
A2669, 0.36
A1337, 0.02
A2668, 0.86
A1336, 0.75
A2667, 0.17
A1335, 0.72
A2666, 0.42
A1341, 0.86
A2672, 0.38
A1340, 0.63
A2671, 0.32
A2670, 0.52
A1329, 0.81
A1328, 0.78
A2659, 0.51
A1323, 0.91
A2654, 0.47
A1322, 0.01
A2653, 0.72
A1321, 0.74
A2652, 0.97
A1320, 0.24
A2651, 0.13
A1327, 0.52
A2658, 0.02
A1326, 0.39
A2657, 0.14
A1325, 0.36
A2656, 0.19
A1324, 0.39
A2655, 0.17
A1330, 0.14
A2661, 0.92
A2660, 0.72
A2607, 0.38
A1759, 0
A2606, 0.63
A1758, 0.9
A2605, 0.53
A1757, 0.78
A2604, 0.67
A2609, 0
A2608, 0.98
A1752, 0.91
A1751, 0.86
A1750, 0.88
A1756, 0.64
A2603, 0.06
A1755, 0.68
A2602, 0.27
A1754, 0.72
A2601, 0.6
A1753, 0.66
A2600, 0.05
A709, 0.86
A1749, 0.83
A1748, 0.87
A707, 0.79
A1747, 0.31
A708, 0.23
A1746, 0.56
A705, 0.53
A706, 0.5
A703, 0.9
A704, 0.01
A701, 0.46
A1741, 0.18
A702, 0.88
A1740, 0.23
A700, 0.64
A1745, 0.67
A1744, 0.92
A1743, 0.56
A1742, 0.5
A2629, 0.91
A2628, 0.97
A718, 0.84
A2627, 0.38
A719, 0.08
A1779, 0.82
A2626, 0.1
A716, 0.92
A717, 0.77
A714, 0.25
A715, 0.54
A712, 0.39
A1774, 0.73
A2621, 0.06
A713, 0.03
A1773, 0.88
A2620, 0.81
A710, 0.53
A1772, 0.89
A711, 0.23
A1771, 0.46
A1778, 0.56
A2625, 0.53
A1777, 0.39
A2624, 0.82
A1776, 0.73
