ArgName,ArgBasicWeight
A0, 0.35
A1, 0.38
A2, 0.56
A3, 0.72
A4, 0.51
A5, 0.28
A6, 0.81
A7, 0.85
A8, 0.75
A9, 0.74
A509, 0.85
A507, 0.33
A508, 0.21
A505, 0.1
A506, 0.15
A503, 0.65
A504, 0.39
A501, 0.32
A502, 0.3
A500, 0.42
A518, 0.66
A519, 0.04
A516, 0.43
A517, 0.2
A514, 0.5
A515, 0.86
A512, 0.08
A513, 0.48
A510, 0.31
A511, 0.97
A408, 0.78
A529, 0.01
A409, 0.9
A406, 0.98
A527, 0.09
A407, 0.45
A528, 0.1
A404, 0.87
A525, 0.35
A405, 0.11
A526, 0.48
A402, 0.91
A523, 0.13
A403, 0.82
A524, 0.04
A400, 0.1
A521, 0.3
A401, 0.99
A522, 0.29
A520, 0.61
A419, 0.47
A417, 0.41
A538, 0.44
A418, 0.38
A539, 0.9
A415, 0.69
A536, 0.74
A416, 0.51
A537, 0.43
A413, 0
A534, 0.25
A414, 0.06
A535, 0.78
A411, 0.63
A532, 0.72
A412, 0.88
A533, 0.51
A530, 0.8
A410, 0.61
A531, 0.82
A309, 0.44
A307, 0.67
A428, 0.23
A549, 0.54
A308, 0.79
A429, 0.41
A305, 0.52
A426, 0.22
A547, 0.29
A306, 0.04
A427, 0
A548, 0.8
A303, 0.81
A424, 0.67
A545, 0.63
A304, 0.93
A425, 0.88
A546, 0.02
A301, 0.02
A422, 0.84
A543, 0.75
A302, 0.8
A423, 0.23
A544, 0.87
A420, 0.41
A541, 0.27
A300, 0.85
A421, 0.77
A542, 0.7
A540, 0.9
A318, 0.54
A439, 0.4
A319, 0.91
A316, 0.26
A437, 0.69
A558, 0.39
A317, 0.66
A438, 0.3
A559, 0.62
A314, 0.23
A435, 0.15
A556, 0.77
A315, 0
A436, 0.46
A557, 0.64
A312, 0.98
A433, 0.65
A554, 0.74
A313, 0.1
A434, 0.69
A555, 0.52
A310, 0.53
A431, 0.55
A552, 0.77
A311, 0.74
A432, 0.04
A553, 0.53
A550, 0.35
A430, 0.78
A551, 0.77
A208, 0.7
A329, 0.74
A209, 0.16
A206, 0.32
A327, 0.71
A448, 0.59
A569, 0.64
A207, 0.52
A328, 0.3
A449, 0.72
A204, 0.89
A325, 0.58
A446, 0.48
A567, 0.17
A205, 0.75
A326, 0.1
A447, 0.83
A568, 0.11
A202, 0.84
A323, 0.57
A444, 0.04
A565, 0.3
A203, 0.7
A324, 0.41
A445, 0.17
A566, 0.82
A200, 0.86
A321, 0.97
A442, 0.36
A563, 0.18
A201, 0.8
A322, 0.9
A443, 0.93
A564, 0.6
A440, 0.25
A561, 0.41
A320, 0.58
A441, 0.94
A562, 0.98
A560, 0.23
A219, 0.09
A217, 0.74
A338, 0.81
A459, 0.17
A218, 0.11
A339, 0.43
A215, 0.3
A336, 0.06
A457, 0.31
A578, 0.38
A216, 0.9
A337, 0.92
A458, 0.94
A579, 0.31
A213, 0.3
A334, 0.76
A455, 0.46
A576, 0.48
A214, 0.03
A335, 0.76
A456, 0.74
A577, 0.07
A211, 0.59
A332, 0.43
A453, 0.58
A574, 0.09
A212, 0.99
A333, 0.1
A454, 0.35
A575, 0.5
A330, 0.26
A451, 0.82
A572, 0.76
A210, 0.09
A331, 0.84
A452, 0.92
A573, 0.47
A570, 0.57
A450, 0.35
A571, 0.33
A109, 0.53
A107, 0.66
A228, 0.84
A349, 0.85
A108, 0.18
A229, 0.63
A105, 0.49
A226, 0.8
A347, 0.77
A468, 0.13
A589, 0.99
A106, 0.04
A227, 0.2
A348, 0.08
A469, 0.21
A103, 0.53
A224, 0.17
A345, 0.4
A466, 0.55
A587, 0.3
A104, 0.66
A225, 0.99
A346, 0.28
A467, 0.66
A588, 0.08
A101, 0
A222, 0.47
A343, 0.98
A464, 0.52
A585, 0.98
A102, 0.91
A223, 0.29
A344, 0.91
A465, 0.67
A586, 0.3
A220, 0.5
