ArgName,ArgBasicWeight
A109, 0.33
A107, 0.81
A108, 0.8
A105, 0.33
A106, 0.9
A103, 0.13
A104, 0.36
A0, 0.52
A101, 0.12
A1, 0.4
A102, 0.3
A2, 0.8
A3, 0.67
A100, 0.27
A4, 0.3
A5, 0.46
A6, 0.03
A7, 0.89
A8, 0.08
A9, 0.7
A10, 0.89
A11, 0.23
A12, 0.54
A13, 0.79
A14, 0.56
A15, 0.32
A16, 0.26
A17, 0.6
A18, 0.27
A19, 0.88
A118, 0.04
A119, 0.17
A116, 0.95
A117, 0.44
A114, 0.35
A115, 0.53
A112, 0.74
A113, 0.26
A110, 0.42
A111, 0.73
A20, 0.07
A21, 0.11
A22, 0.14
A23, 0.55
A24, 0.91
A25, 0.07
A26, 0.83
A27, 0.19
A28, 0.02
A29, 0.03
A129, 0.31
A127, 0.58
A128, 0.1
A125, 0.56
A126, 0.2
A123, 0.34
A124, 0.9
A121, 0.72
A122, 0.61
A120, 0.87
A30, 0.02
A31, 0.18
A32, 0.07
A33, 0.23
A34, 0.6
A35, 0.4
A36, 0.11
A37, 0.45
A38, 0.13
A39, 0.72
A138, 0.04
A139, 0.31
A136, 0.81
A137, 0.75
A134, 0.45
A135, 0.95
A132, 0.35
A133, 0.84
A130, 0.17
A131, 0.69
A40, 0.5
A41, 0.69
A42, 0.38
A43, 0.45
A44, 0.31
A45, 0.8
A46, 0.48
A47, 0.48
A48, 0.48
A49, 0.94
A149, 0.93
A147, 0.52
A148, 0.05
A145, 0.46
A146, 0.86
A143, 0.22
A144, 0.92
A141, 0.98
A142, 0.41
A140, 0.31
A50, 0.13
A51, 0.27
A52, 0.59
A53, 0.84
A54, 0.1
A55, 0.55
A56, 0.16
A57, 0.07
A58, 0.51
A59, 0.44
A158, 0.55
A159, 0.73
A156, 0.24
A157, 0.6
A154, 0.8
A155, 0.81
A152, 0.82
A153, 0.58
A150, 0.85
A151, 0.86
A60, 0.46
A61, 0.95
A62, 0.68
A63, 0.66
A64, 0.9
A65, 0.34
A66, 0.54
A67, 0.49
A68, 0.66
A69, 0.98
A169, 0.67
A167, 0.05
A168, 0.1
A165, 0.75
A166, 0.33
A163, 0.89
A164, 0.25
A161, 0.91
A162, 0.94
A160, 0.96
A70, 0.52
A71, 0.88
A72, 0.57
A73, 0.45
A74, 0.38
A75, 0.59
A76, 0.2
A77, 0.11
A78, 0.27
A79, 0.44
A178, 0.18
A179, 0.19
A176, 0.06
A177, 0.09
A174, 0.95
A175, 0.96
A172, 0.28
A173, 0.65
A170, 0.36
A171, 0.99
A80, 0.58
A81, 0.47
A82, 0.65
A83, 0.34
A84, 0.52
A85, 0.53
A86, 0.63
A87, 0.13
A88, 0.09
A89, 0.86
A189, 0.68
A187, 0.85
A188, 0.54
A185, 0.13
A186, 0.12
A183, 0.87
A184, 0.39
A181, 0.91
A90, 0.79
A182, 0.94
A91, 0.89
A92, 0.62
A180, 0.69
A93, 0.63
A94, 0.11
A95, 0.94
A96, 0.83
A97, 0.05
A98, 0.27
A99, 0.75
A198, 0.43
A199, 0.13
A196, 0.52
A197, 0.23
A194, 0.48
A195, 0.59
A192, 0.38
A193, 0.85
A190, 0.41
A191, 0.6
