ArgName,ArgBasicWeight
A0, 0.51
A1, 0.93
A2, 0.62
A3, 0.19
A4, 0.83
A5, 0.62
A6, 0.39
A7, 0.81
A8, 0.79
A9, 0.47
A309, 0.67
A307, 0.08
A308, 0.22
A305, 0.47
A306, 0.2
A303, 0.45
A304, 0.31
A301, 0.55
A302, 1
A300, 0.96
A318, 0.96
A319, 0.42
A316, 0.27
A317, 0.89
A314, 0.54
A315, 0.55
A312, 0.55
A313, 0.09
A310, 0.91
A311, 0.4
A208, 0.27
A329, 0.59
A209, 0.31
A206, 0.99
A327, 0.83
A207, 0.68
A328, 0.93
A204, 0.35
A325, 0.01
A205, 0.54
A326, 0.81
A202, 0.07
A323, 0.95
A203, 0.33
A324, 0.01
A200, 0.39
A321, 0.74
A201, 0.37
A322, 0.97
A320, 0.95
A219, 0.66
A217, 0.83
A338, 0.26
A218, 0.89
A339, 0.88
A215, 0.46
A336, 0.34
A216, 0.18
A337, 0.34
A213, 0.16
A334, 0.48
A214, 0.45
A335, 0.62
A211, 0.84
A332, 0.05
A212, 0.99
A333, 0.35
A330, 0.18
A210, 0.57
A331, 0.97
A109, 0.34
A107, 0.01
A228, 0.4
A349, 0.48
A108, 0.1
A229, 0.3
A105, 0.09
A226, 0.19
A347, 0.17
A106, 0.89
A227, 0.87
A348, 0.62
A103, 0.12
A224, 0.25
A345, 0.67
A104, 0.37
A225, 0.52
A346, 0.52
A101, 0.98
A222, 0.32
A343, 0.23
A102, 0.91
A223, 0.7
A344, 0.74
A220, 0.28
A341, 0.34
A100, 0.99
A221, 0.5
A342, 0.59
A340, 0.41
A10, 0.12
A11, 0.23
A12, 0.81
A13, 0.38
A14, 0.19
A15, 0.24
A16, 0.22
A17, 0.9
A18, 0.13
A19, 0.91
A118, 0.38
A239, 0.45
A119, 0.25
A116, 0.46
A237, 0.74
A358, 0.57
A117, 0.75
A238, 0.7
A359, 0.03
A114, 0.19
A235, 0.85
A356, 0.55
A115, 0.72
A236, 0.73
A357, 0.13
A112, 0.8
A233, 0.93
A354, 0.13
A113, 0.98
A234, 0.5
A355, 0.45
A110, 0.35
A231, 0.28
A352, 0.34
A111, 0.48
A232, 0.11
A353, 0.56
A350, 0.84
A230, 0.8
A351, 0.64
A20, 0.97
A21, 0.9
A22, 0.04
A23, 0.82
A24, 0.34
A25, 0.55
A26, 0.7
A27, 0.4
A28, 0.58
A29, 0.01
A129, 0.83
A127, 0.09
A248, 0.74
A369, 0.62
A128, 0.69
A249, 0.26
A125, 0.36
A246, 0.04
A367, 0.51
A126, 0.44
A247, 0.15
A368, 0.5
A123, 0.2
A244, 0.54
A365, 0.63
A124, 0.68
A245, 0.12
A366, 0.26
A121, 0.44
A242, 0.1
A363, 0.48
A122, 0.98
A243, 0.8
A364, 0.76
A240, 0.3
A361, 0.61
A120, 0.74
A241, 0.12
A362, 0.8
A360, 0.72
A30, 0.98
A31, 0.38
A32, 0.43
A33, 0.45
A34, 0.61
A35, 0.34
A36, 0.16
A37, 1
A38, 0.07
A39, 0.27
A138, 0.82
A259, 0.03
A139, 0.66
A136, 0.02
A257, 0.89
A378, 0.77
A137, 0.15
A258, 0.25
A379, 0.43
A134, 0.18
A255, 0.31
A376, 0.47
A135, 0.73
A256, 0.26
A377, 0.92
A132, 0.15
A253, 0.27
A374, 0.27
A133, 0.79
A254, 0.85
A375, 0.67
A130, 0.91
A251, 0.1
A372, 0.13
A131, 0.31
A252, 0.85
A373, 0.94
A370, 0.19
A250, 0.09
A371, 0.54
