ArgName,ArgBasicWeight
A1319, 0.21
A1318, 0.41
A2649, 0.4
A1317, 0.26
A2648, 0.34
A1312, 0.24
A1796, 0.74
A2643, 0.34
A1311, 0.53
A1795, 0.55
A2642, 0.85
A1310, 1
A1794, 0.84
A2641, 0.16
A1793, 0.79
A2640, 0.26
A1316, 0.51
A2647, 0.18
A1315, 0.54
A1799, 0.76
A2646, 0.64
A1314, 0.18
A1798, 0.58
A2645, 0.39
A1313, 0.16
A1797, 0.71
A2644, 0.23
A2650, 0.91
A1309, 0.12
A1308, 0.72
A2639, 0.07
A1307, 0.28
A2638, 0.48
A1306, 0.98
A2637, 0.62
A1301, 0.82
A1785, 0.11
A2632, 0.9
A1300, 0.97
A1784, 0.13
A2631, 0.64
A1783, 0.14
A2630, 0.36
A1782, 0.69
A1305, 0.96
A1789, 0.47
A2636, 0.38
A1304, 0.33
A1788, 0.67
A2635, 0.03
A1303, 0.18
A1787, 0.71
A2634, 0.61
A1302, 0.42
A1786, 0.17
A2633, 0.64
A1792, 0.74
A1791, 0.19
A1790, 0.6
A1339, 0.98
A1334, 0.54
A2665, 0.45
A1333, 0.73
A2664, 0.65
A1332, 0.01
A2663, 0.02
A1331, 0.77
A2662, 0.97
A1338, 0.12
A2669, 0.27
A1337, 0.97
A2668, 0.94
A1336, 0.64
A2667, 0.67
A1335, 0.31
A2666, 0.77
A1341, 0.36
A2672, 0.66
A1340, 0.64
A2671, 0
A2670, 0.5
A1329, 0.44
A1328, 0.46
A2659, 0.6
A1323, 0.95
A2654, 0.94
A1322, 0.32
A2653, 0.03
A1321, 0.76
A2652, 0.31
A1320, 0.77
A2651, 0.85
A1327, 0.97
A2658, 0.42
A1326, 0.64
A2657, 0.53
A1325, 0.98
A2656, 0.14
A1324, 0.12
A2655, 0.05
A1330, 0.34
A2661, 0.96
A2660, 0.51
A2607, 0.86
A1759, 0.99
A2606, 0.18
A1758, 0.09
A2605, 0.41
A1757, 0.69
A2604, 0.94
A2609, 0.09
A2608, 0.77
A1752, 0.88
A1751, 0.58
A1750, 0.44
A1756, 0.38
A2603, 0.38
A1755, 0.91
A2602, 0.88
A1754, 0.34
A2601, 0.48
A1753, 0.38
A2600, 0.19
A709, 0.07
A1749, 0.14
A1748, 0.36
A707, 0.38
A1747, 0.19
A708, 0.54
A1746, 0.81
A705, 0.3
A706, 0.74
A703, 0.75
A704, 0.35
A701, 0.49
A1741, 0.64
A702, 0.38
