ArgName,ArgBasicWeight
A1319, 0.36
A1318, 0.53
A2649, 0.58
A1317, 0.23
A2648, 0.91
A1312, 0.25
A1796, 0.17
A2643, 0.86
A1311, 0.68
A1795, 0.17
A2642, 0.91
A1310, 0.17
A1794, 0.81
A2641, 0.68
A1793, 0.71
A2640, 0.29
A1316, 0.09
A2647, 0.75
A1315, 0.24
A1799, 0.39
A2646, 0.2
A1314, 0.52
A1798, 0.05
A2645, 0.85
A1313, 0.78
A1797, 0.1
A2644, 0.94
A2650, 0.06
A1309, 1
A1308, 0.17
A2639, 0.67
A1307, 0.81
A2638, 0.75
A1306, 0.55
A2637, 0.25
A1301, 0.8
A1785, 0.09
A2632, 0.59
A1300, 0.7
A1784, 0.79
A2631, 0.21
A1783, 0.04
A2630, 0.74
A1782, 0.81
A1305, 0.27
A1789, 0.39
A2636, 0.58
A1304, 0.8
A1788, 0.97
A2635, 0.12
A1303, 0.75
A1787, 0.35
A2634, 0.51
A1302, 0.8
A1786, 0.9
A2633, 0.99
A1792, 0.63
A1791, 0.36
A1790, 0.92
A1339, 0.92
A1334, 0.4
A2665, 0.34
A1333, 0.29
A2664, 0.14
A1332, 0.97
A2663, 0.06
A1331, 0.98
A2662, 0.72
A1338, 0.46
A2669, 0.97
A1337, 0.02
A2668, 0.53
A1336, 0.19
A2667, 0.94
A1335, 0.47
A2666, 0.13
A1341, 0.97
A2672, 0.65
A1340, 0.18
A2671, 0.47
A2670, 0.24
A1329, 0.32
A1328, 0.32
A2659, 0.11
A1323, 0.56
A2654, 0.62
A1322, 0.56
A2653, 0.22
A1321, 0.74
A2652, 0.12
A1320, 0.13
A2651, 0.32
A1327, 0.75
A2658, 0.28
A1326, 0.63
A2657, 0.01
A1325, 0.84
A2656, 0.51
A1324, 0.93
A2655, 0.77
A1330, 0.38
A2661, 0.26
A2660, 0.33
A2607, 0.21
A1759, 0.81
A2606, 0.4
A1758, 0.41
A2605, 0.11
A1757, 0.61
A2604, 0.84
A2609, 0.71
A2608, 0.52
A1752, 0.38
A1751, 0.51
A1750, 0.1
A1756, 0.45
A2603, 0.15
A1755, 0.25
A2602, 0.24
A1754, 0.19
A2601, 0.05
A1753, 0.96
A2600, 0.16
A709, 0.05
