ArgName,ArgBasicWeight
A0, 0.79
A1, 0.19
A2, 0.31
A3, 0.68
A4, 0.26
A5, 0.7
A6, 0.96
A7, 0.36
A8, 0.68
A9, 0.1
A709, 0.67
A707, 0.55
A708, 0.33
A705, 0.13
A706, 0.07
A703, 0.18
A704, 0.33
A701, 0.9
A702, 0.66
A700, 0.66
A718, 0.8
A719, 0.53
A716, 0.56
A717, 0.56
A714, 0.91
A715, 0.47
A712, 0.1
A713, 0.45
A710, 0.54
A711, 0.62
A729, 0.08
A727, 0.15
A728, 0.03
A725, 0.92
A726, 0.36
A723, 0.63
A724, 0.82
A721, 0.19
A722, 0.71
A720, 0.08
A738, 0.62
A739, 0.11
A736, 0.19
A737, 0.02
A734, 0.29
A735, 0.14
A732, 0.74
A733, 0.98
A730, 0.92
A731, 0.75
A509, 0.64
A507, 0.56
A749, 0.7
A508, 0.69
A505, 0.49
A747, 0.98
A506, 0.74
A748, 0.35
A503, 0.41
A745, 0.15
A504, 0.46
A746, 0.47
A501, 0.58
A743, 0.23
A502, 0.26
A744, 0.15
A741, 0.67
A500, 0.85
A742, 0.51
A740, 0.94
A518, 0.31
A519, 0.74
A516, 0.33
A758, 0.5
A517, 0.54
A759, 0.6
A514, 0.55
A756, 0.79
A515, 0.92
A757, 0.61
A512, 0.54
A754, 0.68
A513, 0.48
A755, 0.52
A510, 0.82
A752, 0.78
A511, 0.75
A753, 0.81
A750, 0.98
A751, 0.16
A529, 0.55
A527, 0.68
A769, 0.61
A528, 0.48
A525, 0.62
A767, 0.15
A526, 0.08
A768, 0.95
A523, 0.48
A765, 0.19
A524, 0.45
A766, 0.7
A521, 0.53
A763, 0.49
A522, 0.49
A764, 0
A761, 0.07
A520, 0.6
A762, 0.02
A760, 0.52
A538, 0.81
A539, 0.32
A536, 0.33
A778, 0.81
A537, 0.66
A779, 0.75
A534, 0.96
A776, 0.67
A535, 0.2
A777, 0.9
A532, 0.11
A774, 0.75
A533, 0.33
A775, 0.53
A530, 0.9
A772, 0.49
A531, 0.58
A773, 0.56
A770, 0.9
A771, 0.55
A309, 0.01
A307, 0.5
A549, 0.15
A308, 0.81
A305, 0.96
A547, 0.4
A789, 0.64
A306, 0.63
A548, 0.66
A303, 0.33
A545, 0.58
A787, 0.58
A304, 0.16
A546, 0.35
A788, 0.86
A301, 0.13
A543, 0.53
A785, 0.13
A302, 0.71
A544, 0.43
A786, 0.77
A541, 0.56
A783, 0.51
A300, 0.16
A542, 0.82
A784, 0.59
A781, 0.58
A540, 0.93
A782, 0.94
A780, 0.93
A318, 0.72
A319, 0.02
A316, 0.13
A558, 0.7
A317, 0.76
A559, 0.32
A314, 0.56
A556, 0.51
A798, 0.1
A315, 0.42
A557, 0.41
A799, 0.66
A312, 0.7
A554, 0.67
A796, 0.93
A313, 0.4
A555, 0.58
A797, 0.87
A310, 0.07
A552, 0.27
A794, 0.55
A311, 0.93
A553, 0.51
A795, 0.78
A550, 0.58
A792, 0.38
A551, 0.88
A793, 0.35
A790, 0.21
A791, 0.35
A329, 0.27
A327, 0.18
A569, 0.46
A328, 0.28
A325, 0.01
A567, 0.01
A326, 0.31
A568, 0.27
A323, 0.75
A565, 0.44
A324, 0.67
A566, 0.41
A321, 0.64
A563, 0.98
A322, 0.51
A564, 0.48
A561, 0.71
A320, 0.84
A562, 0.07
A560, 0.06
A338, 0.88
A339, 0.34
A336, 0.14
A578, 0.01
A337, 0.95
A579, 0.87
A334, 0.13
A576, 0.92
A335, 0.47
A577, 0.07
A332, 0.03
A574, 0.04
A333, 0.72
A575, 0.71
A330, 0.06
A572, 0.6
A331, 0.16
A573, 0.61
A570, 0.15
A571, 0.48
A109, 0.07
A107, 0.8
A349, 0.91
A108, 0.98
A105, 0.35
A347, 0.75
A589, 0.66
A106, 0.37
A348, 0.83
A103, 0.86
A345, 0.99
A587, 0.68
A104, 0.5
A346, 0.03
A588, 0.98
A101, 0.28
A343, 0.32
A585, 0.04
A102, 0.45
A344, 0.95
A586, 0.97
A341, 0.09
A583, 0.82
A100, 0.41
A342, 0.29
A584, 0.65
A581, 0.45
A340, 0.94
A582, 0.25
A580, 0.47
A10, 0.65
A11, 0.72
A12, 0.63
A13, 0.79
A14, 0.28
A15, 0.28
A16, 0.82
A17, 0.34
A18, 0.45
A19, 0.3
A118, 0.09
A119, 0.46
A116, 0.8
A358, 0.84
A117, 0.26
A359, 0
A114, 0.85
A356, 0.15
A598, 0.56
A115, 0.44
A357, 0.1
A599, 0.1
A112, 0.82
A354, 0.65
A596, 0.76
A113, 0.38
A355, 0.57
A597, 0.3
A110, 0.87
A352, 0.35
A594, 0.15
A111, 0.86
A353, 0.97
A595, 0.61
A350, 0.72
A592, 0.91
A351, 0.4
A593, 0.79
A590, 0.99
A591, 0.42
A20, 0.79
A21, 0.61
A22, 0.44
A23, 0.67
A24, 0.12
A25, 0.63
A26, 0.82
A27, 0.78
A28, 0.34
A29, 0.96
A129, 0.65
A127, 0.79
A369, 0
A128, 0.89
A125, 0.19
A367, 0.13
A126, 0.71
A368, 0.58
A123, 0.92
A365, 0.92
A124, 0.65
A366, 0.58
A121, 0.31
A363, 0.52
A122, 0.34
A364, 0.22
A361, 0.77
A120, 0.62
A362, 0.22
A360, 0.51
A30, 0.16
A31, 0.02
A32, 0.42
A33, 0.39
A34, 0.79
A35, 0.24
A36, 0.92
A37, 0.75
A38, 0.32
A39, 0.77
A138, 0.51
A139, 0.08
A136, 0.55
A378, 0.75
A137, 0.57
A379, 0.17
A134, 0.72
A376, 0.66
A135, 0.06
A377, 0.62
A132, 0.15
A374, 0.26
