ArgName,ArgBasicWeight
A907, 0.83
A908, 0.4
A905, 0.07
A906, 0.28
A903, 0.8
A904, 0.07
A901, 0.27
A902, 0.79
A900, 0.45
A0, 0.02
A1, 0.03
A2, 0.94
A3, 0.97
A4, 0.35
A5, 0.31
A6, 0.15
A7, 0.3
A8, 0.96
A9, 0.42
A918, 0.72
A919, 0.52
A916, 0.4
A917, 0.84
A914, 0.3
A915, 0.97
A912, 0.22
A913, 0.18
A910, 0.04
A911, 0.32
A909, 0.1
A929, 0.72
A927, 0.18
A928, 0.02
A925, 0.13
A926, 0.66
A923, 0.84
A924, 0.74
A921, 0.53
A922, 0.71
A920, 0.23
A938, 0.37
A939, 0.98
A936, 0.96
A937, 0.29
A934, 0.75
A935, 0.99
A932, 0.33
A933, 0.25
A930, 0.45
A931, 0.58
A709, 0.8
A707, 0.97
A949, 0.52
A708, 0.38
A705, 0.66
A947, 0.81
A706, 0.49
A948, 0.12
A703, 0.07
A945, 0.52
A704, 0.75
A946, 0.33
A701, 0.39
A943, 0.21
A702, 0.14
A944, 0.52
A941, 0.3
A700, 0.67
A942, 0.85
A940, 0.6
A718, 0.82
A719, 0.42
A716, 0.28
A958, 0.52
A717, 0.82
A959, 0.13
A714, 0.61
A956, 0.52
A715, 0.11
A957, 0.62
A712, 0.7
A954, 0.85
A713, 0.87
A955, 0.56
A710, 0.05
A952, 1
A711, 0.11
A953, 0.6
A950, 0.7
A951, 0.21
A729, 0.8
A727, 0
A969, 0.01
A728, 0.45
A725, 0.72
A967, 0.32
A726, 0.37
A968, 0.02
A723, 0.98
A965, 0.59
A724, 0.17
A966, 0.6
A721, 0.69
A963, 0.48
A722, 0.58
A964, 0.51
A961, 0.34
A720, 0.09
A962, 0.57
A960, 0.59
A738, 0.72
A739, 0.9
A736, 0.31
A978, 0.26
A737, 0.41
A979, 0.13
A734, 0.9
A976, 0.53
A735, 0.1
A977, 0.72
A732, 0.44
A974, 0.01
A733, 0.77
A975, 0.49
A730, 0.17
A972, 0.82
A731, 0.21
A973, 0.29
A970, 0.4
A971, 0.14
A509, 0.71
A507, 0.95
A749, 0.09
A508, 0.78
A505, 0.41
A747, 0.62
A989, 0.61
A506, 0.45
A748, 0.61
A503, 0.35
A745, 0.74
A987, 0.43
A504, 0.31
A746, 0.85
A988, 0.93
A501, 0.04
A743, 0.59
A985, 0.49
A502, 0.52
A744, 0.67
A986, 0.65
A741, 0.88
A983, 0.52
A500, 0.22
A742, 0.94
A984, 0.04
A981, 0.03
A740, 0.57
A982, 0.14
A980, 0.66
A518, 0.31
A519, 0
A516, 0.79
A758, 0.51
A517, 0.47
A759, 0.98
A514, 0.29
A756, 1
A998, 0.37
A515, 0.26
A757, 0.03
A999, 0.38
A512, 0.71
A754, 0.34
A996, 0.05
A513, 0.42
A755, 0.25
A997, 0.83
A510, 0.47
A752, 0.37
A994, 0.35
A511, 0.54
A753, 0.8
A995, 0.65
A750, 0.91
A992, 0.63
A751, 0.21
A993, 0.12
A990, 0.87
A991, 0.49
A529, 0.04
A527, 0.2
A769, 0.74
A528, 0.73
A525, 0.37
A767, 0.99
A526, 0.88
A768, 0.54
A523, 0.79
A765, 0.12
A524, 0.97
A766, 0.08
A521, 0.35
A763, 0.47
