ArgName,ArgBasicWeight
A109, 0.45
A107, 0.93
A108, 0.12
A105, 0.66
A106, 0.85
A103, 0.9
A104, 0.72
A0, 0.18
A101, 0.45
A1, 0.55
A102, 0.59
A2, 0.13
A3, 0.13
A100, 0.31
A4, 0.85
A5, 0.73
A6, 0.78
A7, 0.33
A8, 0.75
A9, 0.63
A10, 0.56
A11, 0.89
A12, 0.74
A13, 0.52
A14, 0.88
A15, 0.22
A16, 0.03
A17, 0.05
A18, 0.86
A19, 0.61
A118, 0.63
A119, 0.07
A116, 0.8
A117, 0.2
A114, 0.29
A115, 0.96
A112, 0.3
A113, 0.55
A110, 0.45
A111, 0.6
A20, 0.43
A21, 0.78
A22, 0.14
A23, 0.58
A24, 0.66
A25, 0.1
A26, 0.57
A27, 0.5
A28, 0.16
A29, 0.46
A129, 0.04
A127, 0.91
A128, 0.03
A125, 0.4
A126, 0.38
A123, 0.97
A124, 0.42
A121, 0.99
A122, 0.88
A120, 0.23
A30, 0.5
A31, 0.53
A32, 0.97
A33, 0.4
A34, 0.7
A35, 0.2
A36, 0.78
A37, 0.3
A38, 0.63
A39, 0.21
A138, 0.38
A139, 0.64
A136, 0.89
A137, 0.07
A134, 0.48
A135, 0.02
A132, 0.12
A133, 0.93
A130, 0.93
A131, 0.53
A40, 0.48
A41, 0.05
A42, 0.29
A43, 0.12
A44, 0.3
A45, 0.99
A46, 0.87
A47, 0.64
A48, 0.58
A49, 0.69
A149, 0.57
A147, 0.62
A148, 0.03
A145, 0.86
A146, 0.07
A143, 0.37
A144, 0.46
A141, 0.64
A142, 0.49
A140, 0.39
A50, 0.27
A51, 0.21
A52, 0.72
A53, 0.12
A54, 0.85
A55, 0.33
A56, 0.55
A57, 0.57
A58, 0.99
A59, 0.96
A158, 0.09
A159, 0.36
A156, 0.3
A157, 0.32
A154, 0.95
A155, 0.19
A152, 0.52
A153, 0.88
A150, 0.42
A151, 0.82
A60, 1
A61, 0.72
A62, 0.56
A63, 0.91
A64, 0.05
A65, 0.92
A66, 0.95
A67, 0.67
A68, 0.77
A69, 0.16
A169, 0.89
A167, 0.66
A168, 0.41
A165, 0.46
A166, 0.14
A163, 0.67
A164, 0.24
A161, 0.94
A162, 0.25
A160, 0.14
A70, 0.23
A71, 0.71
A72, 0.72
A73, 0.26
A74, 0.68
A75, 0.52
A76, 0.22
A77, 0.7
A78, 0.43
A79, 0.14
A178, 0.26
A179, 0.5
A176, 0.87
A177, 0.01
A174, 0.21
A175, 0.78
A172, 0.18
A173, 0.09
A170, 0.98
A171, 0.76
A80, 0.62
A81, 0.32
A82, 0.69
A83, 0.88
A84, 0.33
A85, 0.11
A86, 0.01
A87, 0.22
A88, 0.41
A89, 0.68
A189, 0.18
A187, 0.29
A188, 0.82
A185, 0.34
A186, 0.53
A183, 0.33
A184, 0.53
A181, 0.2
A90, 0.97
A182, 0.11
A91, 0.83
A92, 0.18
A180, 0.04
A93, 0.93
A94, 0.02
A95, 0.57
A96, 0.85
A97, 0.49
A98, 0.53
A99, 0.99
A198, 0.18
A199, 0.22
A196, 0.39
A197, 0.74
A194, 0.27
A195, 0.04
A192, 0.63
A193, 0.03
A190, 0.74
A191, 0.57
