ArgName,ArgBasicWeight
A0, 0.11
A1, 0.6
A2, 0.65
A3, 0.76
A4, 0.8
A5, 0.03
A6, 0.34
A7, 0.29
A8, 0.57
A9, 0.8
A408, 0.26
A409, 0.26
A406, 0.61
A407, 0.12
A404, 0.62
A405, 0.17
A402, 0.06
A403, 0.9
A400, 0.82
A401, 0.84
A419, 0.73
A417, 0.79
A418, 0.19
A415, 0.45
A416, 0.95
A413, 0.37
A414, 0.22
A411, 0.64
A412, 0.11
A410, 0.02
A309, 0.16
A307, 0.22
A428, 0.2
A308, 0.5
A429, 0.83
A305, 0.41
A426, 0.38
A306, 0.49
A427, 0.39
A303, 0.88
A424, 0.6
A304, 0.99
A425, 0.68
A301, 0.39
A422, 0.19
A302, 0.09
A423, 0.24
A420, 0.05
A300, 0.5
A421, 0.56
A318, 0.06
A439, 0.09
A319, 0.27
A316, 0.24
A437, 0.97
A317, 0.73
A438, 0.86
A314, 0.35
A435, 0.81
A315, 0.87
A436, 0.4
A312, 0.14
A433, 1
A313, 0.41
A434, 0.14
A310, 0.12
A431, 0.89
A311, 0.59
A432, 0.58
A430, 0.64
A208, 0.18
A329, 0.95
A209, 0.83
A206, 0.16
A327, 0.34
A448, 0.14
A207, 0.64
A328, 0.16
A449, 0.45
A204, 0.28
A325, 0.06
A446, 0.77
A205, 0.53
A326, 0.82
A447, 0.58
A202, 0.83
A323, 0.42
A444, 0.24
A203, 0.58
A324, 0.03
A445, 0.45
A200, 0.88
A321, 0.95
A442, 0.32
A201, 0.7
A322, 0.33
A443, 0.01
A440, 0.36
A320, 0.84
A441, 0.55
A219, 0.45
A217, 0.64
A338, 0.99
A459, 0.11
A218, 0.63
A339, 0.26
A215, 0.3
A336, 0.85
A457, 0.62
A216, 0.3
A337, 0.13
A458, 0.87
A213, 0.71
A334, 0.81
A455, 0.59
A214, 0.25
A335, 0.87
A456, 0.75
A211, 0.31
A332, 0.54
A453, 0.49
A212, 0.99
A333, 0.16
A454, 0.03
A330, 0.98
A451, 0.56
A210, 0.89
A331, 0.39
A452, 0.46
A450, 0.5
A109, 0.61
A107, 0.61
A228, 0.98
A349, 0.03
A108, 0.84
A229, 0.86
A105, 0.37
A226, 0.5
A347, 0.74
A468, 0.91
A106, 0.86
A227, 0.33
A348, 0.93
A469, 0.89
A103, 0.08
A224, 0.55
A345, 0.69
A466, 0.93
A104, 0.38
A225, 0.05
A346, 0.65
A467, 0.77
A101, 0.11
A222, 0.75
A343, 0.06
A464, 0.85
A102, 0.86
A223, 0.27
A344, 0.28
A465, 0.29
A220, 0.83
A341, 0.09
A462, 0.96
A100, 0.35
A221, 0.37
A342, 0.89
A463, 0.47
A460, 0.74
A340, 0.23
A461, 0.94
A10, 0.18
A11, 0.78
A12, 0.59
A13, 0.76
A14, 0.96
A15, 0.9
A16, 0.89
A17, 0.45
A18, 0.04
A19, 1
A118, 0.37
A239, 0.84
A119, 0.4
A116, 0.77
A237, 0.01
A358, 0.22
A479, 0.75
A117, 0.59
A238, 0.62
A359, 0.15
A114, 0.25
A235, 0.71
A356, 0.93
A477, 0.24
A115, 0.63
A236, 0.02
A357, 0.82
A478, 0.47
A112, 0.36
A233, 0.7
A354, 0.7
A475, 0.78
A113, 0.61
A234, 0.58
A355, 0.09
A476, 0.48
A110, 0.72
A231, 0.84
A352, 0.79
A473, 0.27
A111, 0.11
A232, 0.19
A353, 0.6
A474, 0.98
A350, 0.26
A471, 0.18
A230, 0.55
A351, 0.91
A472, 0.31
A470, 0.31
A20, 0.09
A21, 0.32
A22, 0.25
A23, 0.17
A24, 0.53
A25, 0.95
A26, 0.45
A27, 0.05
A28, 0.8
A29, 0.73
A129, 0.42
A127, 0.04
A248, 0.92
A369, 0.41
A128, 0.01
A249, 0.58
A125, 0.47
A246, 0.24
A367, 0.99
A488, 0.46
A126, 0.03
A247, 0.64
A368, 0.67
A489, 0.88
A123, 0.08
A244, 0.35
A365, 0.76
A486, 0.7
A124, 0.04
A245, 0.09
A366, 0.6
A487, 0.81
A121, 0.94
A242, 0.8
A363, 0.28
A484, 0.2
A122, 0.68
A243, 0.22
A364, 0.35
A485, 0.52
A240, 0.7
A361, 0.64
A482, 0.41
A120, 0.55
A241, 0.92
A362, 0.18
A483, 1
A480, 0.16
A360, 0.46
A481, 0.62
A30, 0.05
A31, 0.42
A32, 0.16
A33, 0.33
A34, 0.65
A35, 0.36
A36, 0.77
A37, 0.71
A38, 0.29
A39, 0.87
A138, 0.59
A259, 0.51
A139, 0.5
A136, 0.14
A257, 0.33
A378, 0.19
A499, 0.93
A137, 0.41
A258, 0.27
A379, 0.66
A134, 0.91
A255, 0.04
A376, 0.89
A497, 0.06
A135, 0.46
A256, 0.91
A377, 0.91
A498, 0.12
A132, 0.1
A253, 0.35
A374, 0.18
A495, 0.8
A133, 0.91
A254, 0.29
A375, 0.45
A496, 0.09
A130, 0.93
A251, 0.32
A372, 0.47
A493, 0.8
A131, 0.88
A252, 0.53
A373, 0.55
A494, 0.47
A370, 0.55
A491, 0.15
A250, 0.03
A371, 0.27
A492, 0.92
A490, 0.2
A40, 0.32
A41, 0.66
A42, 0.81
A43, 0.12
A44, 0.13
A45, 0.64
A46, 0.7
A47, 0.79
A48, 0.14
A49, 0.41
A149, 0.97
A147, 0.33
A268, 0.29
A389, 0.16
A148, 0.73
A269, 0.09
A145, 0.09
A266, 0.14
A387, 0.28
A146, 0.27
A267, 0.52
A388, 0.23
A143, 0.99
A264, 0.56
A385, 0.49
A144, 0.77
A265, 0.53
A386, 0.16
A141, 0.47
A262, 0.4
A383, 0.22
A142, 0.99
A263, 0.95
A384, 0.47
A260, 0.92
A381, 0.43
A140, 0.63
A261, 0.38
A382, 0.46
A380, 0.38
A50, 0.03
A51, 0.89
A52, 0.94
A53, 0.52
A54, 0.14
A55, 0.55
A56, 0.36
A57, 0.41
A58, 0.42
A59, 0.96
A158, 0.86
A279, 0.35
A159, 0.07
A156, 0.9
A277, 0.26
A398, 0.11
A157, 0.71
A278, 0.79
A399, 0.83
A154, 0.24
A275, 0.77
A396, 0.68
A155, 0.68
A276, 0.27
A397, 0.37
A152, 0.33
A273, 0.06
A394, 0.74
A153, 0.72
A274, 0.36
A395, 0.75
A150, 0.41
A271, 0.68
A392, 0.47
A151, 0.78
A272, 0.17
A393, 0.2
A390, 0.54
A270, 0.72
A391, 0.29
A60, 0.5
A61, 0.26
A62, 0.04
A63, 0.72
A64, 0.71
A65, 0.05
A66, 0.1
A67, 0.2
A68, 0.48
A69, 0.64
A169, 0.07
A167, 0.13
A288, 0.33
A168, 0.33
A289, 0.89
A165, 0.97
A286, 0.67
A166, 0.98
A287, 0.45
A163, 0.16
A284, 0.78
A164, 0.98
A285, 0.69
A161, 0.16
A282, 0.01
A162, 0.64
A283, 0.22
A280, 0.54
A160, 0.09
A281, 0.55
A70, 0.73
A71, 0.44
A72, 0.49
A73, 0.9
A74, 0.74
A75, 0.32
A76, 0.52
A77, 0.68
A78, 0.45
A79, 0.48
A178, 0.81
A299, 0.09
A179, 0.12
A176, 0.77
A297, 0.04
A177, 0.73
A298, 0.42
A174, 0.31
A295, 0.88
A175, 0.24
A296, 0.8
A172, 0.85
A293, 0.53
A173, 0.54
A294, 0.35
A170, 0.62
A291, 0.53
A171, 0.25
A292, 0.85
A80, 0.69
A81, 0.03
A290, 0.62
A82, 0.96
A83, 0.44
A84, 0.25
A85, 0.22
A86, 0.41
A87, 0.82
A88, 0.17
A89, 0.53
A189, 0.85
A187, 0.26
A188, 0.45
A185, 0.3
A186, 0.26
A183, 0.5
A184, 0.81
A181, 0.12
A90, 0.61
A182, 0.35
A91, 0.63
A92, 0.83
A180, 0.77
A93, 0.1
A94, 0.29
A95, 0.64
A96, 0.62
A97, 0.03
A98, 0.93
A99, 0.74
A198, 0.11
A199, 0.15
A196, 0.26
A197, 0.26
A194, 0.56
A195, 0.2
A192, 0.3
A193, 0.22
A190, 0
