ArgName,ArgBasicWeight
A77, 0.01
A78, 0.04
A79, 0.87
A80, 0.79
A81, 0.64
A82, 0.22
A83, 0.05
A84, 0.35
A85, 0.46
A86, 0.98
A87, 0.27
A88, 0.02
A89, 0.77
A0, 0.37
A1, 0.87
A2, 0.8
A3, 0.84
A4, 0.91
A5, 0.98
A6, 0.85
A7, 0.36
A8, 0.96
A9, 0.47
A90, 0.46
A91, 0.64
A92, 0.13
A93, 0.85
A94, 0.43
A95, 0.46
A96, 1
A97, 0.41
A10, 0.42
A98, 0.72
A11, 0.05
A99, 0.29
A12, 0.92
A13, 0.99
A14, 0.31
A15, 0.49
A16, 0.38
A17, 0.48
A18, 0.6
A19, 0.04
A20, 0.73
A21, 0.86
A22, 0.77
A23, 0.98
A24, 0.57
A25, 0.35
A26, 0.89
A27, 0.66
A28, 0.76
A29, 0.66
A30, 0.67
A31, 0.1
A32, 0.73
A33, 0.92
A34, 0.79
A35, 0.64
A36, 0.36
A37, 0.26
A38, 0.03
A39, 0.94
A40, 0.72
A41, 0.47
A42, 0.66
A43, 0.03
A44, 0.97
A45, 0.07
A46, 0.18
A47, 0.51
A48, 0.01
A49, 0.43
A50, 0.5
A51, 0.78
A52, 0.81
A53, 0.2
A54, 0.59
A55, 0.95
A56, 0.97
A57, 0.58
A58, 0.11
A59, 0.7
A60, 0.56
A61, 0.37
A62, 0.76
A63, 0.16
A64, 0.57
A65, 0.65
A66, 0.66
A67, 0.08
A68, 0.63
A69, 0.38
A70, 0.95
A71, 0.31
A72, 0.72
A73, 0.84
A74, 0.38
A75, 0.72
A76, 0.94
