ArgName,ArgBasicWeight
A907, 0.31
A908, 0.23
A905, 0.62
A906, 0.65
A903, 0.4
A904, 0.07
A901, 0.37
A902, 0.01
A900, 0.27
A0, 0.39
A1, 0.88
A2, 0.26
A3, 0.82
A4, 0.41
A5, 0.7
A6, 0.19
A7, 0.1
A8, 0.13
A9, 0.43
A918, 0.07
A919, 0.56
A916, 0.06
A917, 0.54
A914, 0.14
A915, 0.28
A912, 0.38
A913, 0.45
A910, 0.47
A911, 0.34
A909, 0.68
A929, 0.17
A927, 0.9
A928, 0.65
A925, 0.17
A926, 0.78
A923, 1
A924, 0.62
A921, 0.18
A922, 0.44
A920, 0.19
A938, 0.4
A939, 0.5
A936, 0.12
A937, 0.84
A934, 0.76
A935, 0.14
A932, 0.27
A933, 0.77
A930, 0.72
A931, 0.72
A709, 0.1
A707, 0.42
A949, 0.49
A708, 0.77
A705, 0.76
A947, 0.11
A706, 0.48
A948, 0.85
A703, 0.73
A945, 0.64
A704, 0.73
A946, 0.49
A701, 0.26
A943, 0.14
A702, 0.19
A944, 0.73
A941, 0.57
A700, 0.48
A942, 0.5
A940, 0.89
A718, 0.49
A719, 0.86
A716, 0.04
A958, 0.85
A717, 0.95
A959, 0.26
A714, 0.58
A956, 0.63
A715, 0.45
A957, 0.52
A712, 0.14
A954, 0.52
A713, 0.56
A955, 0.35
A710, 0.77
A952, 0.41
A711, 0.59
A953, 0.53
A950, 0
A951, 0.16
A729, 0.15
A727, 0.77
A969, 0.95
A728, 0
A725, 0.61
A967, 0.11
A726, 0.52
A968, 0.82
A723, 0.08
A965, 0.3
A724, 0.56
A966, 0.37
A721, 0.05
A963, 0.98
A722, 0.89
A964, 0.86
A961, 0.24
A720, 0.13
A962, 0.59
A960, 0.56
A738, 0.12
A739, 0.51
A736, 0.75
A978, 0.47
A737, 0.68
A979, 0.92
A734, 0.79
A976, 0.91
A735, 0.64
A977, 0.05
A732, 0.68
A974, 0.37
A733, 0.02
A975, 0.49
A730, 0.87
A972, 0.11
A731, 0.98
A973, 0.47
A970, 0.24
A971, 0.57
A509, 0.47
A507, 0.48
A749, 0.62
A508, 0.57
A505, 0.93
A747, 0.67
A989, 0.02
A506, 0.68
A748, 0.43
A503, 0.73
A745, 0.2
A987, 0.86
A504, 0.49
A746, 0.79
A988, 0.02
A501, 0.13
A743, 0.13
A985, 0.11
A502, 0.87
A744, 0.54
A986, 0.03
A741, 0.08
A983, 0.59
A500, 0.31
A742, 0.36
A984, 0.28
A981, 0.97
A740, 0.97
A982, 0.15
A980, 0.68
A518, 0.95
A519, 0.5
A516, 0.98
A758, 0.99
A517, 0.65
A759, 0.4
A514, 0.23
A756, 0.21
A998, 0.63
A515, 0.76
A757, 0.01
A999, 0.52
A512, 0.68
A754, 0.1
A996, 0.84
A513, 0.23
A755, 0.94
A997, 0.78
A510, 0.27
A752, 0.08
A994, 0.63
A511, 0.62
A753, 0.19
A995, 0.59
A750, 0.05
A992, 0.08
A751, 0.8
A993, 0.44
A990, 0.75
A991, 0.63
A529, 0.17
A527, 0.55
A769, 0.44
A528, 0.77
A525, 0.42
A767, 0.26
A526, 0.32
A768, 0.52
A523, 0.63
A765, 0.01
A524, 0.32
A766, 0.15
A521, 0.92
A763, 0.82
A522, 0.58
A764, 0.48
A761, 0.52
A520, 0.71
A762, 0.46
A760, 0.85
A538, 0.73
A539, 0.28
A536, 0.1
A778, 0.45
A537, 0.78
A779, 0.29
A534, 0.5
A776, 0.14
A535, 0.14
A777, 0.75
A532, 0.08
A774, 0.06
A533, 0.98
A775, 0.56
A530, 0.53
A772, 0.33
A531, 0.08
A773, 0.83
A770, 0.75
A771, 0.26
A309, 0.06
A307, 0.72
A549, 0.47
A308, 0.04
A305, 0.06
A547, 0.91
A789, 0.7
A306, 0.78
A548, 0.19
A303, 0.75
A545, 0.52
A787, 0.51
A304, 0.66
A546, 0.26
A788, 0.71
A301, 0.89
A543, 0.84
A785, 0.9
A302, 0.69
A544, 0.24
A786, 0.97
A541, 0.5
A783, 0.48
A300, 0.6
A542, 0.45
A784, 0.71
A781, 0.63
A540, 0.01
A782, 0.02
A780, 0.84
A318, 0.75
A319, 0.36
A316, 0.33
A558, 0.9
A317, 0.24
A559, 0.7
A314, 0.83
A556, 0.69
A798, 0.89
A315, 0.28
A557, 0.94
A799, 0.01
A312, 0.79
A554, 0.37
A796, 0.15
A313, 0.95
A555, 0.95
A797, 0.25
A310, 0.99
A552, 0.93
A794, 0.23
A311, 0.35
A553, 0.68
A795, 0.21
A550, 0.97
A792, 0.31
A551, 0.1
A793, 0.07
A790, 0.68
A791, 0.44
A329, 0.91
A327, 0.05
A569, 0.82
A328, 0.78
A325, 0.03
A567, 0.02
A326, 0.2
A568, 0.23
A323, 0.24
A565, 0.21
A324, 0.78
A566, 0.47
A321, 0.77
A563, 0.77
A322, 0.75
A564, 0.31
A561, 0.71
A320, 0.53
A562, 0.42
A560, 0.42
A338, 0.91
A339, 0.71
A336, 0.99
A578, 0.07
A337, 0.12
A579, 0.21
A334, 0.68
A576, 0.64
A335, 0.19
A577, 0
A332, 0.01
A574, 0.47
A333, 0.64
A575, 0.87
A330, 0.02
A572, 0.9
A331, 0.44
A573, 0.53
A570, 0.49
A571, 0.1
A109, 0.12
A107, 0.66
A349, 0.03
A108, 0.72
A105, 0.09
A347, 0.61
A589, 0.45
A106, 0.63
A348, 0.47
A103, 0.22
A345, 0.58
A587, 0.62
A104, 0.71
A346, 0.27
A588, 0.36
A101, 0.96
A343, 0.36
A585, 0
A102, 0.94
A344, 0.82
A586, 0.81
A341, 0.74
A583, 0.35
A100, 0.54
A342, 0.92
A584, 0.37
A581, 0.8
A340, 0.04
A582, 0.73
A580, 0.38
A10, 0.88
A11, 0.85
A12, 0.3
A13, 0.98
A14, 0.11
A15, 0.4
A16, 0.35
A17, 0.4
A18, 0.28
A19, 0.63
A118, 0.26
A119, 0.49
A116, 0.5
A358, 0.38
A117, 0.41
A359, 0.72
A114, 0.06
A356, 0.73
A598, 0.89
A115, 0.89
A357, 0.27
A599, 0.98
A112, 0.77
A354, 0.71
A596, 0.88
A113, 0.66
A355, 0.58
A597, 0.88
A110, 0.87
A352, 0.6
A594, 0.27
A111, 0.4
A353, 0.34
A595, 0.81
A350, 0.05
A592, 0.29
A351, 0.36
A593, 0.94
A590, 0.1
A591, 0.94
A20, 0.2
A21, 0.77
A22, 0.31
A23, 0.53
A24, 0.81
A25, 0.64
A26, 0.46
A27, 1
A28, 0.31
A29, 0.96
A129, 0.21
A127, 0.31
A369, 0.08
A128, 0.73
A125, 0.76
A367, 0.13
A126, 0.58
A368, 1
A123, 0.41
A365, 0.1
A124, 0.67
A366, 0.6
A121, 0.53
A363, 0.94
A122, 0.85
A364, 0.45
A361, 0.82
A120, 0.72
A362, 0.95
A360, 0.88
A30, 0.62
A31, 0.5
A32, 0.74
A33, 0.64
A34, 0.93
A35, 0.81
A36, 0.28
A37, 0.2
A38, 0.71
A39, 0.35
A138, 0.04
A1078, 0.33
A139, 0.63
A1079, 0.68
A136, 0.61
A378, 0.91
A137, 0.62
A379, 0.65
A134, 0.65
A376, 0.57
A135, 0.45
A377, 0.91
A132, 0.14
A374, 1
A1083, 0.6
A133, 0.65
A375, 0.11
A1084, 0.19
A130, 0.71
A372, 0.42
A1081, 0.25
A131, 0.51
A373, 0.06
A1082, 0.69
A370, 0.51
A1087, 0.87
A371, 0.37
A1088, 0.02
A1085, 0.46
A1086, 0.8
A40, 0.29
A41, 0.83
A1080, 0.6
A42, 0.1
A43, 0.26
A44, 0.72
A45, 0.27
A46, 0.51
A47, 0.4
A48, 0.06
A49, 0.69
A1069, 0.73
A149, 0.98
A1067, 0.23
A1068, 0.31
A147, 0.22
A389, 0.44
A148, 0.52
A145, 0.86
A387, 0.82
A146, 0.77
A388, 0.05
A143, 0.89
A385, 0.11
A1072, 0.89
A144, 0.53
A386, 0.17
A1073, 0.59
A141, 0.71
A383, 0.38
A1070, 0.24
A142, 0.23
A384, 0.25
A1071, 0.66
A381, 0.34
A1076, 0.11
A140, 0.3
A382, 0.63
A1077, 0.66
A1074, 0.64
A380, 0.74
A1075, 0.28
A50, 0.72
A51, 0.97
A52, 0.61
A53, 0.61
A54, 0.22
A55, 0.07
A56, 0.92
A57, 0.57
A58, 0.65
A59, 0.05
A158, 0.45
A159, 0.16
A156, 0.24
A398, 0.94
A157, 0.7
A399, 0.97
A154, 0.95
A396, 0.06
A155, 0.34
A397, 0.67
A152, 0.58
A394, 0.3
A153, 0.76
A395, 0.14
A150, 0.36
