ArgName,ArgBasicWeight
A0, 0.29
A1, 0.98
A2, 0.2
A3, 0.7
A4, 0.43
A5, 0.24
A6, 0.95
A7, 0.03
A8, 0.32
A9, 0.84
A709, 0.3
A707, 0.27
A708, 0.07
A705, 0.36
A706, 0.37
A703, 0.85
A704, 0.55
A701, 0.28
A702, 0.41
A700, 0.7
A718, 0.63
A719, 0.45
A716, 0.96
A717, 0.46
A714, 0.28
A715, 0.76
A712, 0.86
A713, 0.88
A710, 0.37
A711, 0.19
A729, 0.67
A727, 0.87
A728, 0.56
A725, 0.63
A726, 0.2
A723, 0.17
A724, 0.99
A721, 0.23
A722, 0.16
A720, 0.76
A738, 0.48
A739, 0.36
A736, 0.73
A737, 0.08
A734, 0.29
A735, 0.18
A732, 0.21
A733, 0.41
A730, 0.75
A731, 0.63
A509, 0.53
A507, 0.32
A749, 0.9
A508, 0.73
A505, 0.22
A747, 0.44
A506, 0.69
A748, 0.59
A503, 0.12
A745, 0.13
A504, 0.43
A746, 0.75
A501, 0.33
A743, 0.83
A502, 0.9
A744, 0.34
A741, 0.68
A500, 0.16
A742, 0.61
A740, 0.9
A518, 0.7
A519, 0.64
A516, 0.36
A758, 1
A517, 0.33
A759, 0.66
A514, 0.13
A756, 0.93
A515, 0.97
A757, 0.01
A512, 0.56
A754, 0.39
A513, 0.55
A755, 0.81
A510, 0.21
A752, 0.51
A511, 0.85
A753, 0.42
A750, 0.67
A751, 0.78
A529, 0.22
A527, 0.17
A769, 0.71
A528, 0.37
A525, 0.44
A767, 0.15
A526, 0.88
A768, 0.43
A523, 0.58
A765, 0.23
A524, 0.44
A766, 0.02
A521, 0.83
A763, 0.02
A522, 0.6
A764, 0.75
A761, 0.26
A520, 0.08
A762, 0.94
A760, 0.53
A538, 0.31
A539, 0.4
A536, 0.49
A778, 0.61
A537, 0.79
A779, 0.91
A534, 0.3
A776, 0.95
A535, 0.57
A777, 0.2
A532, 0.62
A774, 0.14
A533, 0.27
A775, 0.98
A530, 0.32
A772, 0.58
A531, 0.22
A773, 0.98
A770, 0.96
A771, 0.14
A309, 0.76
A307, 0.09
A549, 0.81
A308, 0.01
A305, 0.92
A547, 0.42
A789, 0.27
A306, 0.81
A548, 0.71
A303, 0.66
A545, 0.82
A787, 0.06
A304, 0.9
A546, 0.11
A788, 0.29
A301, 0.69
A543, 0.87
A785, 0.7
A302, 0.02
A544, 0.14
A786, 0.17
A541, 0.21
A783, 0.92
A300, 0.41
A542, 0.11
A784, 0.16
A781, 0.84
A540, 0.25
A782, 0.98
A780, 0.38
A318, 0.34
A319, 0.71
A316, 0.89
A558, 0.63
A317, 0.88
A559, 0.44
A314, 0.05
A556, 0.36
A798, 0.62
A315, 0.97
A557, 0.4
A799, 0.9
A312, 0.39
A554, 0.16
A796, 0.55
A313, 0.44
A555, 0.03
A797, 0.4
A310, 0.37
A552, 0.03
A794, 0.27
A311, 0.89
A553, 0.72
A795, 0.27
A550, 0.59
A792, 0.38
A551, 0.79
A793, 0.33
A790, 0.13
A791, 0.58
A329, 0.56
A327, 0.78
A569, 0.39
A328, 0.81
A325, 0.09
A567, 0.53
A326, 0.47
A568, 0.88
A323, 0.29
A565, 0.14
A324, 0.02
A566, 0.21
A321, 0.73
A563, 0.73
A322, 0.64
A564, 0.06
A561, 0.61
A320, 0.85
A562, 0.08
A560, 0.93
A338, 0.82
A339, 0.8
A336, 0.61
A578, 0.18
A337, 0.02
A579, 0.24
A334, 0.58
A576, 0.26
A335, 0.01
A577, 0.87
A332, 0.89
A574, 0.59
A333, 0.84
A575, 0.25
A330, 0.73
A572, 0.23
A331, 0.44
A573, 0.71
A570, 0.06
A571, 0.05
A109, 0.95
A107, 0.72
A349, 0.17
A108, 0.07
A105, 0.16
A347, 0.08
A589, 0.34
A106, 0.58
A348, 0.33
A103, 0.33
A345, 0.8
A587, 0.55
A104, 0.31
A346, 0.52
A588, 0.32
A101, 0.74
A343, 0.13
A585, 0.16
A102, 0.38
A344, 0.24
A586, 0.06
A341, 0.2
A583, 0.95
A100, 0.25
A342, 0.5
A584, 0.98
A581, 0.97
A340, 0.97
A582, 0.61
A580, 0.06
A10, 0.53
A11, 0.7
A12, 0.96
A13, 0.25
A14, 0.28
A15, 0.35
A16, 0.33
A17, 0.03
A18, 0.85
A19, 0.46
A118, 0.47
A119, 0.44
A116, 0.63
A358, 0.97
A117, 0.36
A359, 0.44
A114, 0.15
A356, 0.74
A598, 0.32
A115, 0.41
A357, 0.7
A599, 0.36
A112, 0.58
A354, 0.47
A596, 0.82
A113, 0.58
A355, 0.52
A597, 0.82
A110, 0.93
A352, 0.07
A594, 0.5
A111, 0.8
A353, 0.71
A595, 0.9
A350, 0.03
