ArgName,ArgBasicWeight
A1319, 0.39
A1318, 0.49
A1317, 0.15
A1312, 0.19
A1796, 0.29
A1311, 0.68
A1795, 0.09
A1310, 0.82
A1794, 0.32
A1793, 0.54
A1316, 0.52
A1315, 0.48
A1799, 0.23
A1314, 0.01
A1798, 0.41
A1313, 0.99
A1797, 0.44
A1309, 0.09
A1308, 0.5
A1307, 0.89
A1306, 0.89
A1301, 0.27
A1785, 0.22
A1300, 0.49
A1784, 0.16
A1783, 0.53
A1782, 0.13
A1305, 0.37
A1789, 0.41
A1304, 0.28
A1788, 0.37
A1303, 0.1
A1787, 0.79
A1302, 0.42
A1786, 0.75
A1792, 0.26
A1791, 0.75
A1790, 0.07
A1339, 0.87
A1334, 0.16
A1333, 0.66
A1332, 0.38
A1331, 0.5
A1338, 0.47
A1337, 0.76
A1336, 0.32
A1335, 0.09
A1341, 0.08
A1340, 1
A1329, 0.97
A1328, 0.22
A1323, 0.71
A1322, 0.1
A1321, 0.48
A1320, 0.39
A1327, 0.49
A1326, 0.99
A1325, 0.09
A1324, 0.38
A1330, 0.84
A1759, 0.6
A1758, 0.16
A1757, 0.92
A1752, 0.05
A1751, 0.77
A1750, 0.59
A1756, 0.48
A1755, 0.47
A1754, 0.68
A1753, 0.55
A709, 0.81
A1749, 0.09
A1748, 0.15
A707, 0.45
A1747, 0.38
A708, 0.15
A1746, 0.97
A705, 0.49
A706, 1
A703, 0.42
A704, 0.81
A701, 0.07
A1741, 0.37
A702, 0.42
A1740, 0.22
A700, 0.02
A1745, 0.2
A1744, 0.98
A1743, 0.92
A1742, 0.46
A718, 0.06
A719, 0.53
A1779, 0.15
A716, 0.05
A717, 0.62
A714, 0.98
A715, 0.18
A712, 0.44
A1774, 0.98
A713, 0.08
A1773, 0.09
A710, 0.15
A1772, 0.54
A711, 0.79
A1771, 0.53
A1778, 0.56
A1777, 0.34
A1776, 0.86
A1775, 0.82
A1781, 0.31
A1780, 0.93
A729, 0.89
A1769, 0.18
A1768, 0.68
A727, 0.69
A728, 0.25
A725, 0.73
A726, 0.94
A723, 0.36
A1763, 0.58
A724, 0.64
A1762, 0.67
A721, 0.21
A1761, 0.24
A722, 0.31
A1760, 0.68
A1767, 0.53
A720, 0.2
A1766, 0.17
A1765, 0.48
A1764, 0.04
A1770, 0.97
A1716, 0.81
A1715, 0.08
A1714, 0.88
A1713, 0.45
A738, 0.17
A739, 0.75
A1719, 0.37
A736, 0.16
A1718, 0.32
A737, 0.45
A1717, 0.71
A734, 0.06
A735, 0.46
A732, 0.63
A733, 0.82
A730, 0.57
A1712, 0.64
A731, 0.27
A1711, 0.32
A1710, 0.93
A1705, 0.98
A1704, 0.96
A1703, 0.35
A1702, 0.87
A749, 0.81
A1709, 0.93
A1708, 0.69
A747, 0.65
A1707, 0.32
A748, 0.29
A1706, 0.32
A745, 0.59
A746, 0.78
A743, 0.24
A744, 0.63
A741, 0.87
A1701, 0.77
A742, 0.66
A1700, 0.49
A740, 0.73
A1738, 0.57
A1737, 0.95
A1736, 0.8
A1735, 0.11
A758, 0.96
A759, 0.42
A1739, 0.58
A756, 0.49
A1730, 0.99
A757, 0.29
A754, 0.65
A755, 0.62
A752, 0.32
A1734, 0.12
A753, 0.26
A1733, 0.9
A750, 0.51
A1732, 0.29
A751, 0.81
A1731, 0.31
A1727, 0.04
A1726, 0.95
A1725, 0.95
A1724, 0.04
A769, 0.42
A1729, 0.16
A1728, 0.81
A767, 0.23
A768, 0.04
A765, 0.79
A766, 0.29
A763, 0.91
A1723, 0.21
A764, 0.57
A1722, 0.27
A761, 0.08
A1721, 0.38
A762, 0.86
A1720, 0.19
A760, 0.59
A778, 0.86
A779, 0.34
A776, 0.33
A777, 0.48
A774, 0.11
A775, 0.48
A772, 0.64
A773, 0.01
A770, 0.84
A771, 0.03
