ArgName,ArgBasicWeight
A907, 0.47
A908, 0.96
A905, 0.55
A906, 0.94
A903, 0.37
A904, 0.29
A901, 0.65
A902, 0.71
A900, 0.29
A0, 0.96
A1, 0.63
A2, 0.39
A3, 0.94
A4, 0.33
A5, 0.5
A6, 0.35
A7, 0.81
A8, 0.81
A9, 0.97
A918, 0.39
A919, 0.69
A916, 0.11
A917, 0.74
A914, 0.97
A915, 0.92
A912, 0.36
A913, 0.96
A910, 0.07
A911, 0.34
A909, 0.91
A929, 0.85
A927, 0.78
A928, 0.71
A925, 0.15
A926, 0.04
A923, 0.31
A924, 0.08
A921, 0.45
A922, 0.07
A920, 0.39
A938, 0.48
A939, 0.23
A936, 0.08
A937, 0.95
A934, 0.59
A935, 0.2
A932, 0.41
A933, 0.01
A930, 0.54
A931, 0.39
A709, 0.5
A707, 0.78
A949, 0.45
A708, 0.22
A705, 0.17
A947, 0.3
A706, 0.42
A948, 0.29
A703, 0.88
A945, 0.62
A704, 0.64
A946, 0.74
A701, 0.34
A943, 0.3
A702, 0.71
A944, 0.77
A941, 0.54
A700, 0.71
A942, 0.48
A940, 0.96
A718, 0.57
A719, 0.25
A716, 0.29
A958, 0.21
A717, 0.24
A959, 0.51
A714, 0.55
A956, 0.29
A715, 0.08
A957, 0.77
A712, 0.51
A954, 0.48
A713, 0.28
A955, 0.85
A710, 0.68
A952, 0.4
A711, 0.71
A953, 0.43
A950, 0.44
A951, 0.33
A729, 0.83
A727, 0.05
A969, 0.72
A728, 0.57
A725, 0.44
A967, 0.01
A726, 0.32
A968, 0.84
A723, 0.44
A965, 0.99
A724, 0.18
A966, 0.23
A721, 0.31
A963, 0.85
A722, 0.02
A964, 0.55
A961, 0.67
A720, 0.7
A962, 0.44
A960, 0.54
A738, 0.01
A739, 0.63
A736, 0.21
A978, 0.45
A737, 0.16
A979, 0.39
A734, 0.82
A976, 0.15
A735, 0.56
A977, 0.1
A732, 0.98
A974, 0.19
A733, 0.25
A975, 0.46
A730, 0.26
A972, 0.23
A731, 0.06
A973, 0.06
A970, 0.27
A971, 0.66
A509, 0.47
A507, 0.22
A749, 0.78
A508, 0.53
A505, 0.72
A747, 0.52
A989, 0.4
A506, 0.83
A748, 0.1
A503, 0.23
A745, 0.91
A987, 0.27
A504, 0.45
A746, 0.14
A988, 0.51
A501, 0.86
A743, 0.82
A985, 0.82
A502, 0.67
A744, 0.96
A986, 0.64
A741, 0.19
A983, 0.71
A500, 0.8
A742, 0.88
A984, 0.02
A981, 0.13
A740, 0.68
A982, 0.81
A980, 0.99
A518, 0.02
A519, 0.98
A516, 0.82
A758, 0.23
A517, 0.27
A759, 0.23
A514, 0.75
A756, 0.52
A998, 0.83
A515, 0.27
A757, 0.51
A999, 0.58
A512, 0.52
A754, 0.35
A996, 0.76
A513, 0.97
A755, 0.86
A997, 0.31
A510, 0.64
A752, 0.69
A994, 0.6
A511, 0.87
A753, 0.37
A995, 0.77
A750, 0.89
A992, 0.46
A751, 0.54
A993, 0.75
A990, 0.07
A991, 0.84
A529, 0.11
A527, 0.13
A769, 0.11
A528, 0.68
A525, 0.18
A767, 0.31
A526, 0.69
A768, 0.85
A523, 0.58
A765, 0.4
A524, 0.1
A766, 0.06
A521, 0.42
A763, 0.19
A522, 0.46
A764, 0.17
A761, 0.19
A520, 0.33
A762, 0.51
A760, 0.56
A538, 0.47
A539, 0.73
A536, 0.07
A778, 0.32
A537, 0.98
A779, 0.15
A534, 0.75
A776, 0.09
A535, 0.15
A777, 0.99
A532, 0.91
A774, 0.99
A533, 0.12
A775, 0.64
A530, 0.27
A772, 0.99
A531, 0.48
A773, 0.53
A770, 0.68
A771, 0.98
A309, 0.86
A307, 0.68
A549, 0.12
A308, 0.64
A305, 0.61
A547, 0.33
A789, 0.1
A306, 0.16
A548, 0.52
A303, 0.03
A545, 0.89
A787, 0.49
A304, 0.39
A546, 0.83
A788, 0.32
A301, 0.36
A543, 0.2
A785, 0.24
A302, 0.98
A544, 0.06
A786, 0.01
A541, 0.13
A783, 0.74
A300, 0.53
A542, 0.03
A784, 0.48
A781, 0.28
A540, 0.72
A782, 0.82
A780, 0.31
A318, 0.93
A319, 0.77
A316, 0.1
A558, 0.73
A317, 0.52
A559, 0.5
A314, 0.16
A556, 0.77
A798, 0.76
A315, 0.37
A557, 0.78
A799, 0.87
A312, 0.48
A554, 0.47
A796, 0.46
A313, 0.72
A555, 0.66
A797, 0.13
A310, 0.12
A552, 0.75
A794, 0.73
A311, 0.32
A553, 0.95
A795, 0.53
A550, 0.21
A792, 0.44
A551, 0.16
A793, 0.25
A790, 0.33
A791, 0.59
A329, 0.02
A327, 0.15
A569, 0.14
A328, 0.58
A325, 0.37
A567, 0.52
A326, 0.96
A568, 0.26
A323, 0.04
A565, 0.68
A324, 0.14
A566, 0.46
A321, 0.97
A563, 0.85
A322, 0.04
A564, 0.53
A561, 0.31
A320, 0.58
A562, 0.47
A560, 0.6
A338, 0.09
A339, 0.99
A336, 0.55
A578, 0.77
A337, 0.54
A579, 0.11
A334, 0.45
A576, 0.03
A335, 0.29
A577, 0.45
A332, 0.45
A574, 0.69
A333, 0.71
A575, 1
A330, 0.5
A572, 0.1
A331, 0.09
A573, 0.81
A570, 0.28
A571, 0.9
A109, 0.16
A107, 0.61
A349, 0.92
A108, 0.77
A105, 0.92
A347, 0.58
A589, 0.37
A106, 0.97
A348, 0.86
A103, 0.59
A345, 0.4
A587, 0.6
A104, 0.84
A346, 0.99
A588, 0.64
A101, 0.94
A343, 0.68
A585, 0.94
A102, 0.29
A344, 0.08
A586, 0.47
A341, 0.38
A583, 0.3
A100, 0.69
A342, 0.16
A584, 0.06
A581, 0.74
A340, 0.34
A582, 0.23
A580, 0.38
A10, 0.41
A11, 0.67
A12, 0.2
A13, 0.54
A14, 0.02
A15, 0.29
A16, 0.78
A17, 0.64
A18, 0.51
A19, 0.63
A118, 0.44
A119, 0.47
A116, 0.64
A358, 0.15
A117, 0.73
A359, 0.09
A114, 0.45
A356, 0.07
A598, 0.08
A115, 0.07
A357, 0.07
A599, 0.25
A112, 0.08
A354, 0.72
A596, 0.72
A113, 0.29
A355, 0.8
A597, 0.96
A110, 0.15
A352, 0.42
A594, 0.45
A111, 0.37
A353, 0.91
A595, 0.16
A350, 0.31
A592, 0.5
A351, 0.16
A593, 0.99
A590, 0.36
A591, 0.68
A20, 0.2
A21, 0.56
A22, 0.94
A23, 0.02
A24, 0.63
A25, 0.33
A26, 0.32
A27, 0.79
A28, 0.09
A29, 0.12
A129, 0.31
A127, 0.57
A369, 0.07
A128, 0.94
A125, 0.39
A367, 0.33
A126, 0.31
A368, 0.8
A123, 0.27
A365, 0.33
A124, 0.87
A366, 0.29
A121, 0.38
A363, 0.03
A122, 0.37
A364, 0.23
A361, 0.06
A120, 0.08
A362, 0.1
A360, 0.14
A30, 0.57
A31, 0.45
A32, 0.93
A33, 0.86
A34, 0.99
A35, 0.84
A36, 0.63
A37, 0.32
A38, 0.02
A39, 0.52
A138, 0.41
A1078, 0.61
A139, 0.59
A1079, 0.72
A136, 0.85
A378, 0.96
A137, 0.97
A379, 0.71
A134, 0.08
A376, 0.09
A135, 0.98
A377, 0.93
A132, 0.59
A374, 0.91
A1083, 0.34
A133, 0.38
A375, 0.91
A1084, 0.65
A130, 0.64
A372, 0.85
A1081, 0.07
A131, 0.58
A373, 0.5
A1082, 0.77
A370, 0.2
A1087, 0.95
A371, 0.01
A1088, 0.18
A1085, 0.35
A1086, 0.04
A40, 0.59
A41, 0.71
A1080, 0.78
A42, 0.22
A43, 0.16
A44, 0.83
A45, 0.4
A46, 0.47
A47, 0.85
A48, 0.45
A49, 0.85
A1069, 0.2
A149, 0.67
A1067, 0.57
A1068, 0.42
A147, 0.9
A389, 0.35
A148, 0.41
A145, 0.92
A387, 0.81
A146, 0.27
A388, 0.22
A143, 0.27
A385, 0.48
A1072, 0.6
A144, 0.59
A386, 0.52
A1073, 0.7
A141, 0.67
A383, 0.28
A1070, 0.91
A142, 0.16
A384, 0.1
A1071, 0.16
A381, 0.25
A1076, 0.73
A140, 0.37
A382, 0.26
A1077, 0.84
A1074, 0.06
A380, 0.52
A1075, 0.25
A50, 0.87
A51, 0.96
A52, 0.3
A53, 0.19
A54, 0.24
A55, 0.06
A56, 0.57
A57, 0.38
A58, 1
A59, 0.76
A158, 0.28
A159, 0.87
A156, 0.99
A398, 0.29
A157, 0.71
A399, 0.55
A154, 0.41
A396, 0.49
A155, 0.18
A397, 0.08
A152, 0.34
A394, 0.83
A153, 0.34
A395, 0.61
A150, 0.52
A392, 0.9
A151, 0.33
A393, 0.35
A390, 0.3
A391, 0.48
A60, 0.71
A61, 0.68
A62, 0.8
A63, 0.17
A64, 1
A65, 0.9
A66, 0.43
A67, 0.96
A68, 0.81
A69, 0.14
A1089, 0.95
A169, 0.77
A167, 0.66
A168, 0.16
A165, 0.67
A1094, 0.14
A166, 0.94
A1095, 0.42
A163, 0.25
A1092, 0.78
A164, 0.85
A1093, 0.72
A161, 0.6
A1098, 0.63
A162, 0.75
A1099, 0.14
A1096, 0.07
A160, 0.75
A1097, 0.31
A70, 0.71
A71, 0.28
A72, 0.96
A73, 0.52
A1090, 0.1
A74, 0.17
A1091, 0.3
A75, 0.33
A76, 0.63
A77, 0.39
A78, 0.17
A79, 0.13
A1036, 0.06
A1037, 0.03
A1034, 0.99
A1035, 0.74
A178, 0.96
A1038, 0.27
A179, 0.99
A1039, 0.81
A176, 0.25
A177, 0.18
A1040, 0.25
A174, 0.47
A175, 0.9
A172, 0.82
A1043, 0.08
A173, 0.32
A1044, 0.06
A170, 0.38
A1041, 0.68
A171, 0.77
A1042, 0.01
A80, 0.78
A81, 0.92
A82, 0.21
A83, 0.53
A84, 0.75
A85, 0.24
A86, 0.56
A87, 0.16
A88, 0.05
A89, 0.92
A1025, 0.76
A1026, 0.78
A1023, 0.91
A1024, 0.5
A1029, 0.25
A189, 0.15
A1027, 0.29
A1028, 0.75
A187, 0.6
A188, 0.95
A185, 0.65
A186, 0.83
A183, 0.5
A1032, 0.74
A184, 0.78
A1033, 0.98
A181, 0.51
A1030, 0.49
A90, 0.65
A182, 0.2
A1031, 0.36
A91, 1
A92, 0.82
A180, 0.96
A93, 0.2
A94, 0.38
A95, 0.15
A96, 0.83
A97, 0.45
A98, 0.14
A99, 0.84
A1058, 0.03
A1059, 0.73
A1056, 0.46
A1057, 0.21
A198, 0.56
A1061, 0.6
A199, 0.3
A1062, 0.19
A196, 0.53
A197, 0.7
A1060, 0.47
A194, 0.96
A1065, 0.9
A195, 0.55
A1066, 0.75
A192, 0.96
A1063, 0.05
A193, 0.2
A1064, 0.14
A190, 0.18
A191, 0.28
A1047, 0.48
A1048, 0.99
A1045, 0.16
A1046, 0.37
A1049, 0.29
A1050, 0.8
A1051, 0.86
A1054, 0.61
A1055, 0.99
A1052, 0.25
A1053, 0.09
A1000, 0.87
A1014, 0.22
A1015, 0.2
A1012, 0.22
A1013, 0.62
A1018, 0.1
A1019, 0.51
A1016, 0.03
A1017, 0
A1021, 0.92
A1022, 0.22
A1020, 0.03
A1009, 0.04
A1003, 0.29
A1004, 0.66
A1001, 0.05
A1002, 0.94
A1007, 0.72
A1008, 0.53
A1005, 0.79
A1006, 0.69
A1010, 0.36
A1011, 0.45
A808, 0.51
A809, 0.87
A806, 0.57
A807, 0
A804, 0.2
A805, 0.96
A802, 0.67
A803, 0.3
A800, 0.74
A801, 0.73
A819, 0.5
A817, 0.66
A818, 0.91
A815, 0.45
A816, 0.21
A813, 0.25
A814, 0.48
A811, 0.99
A812, 0.76
A810, 0.98
A828, 0.72
A829, 0.99
A826, 0.33
A827, 0.37
A824, 0.18
A825, 0.01
A822, 0.04
A823, 0.89
A820, 0.73
A821, 0.21
A839, 0.21
A837, 0.5
A838, 0.85
A835, 0.55
A836, 0.39
A833, 0.34
A834, 0.63
A831, 0.48
A832, 0.46
A830, 0.09
A608, 0.39
A609, 0.81
A606, 0.98
A848, 0.31
A607, 0.88
A849, 0.17
A604, 0.64
A846, 0.74
A605, 0.77
A847, 1
A602, 0.71
A844, 0.61
A603, 0.76
A845, 0.31
A600, 0.14
A842, 0.29
A601, 0.6
A843, 0.04
A840, 0.97
A841, 0.77
A619, 0.22
A617, 0.86
A859, 0.48
A618, 0.65
A615, 0.98
A857, 0.71
A616, 0.45
A858, 0.85
A613, 0.66
A855, 0.24
A614, 0.4
A856, 0.67
A611, 0.25
A853, 0.51
A612, 0.06
A854, 0.84
A851, 0.39
A610, 0.19
A852, 0.5
A850, 0.84
A628, 0.85
A629, 0.01
A626, 0.12
A868, 0.64
A627, 0.1
A869, 0.18
A624, 0.12
A866, 0.27
A625, 0.28
A867, 0.13
A622, 0.97
A864, 0.61
A623, 0.93
A865, 0.55
A620, 0.33
A862, 0.75
A621, 0.29
A863, 0.69
A860, 0.62
A861, 0.81
A639, 0.65
A637, 0.4
A879, 0.88
A638, 0.76
A635, 0.8
A877, 0.83
A636, 0.13
A878, 0.66
A633, 0.49
A875, 0.54
A634, 0.63
A876, 0.18
A631, 0.68
A873, 0.87
A632, 0.61
A874, 0.15
A871, 0.09
A630, 0.66
A872, 0.75
A870, 0.37
A408, 0.68
A409, 0.55
A406, 0.61
A648, 0.09
A407, 0.14
A649, 0.19
A404, 0.5
A646, 0.57
A888, 0.73
A405, 0.8
A647, 0.03
A889, 0.53
A402, 0.84
A644, 0.61
A886, 0.47
A403, 0.46
A645, 0.04
A887, 0.78
A400, 0.66
A642, 0.44
A884, 0.61
A401, 0.86
A643, 0.63
A885, 0.29
A640, 0.26
A882, 0.67
A641, 0.69
A883, 0.53
A880, 0.73
A881, 0.47
A419, 0.99
A417, 0.07
A659, 0.63
A418, 0.28
A415, 0.08
A657, 0.3
