ArgName,ArgBasicWeight
A77, 0.95
A78, 0.33
A79, 0.24
A80, 0.47
A81, 0.07
A82, 0.49
A83, 0.22
A84, 0.33
A85, 0.03
A86, 0.93
A87, 0.18
A88, 0.72
A89, 0.67
A0, 0.16
A1, 0.6
A2, 0.74
A3, 0.89
A4, 0.17
A5, 0.56
A6, 0.61
A7, 0.69
A8, 0.77
A9, 0.8
A90, 0.45
A91, 0.36
A92, 0.43
A93, 0.2
A94, 0.76
A95, 0.5
A96, 0.13
A97, 0.53
A10, 0.82
A98, 0.78
A11, 0.43
A99, 0.35
A12, 0.05
A13, 0.53
A14, 0.46
A15, 0.72
A16, 0.25
A17, 0.32
A18, 0.74
A19, 0.56
A20, 0.02
A21, 0.35
A22, 0.66
A23, 0.9
A24, 0.76
A25, 0.01
A26, 0.61
A27, 0.88
A28, 0.14
A29, 0.43
A30, 0.93
A31, 0.74
A32, 0.19
A33, 0.5
A34, 0.45
A35, 0.58
A36, 0.71
A37, 0.89
A38, 0.45
A39, 0.7
A40, 0.97
A41, 0.35
A42, 0.84
A43, 0.03
A44, 0.23
A45, 0.43
A46, 0.12
A47, 0.65
A48, 0.74
A49, 0.22
A50, 0.29
A51, 0.85
A52, 0.42
A53, 0.57
A54, 1
A55, 0.71
A56, 0.18
A57, 0.19
A58, 0.03
A59, 0.31
A60, 0.2
A61, 0.15
A62, 0.99
A63, 0.88
A64, 0.34
A65, 0.67
A66, 0.65
A67, 0.46
A68, 0.49
A69, 0.13
A70, 0
A71, 0.44
A72, 0.05
A73, 0.64
A74, 0.69
A75, 0.36
A76, 0.27
