ArgName,ArgBasicWeight
A1319, 0.95
A1318, 0.43
A2649, 0.29
A1317, 0.99
A2648, 0.34
A1312, 0.16
A1796, 0.62
A2643, 0.7
A1311, 0.17
A1795, 0.14
A2642, 0.19
A1310, 0.76
A1794, 0.48
A2641, 0.31
A1793, 0.34
A2640, 0.62
A1316, 0.72
A2647, 0.77
A1315, 0.64
A1799, 0.32
A2646, 0.1
A1314, 0.72
A1798, 0
A2645, 0.28
A1313, 0.06
A1797, 0
A2644, 0.98
A2650, 0.37
A1309, 0.66
A1308, 0.13
A2639, 0.26
A1307, 0.78
A2638, 0.23
A1306, 0.36
A2637, 0.11
A1301, 0.97
A1785, 0.85
A2632, 0.61
A1300, 0.41
A1784, 0.87
A2631, 0.03
A1783, 0.41
A2630, 0.56
A1782, 0.19
A1305, 0.3
A1789, 0.9
A2636, 0.79
A1304, 0.82
A1788, 0.29
A2635, 0.88
A1303, 0.38
A1787, 0.91
A2634, 0.41
A1302, 0.87
A1786, 0.04
A2633, 0.26
A1792, 0.04
A1791, 0.82
A1790, 0.95
A1339, 0.24
A1334, 1
A2665, 0.33
A1333, 0.81
A2664, 0.12
A1332, 0.59
A2663, 0.22
A1331, 0.89
A2662, 0.84
A1338, 0.07
A2669, 0.86
A1337, 0.57
A2668, 0.69
A1336, 0.94
A2667, 0.99
A1335, 0.96
A2666, 0.54
A1341, 0.69
A2672, 0.92
A1340, 0.68
A2671, 0.32
A2670, 0.93
A1329, 0.58
A1328, 0.97
A2659, 0.63
A1323, 0.47
A2654, 0.89
A1322, 0.29
A2653, 0.83
A1321, 0.49
A2652, 0.64
A1320, 0.43
A2651, 0.42
A1327, 0.89
A2658, 0.46
A1326, 0.52
A2657, 0.2
A1325, 0.52
A2656, 0.13
A1324, 0.28
A2655, 0.06
A1330, 0.33
A2661, 0.67
A2660, 0.26
A2607, 0.46
A1759, 0.67
A2606, 0.26
A1758, 0.99
A2605, 0.21
A1757, 0.47
A2604, 0.97
A2609, 0.85
A2608, 0.24
A1752, 0.02
A1751, 0.8
A1750, 0.03
A1756, 0.83
A2603, 0.18
A1755, 0.25
A2602, 0.16
A1754, 0.59
A2601, 0.97
A1753, 0
A2600, 0.95
A709, 0.06
A1749, 0.36
A1748, 0.78
A707, 0.4
A1747, 0.06
A708, 0.31
A1746, 0.48
A705, 0.96
A706, 0.96
A703, 0.84
A704, 0.72
A701, 0.23
A1741, 0.19
A702, 0.52
A1740, 0.86
