ArgName,ArgBasicWeight
A907, 0.59
A908, 0.81
A905, 0.42
A906, 0.23
A903, 0.98
A904, 0.21
A901, 0.2
A902, 0.28
A900, 0.25
A0, 0.39
A1, 0.22
A2, 0.2
A3, 0.24
A4, 0.43
A5, 0.14
A6, 0.4
A7, 0.39
A8, 0.17
A9, 0.53
A918, 0.4
A919, 0.08
A916, 0.17
A917, 0.88
A914, 0.17
A915, 0.49
A912, 1
A913, 0.11
A910, 0.47
A911, 0.04
A909, 0.59
A929, 0.65
A927, 0.14
A928, 0.01
A925, 0.95
A926, 0.72
A923, 0.92
A924, 0.66
A921, 0.22
A922, 0.32
A920, 0.55
A938, 0.39
A939, 0.22
A936, 0.05
A937, 0.74
A934, 0.68
A935, 0.52
A932, 0.29
A933, 0.38
A930, 0.02
A931, 0.94
A709, 0.51
A707, 0.81
A949, 0.11
A708, 0.35
A705, 0.3
A947, 0.23
A706, 0.92
A948, 0.56
A703, 0.41
A945, 0.03
A704, 0.4
A946, 0.42
A701, 0.29
A943, 0.23
A702, 0.24
A944, 0.67
A941, 0.04
A700, 0.62
A942, 0.72
A940, 0.29
A718, 0.15
A719, 0.18
A716, 0.03
A958, 0.94
A717, 0.51
A959, 0.08
A714, 0.27
A956, 0.02
A715, 0.94
A957, 0.27
A712, 0.67
A954, 0.51
A713, 0.95
A955, 0.89
A710, 0.32
A952, 0.83
A711, 0.07
A953, 0.67
A950, 0.45
A951, 0.07
A729, 0.4
A727, 0.51
A969, 1
A728, 0.09
A725, 0.38
A967, 0.44
A726, 0.93
A968, 0.06
A723, 0.96
A965, 0.31
A724, 0.26
A966, 0.92
A721, 0.07
A963, 0.9
A722, 0.85
A964, 0.82
A961, 0.99
A720, 0.16
A962, 0.18
A960, 0.71
A738, 0.94
A739, 0.26
A736, 0.9
A978, 0.27
A737, 0.38
A979, 0.33
A734, 0.52
A976, 0.95
A735, 0.16
A977, 0.96
A732, 0.14
A974, 0.58
A733, 0.5
A975, 0.02
A730, 0.8
A972, 0.97
A731, 0.12
A973, 0.6
A970, 0.19
A971, 0.49
A509, 0.98
A507, 0.12
A749, 0.46
A508, 0.8
A505, 0.35
A747, 0.24
A989, 0.5
A506, 0
A748, 0.79
A503, 0.1
A745, 0.28
A987, 0.86
A504, 0.61
A746, 0.65
A988, 0.22
A501, 0.45
A743, 0.77
A985, 0.23
A502, 0.12
A744, 0.52
A986, 0.08
A741, 0.15
A983, 0.99
A500, 0.59
A742, 0.78
A984, 0
A981, 0.05
A740, 0.33
A982, 0.91
A980, 0.96
A518, 0.73
A519, 0.45
A516, 0.99
A758, 0.81
A517, 0.58
A759, 0.69
A514, 0.85
A756, 0.07
A998, 0.16
A515, 0.98
A757, 0.5
A999, 0.35
A512, 0.77
A754, 0.68
A996, 0.73
A513, 0.82
A755, 0.84
A997, 0.77
A510, 0.97
A752, 0.85
A994, 0.28
A511, 0.36
A753, 0.47
A995, 0.23
A750, 0.22
A992, 0.7
A751, 0.31
A993, 0.05
A990, 0.76
A991, 0.36
A529, 0.27
A527, 0.79
A769, 0.29
A528, 0.82
A525, 0.6
A767, 0.23
A526, 0.55
A768, 0.02
A523, 0.51
A765, 0.38
A524, 0.49
A766, 0.37
A521, 0.24
A763, 0.43
A522, 0.48
A764, 0.86
A761, 0.02
A520, 0.86
A762, 0.4
A760, 0.75
A538, 0.07
A539, 0.86
A536, 0.53
A778, 0.92
A537, 0.85
A779, 0.15
