ArgName,ArgBasicWeight
A1319, 0.26
A1318, 0.97
A1317, 0.56
A1312, 0.84
A1796, 0.58
A1311, 0.72
A1795, 0.65
A1310, 0.63
A1794, 0.13
A1793, 0.79
A1316, 0.87
A1315, 0.27
A1799, 0.98
A1314, 0.01
A1798, 0.89
A1313, 0.61
A1797, 0.68
A1309, 0.73
A1308, 0.69
A1307, 0.25
A1306, 0.36
A1301, 0.42
A1785, 0.87
A1300, 0.74
A1784, 0.15
A1783, 0.08
A1782, 0.68
A1305, 0.38
A1789, 0.13
A1304, 0.77
A1788, 0.37
A1303, 0.49
A1787, 0.04
A1302, 0.66
A1786, 0.15
A1792, 0.63
A1791, 0.68
A1790, 0.93
A1339, 0.81
A1334, 1
A1333, 0.34
A1332, 0.15
A1331, 0.28
A1338, 0.18
A1337, 0.54
A1336, 0.8
A1335, 0.74
A1341, 0.21
A1340, 0.33
A1329, 0.57
A1328, 0.1
A1323, 0.89
A1322, 0.23
A1321, 0.37
A1320, 0.68
A1327, 0.72
A1326, 0.97
A1325, 0.31
A1324, 0.89
A1330, 0.17
A1759, 0.86
A1758, 0.94
A1757, 0.35
A1752, 0.19
A1751, 0.88
A1750, 0.52
A1756, 0.8
A1755, 0.51
A1754, 0.39
A1753, 0.02
A709, 0.81
A1749, 0.53
A1748, 0.37
A707, 0.12
A1747, 0.04
A708, 0.25
A1746, 0.23
A705, 0.8
A706, 0.73
A703, 0.16
A704, 0.02
A701, 0.73
A1741, 0.82
A702, 0.85
A1740, 0.9
A700, 0.61
A1745, 0.97
A1744, 0.81
A1743, 0.06
A1742, 0.95
A718, 0.2
A719, 0.52
A1779, 0.99
A716, 0.51
A717, 0.4
A714, 0.66
A715, 0.86
A712, 0.5
A1774, 0.31
A713, 0.91
A1773, 0.96
A710, 0.39
A1772, 0.11
A711, 0.85
A1771, 0.17
A1778, 0.08
A1777, 0.97
A1776, 0.52
A1775, 0.31
A1781, 0.15
A1780, 0.39
A729, 0.08
A1769, 0.18
A1768, 0.91
A727, 0.44
A728, 0.16
A725, 0.54
A726, 0.2
A723, 0.29
A1763, 0.52
A724, 0.29
A1762, 0.62
A721, 0.82
A1761, 0.64
A722, 0.54
A1760, 0.2
A1767, 0.56
A720, 0.43
A1766, 0.9
A1765, 0.12
A1764, 0.64
A1770, 0.38
A1716, 0.43
A1715, 0.64
A1714, 0.76
A1713, 0.57
A738, 0.82
A739, 0.18
A1719, 0.19
A736, 0.48
A1718, 0.96
A737, 0.28
A1717, 0.42
A734, 0.14
A735, 0.42
A732, 0.02
A733, 0.83
A730, 0.66
A1712, 0.39
A731, 0.46
A1711, 0.78
A1710, 0.89
A1705, 0.39
A1704, 0.2
A1703, 0.99
A1702, 0.03
A749, 0.93
A1709, 0.56
A1708, 0.07
A747, 0.05
A1707, 0.54
A748, 0.19
A1706, 0.09
A745, 0.7
A746, 0.82
A743, 0.49
A744, 0.08
A741, 0.5
A1701, 0.06
A742, 0.26
A1700, 0.17
A740, 0.1
A1738, 0.19
A1737, 0.24
A1736, 0.97
A1735, 0.43
A758, 0.83
A759, 0.72
A1739, 0.62
A756, 0.72
A1730, 0.63
A757, 0.24
A754, 0.94
A755, 0.64
A752, 0.25
A1734, 0.94
A753, 0.19
A1733, 0.26
A750, 0.37
A1732, 0.16
A751, 0.63
A1731, 0.13
A1727, 0.09
A1726, 0.44
A1725, 0.51
A1724, 1
A769, 0.95
A1729, 0.48
A1728, 0.11
A767, 0.34
A768, 0.81
A765, 0.6
A766, 0.53
A763, 0.47
A1723, 0.45
A764, 0.36
A1722, 0.13
A761, 0.14
A1721, 0.79
A762, 0.23
A1720, 0.57
A760, 0.69
A778, 0.65
A779, 0.95
A776, 0.96
A777, 0.57
A774, 0.99
A775, 0.09
A772, 0.26
A773, 0.97
A770, 0.67
A771, 0.98
A309, 0.46
A307, 0.42
A308, 0.55
A305, 0.99
A789, 0.75
A306, 0.7
A303, 0.43
A787, 0.76
A304, 0.44
A788, 0.44
A301, 0.19
A785, 0.77
A302, 0.33
A786, 0.11
A783, 0.39
A300, 0.44
A784, 0.43
A781, 0.8
A782, 0.12
A780, 0.27
A318, 0.13
A319, 0.19
A316, 0.32
A317, 0.87
A314, 0.98
A798, 0.4
A315, 0.33
A799, 0.96
A312, 0.59
A796, 0.54
A313, 0.43
A797, 0.46
A310, 0.62
A794, 0.49
A311, 0.5
A795, 0.59
A792, 0.22
A793, 0.37
A790, 0.23
A791, 0.03
A329, 0.87
A327, 0.97
A328, 0.93
A325, 0.09
A326, 0.6
A323, 0.61
A324, 0.71
A321, 0.44
A322, 0.52
A320, 0.3
A338, 0.97
A339, 0.04
A336, 0.26
A337, 0.78
A334, 0.38
A335, 0.07
A332, 0.07
A333, 0.51
A330, 0.24
A331, 0.83
A349, 0.47
A347, 0.61
A348, 0.31
A345, 0.75
A346, 0.74
A343, 0.06
A344, 0.01
A341, 0.8
A342, 0.31
A340, 0.18
A358, 0.95
A359, 0.87
A356, 0.92
A357, 0.45
A354, 0.9
A355, 0.73
A352, 0.24
A353, 0.45
A350, 0.33
A351, 0.45
A369, 0.07
A367, 0.84
A368, 0.82
A365, 0.7
A366, 0.05
A363, 0.74
A364, 0.39
A361, 0.19
A362, 0.08
A360, 0.29
A2169, 0.28
A2168, 0.03
A2167, 0.64
A378, 0.43
